FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-127.09
-0.3903,-125.64
-0.4006,-124.75
-0.3903,-114.45
-0.3805,-109.71000000000001
-0.3708,-104.57
-0.3604,-100.8
-0.3507,-98.774
-0.3409,-95.79
-0.3306,-92.63900000000001
-0.3208,-89.731
-0.3105,-88.464
-0.3007,-87.066
-0.291,-84.973
-0.2806,-82.909
-0.2709,-81.662
-0.2606,-79.923
-0.2508,-78.104
-0.2411,-78.235
-0.2307,-76.033
-0.221,-74.137
-0.2112,-73.419
-0.2009,-71.863
-0.1911,-70.99
-0.1808,-69.541
-0.171,-68.986
-0.1613,-66.86699999999999
-0.1509,-64.51700000000001
-0.1412,-63.26299999999999
-0.1308,-61.495000000000005
-0.1211,-60.035
-0.1114,-57.056
-0.101,-54.012
-0.0913,-49.233000000000004
-0.0815,-44.812
-0.0712,-38.260000000000005
-0.0614,-32.311
-0.0511,-24.434
-0.0413,-15.424
-0.0316,-6.079300000000001
-0.0212,5.9277
-0.0115,17.354
-0.0011,29.06
0.0086,42.633
0.0183,55.851
0.0287,69.958
0.0384,84.58699999999999
0.0482,98.60499999999999
0.0585,115.01
0.0683,128.32
0.0786,144.42000000000002
0.0884,158.62
0.0981,172.53
0.1085,186.18
0.1182,197.98999999999998
0.128,210.06
0.1383,221.9
0.1481,228.73
0.1584,236.93
0.1682,240.22
0.1779,240.57000000000002
0.1882,238.28
0.198,229.8
0.2083,219.95000000000002
0.2181,206.68
0.2278,192.62
0.2382,179.44
0.2479,169.92
0.2577,158.89
0.268,149.65
0.2778,141.82
0.2881,135.7
0.2979,129.85000000000002
0.3076,124.37
0.318,118.87
0.3277,114.80999999999999
0.338,111.26
0.3478,107.36
0.3575,103.78
0.3679,101.36
0.3776,97.88199999999999
0.3874,94.91499999999999
0.3977,93.074
0.4075,90.67699999999999
0.4178,88.157
0.4276,86.604
0.4373,84.038
0.4477,82.712
0.4574,80.39500000000001
0.4678,78.814
0.4775,77.08399999999999
0.4872,75.81599999999999
0.4976,75.289
0.5073,73.915
0.5171,72.574
0.5274,72.17500000000001
0.5372,70.324
0.5475,69.38799999999999
0.5573,68.89800000000001
0.567,67.988
0.5774,66.736
0.5871,66.71799999999999
0.5975,66.512
0.6072,65.48100000000001
0.6169,65.424
0.6273,64.544
0.637,64.57
0.6468,63.835
0.6571,63.822
0.6669,62.974
0.6772,64.20200000000001
0.687,63.794999999999995
0.6967,63.910000000000004
0.687,57.708
0.6772,53.869
0.6669,51.276999999999994
0.6571,49.516
0.6468,48.183
0.637,46.915
0.6273,45.902
0.6169,43.713
0.6072,43.541000000000004
0.5975,42.129000000000005
0.5871,41.431
0.5774,40.446
0.567,39.615
0.5573,38.943000000000005
0.5475,38.297000000000004
0.5372,38.362
0.5274,36.949
0.5171,36.15
0.5073,35.871
0.4976,35.227
0.4872,34.869
0.4775,34.11600000000001
0.4678,33.504000000000005
0.4574,33.839
0.4477,33.14
0.4373,33.088
0.4276,32.038000000000004
0.4178,31.614
0.4075,30.877000000000002
0.3977,30.262
0.3874,30.588
0.3776,29.502
0.3679,29.625
0.3575,28.756
0.3478,29.288
0.338,28.059
0.3277,27.636000000000003
0.318,27.024
0.3076,26.312
0.2979,26.677
0.2881,25.911
0.2778,26.276
0.268,24.966
0.2577,24.362000000000002
0.2479,25.215000000000003
0.2382,23.33
0.2278,23.748
0.2181,22.258
0.2083,21.733999999999998
0.198,20.279
0.1882,18.876
0.1779,17.599
0.1682,15.529
0.1584,12.59
0.1481,9.8346
0.1383,5.8012999999999995
0.128,0.5046
0.1182,-4.3014
0.1085,-10.764999999999999
0.0981,-19.804
0.0884,-28.529
0.0786,-38.095
0.0683,-49.86
0.0585,-61.152
0.0482,-75.478
0.0384,-87.535
0.0287,-101.03999999999999
0.0183,-117.81
0.0086,-132.39
-0.0011,-146.03
-0.0115,-160.60999999999999
-0.0212,-174.78
-0.0316,-190.53
-0.0413,-204.17
-0.0511,-216.51999999999998
-0.0614,-231.43
-0.0712,-242.23
-0.0815,-255.77
-0.0913,-264.99
-0.101,-273.04
-0.1114,-279.07000000000005
-0.1211,-282.31
-0.1308,-280.47
-0.1412,-276.38
-0.1509,-265.8
-0.1613,-253.75000000000003
-0.171,-238.12
-0.1808,-224.42
-0.1911,-211.59
-0.2009,-200.87
-0.2112,-192.18
-0.221,-184.57999999999998
-0.2307,-177.34
-0.2411,-171.43
-0.2508,-167.03
-0.2606,-161.07
-0.2709,-156.17
-0.2806,-152.6
-0.291,-149.6
-0.3007,-145.23
-0.3105,-143.02
-0.3208,-140.0
-0.3306,-137.88
-0.3409,-135.39
-0.3507,-133.72
-0.3604,-131.26
-0.3708,-129.08
