FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-48.254000000000005
-0.0011,29.372
-0.3903,-7.5215
-0.3805,-4.3997
-0.3708,-3.8355
-0.3604,-3.5502
-0.3507,-3.2947
-0.3409,-3.2319
-0.3306,-3.1547
-0.3208,-2.9878
-0.3105,-2.9657
-0.3007,-2.9258
-0.291,-2.73
-0.2806,-2.8086
-0.2709,-2.5774
-0.2606,-2.461
-0.2508,-2.5378000000000003
-0.2411,-2.2406
-0.2307,-2.1799999999999997
-0.221,-2.0940000000000003
-0.2112,-1.9812000000000003
-0.2009,-1.8762999999999999
-0.1911,-1.5608
-0.1808,-1.3087
-0.171,-1.0882
-0.1613,-0.7666299999999999
-0.1509,-0.27212
-0.1412,0.11053
-0.1308,0.7384700000000001
-0.1211,1.3632
-0.1114,2.1225
-0.101,2.9964
-0.0913,3.8238
-0.0815,4.7503
-0.0712,5.7042
-0.0614,6.5061
-0.0511,7.5381
-0.0413,8.3006
-0.0316,9.1019
-0.0212,9.8867
-0.0115,10.287
-0.0011,10.78
0.0086,10.805000000000001
0.0183,10.863
0.0287,10.494
0.0384,10.056
0.0482,9.3916
0.0585,8.8795
0.0683,8.1927
0.0786,7.712
0.0884,7.2782
0.0981,6.909800000000001
0.1085,6.5312
0.1182,6.1627
0.128,5.9572
0.1383,5.6146
0.1481,5.5158
0.1584,5.2923
0.1682,5.1451
0.1779,4.9137
0.1882,4.8257
0.198,4.6894
0.2083,4.5556
0.2181,4.4077
0.2278,4.3649000000000004
0.2382,4.3179
0.2479,4.1795
0.2577,4.0984
0.268,4.1216
0.2778,3.9062
0.2881,3.9674000000000005
0.2979,3.8576
0.3076,3.8419999999999996
0.318,3.8473000000000006
0.3277,3.747
0.338,3.7828
0.3478,3.7036
0.3575,3.6737
0.3679,3.7525999999999997
0.3776,3.4280999999999997
0.3874,3.6509
0.3977,3.7001
0.4075,3.5401000000000002
0.4178,3.436
0.4276,3.6789
0.4373,3.6485
0.4477,3.6459
0.4574,3.6825
0.4678,3.6950000000000003
0.4775,3.7067
0.4872,3.8209
0.4976,3.7986
0.5073,3.8608999999999996
0.5171,3.8903
0.5274,3.9812000000000003
0.5372,4.0739
0.5475,4.1848
0.5573,4.2575
0.567,4.3418
0.5774,4.4700999999999995
0.5871,4.5987
0.5975,4.6866
0.6072,4.822
0.6169,5.002
0.6273,5.2186
0.637,5.407100000000001
0.6468,5.5667
0.6571,5.837
0.6669,5.983899999999999
0.6772,6.3324
0.687,6.6103
0.6967,6.8343
0.687,5.8052
0.6772,4.869400000000001
0.6669,4.248
0.6571,3.7563
0.6468,3.2908
0.637,2.9645
0.6273,2.6228000000000002
0.6169,2.377
0.6072,2.2531
0.5975,2.0555999999999996
0.5871,1.7832999999999999
0.5774,1.6997
0.567,1.5482
0.5573,1.4827
0.5475,1.3793
0.5372,1.2749000000000001
0.5274,1.1616
0.5171,1.1601
0.5073,0.99127
0.4976,1.0006
0.4872,0.8905599999999999
0.4775,0.85343
0.4678,0.8410299999999999
0.4574,0.8331700000000001
0.4477,0.8413900000000001
0.4373,0.77065
0.4276,0.64634
0.4178,0.59032
0.4075,0.58555
0.3977,0.62483
0.3874,0.6076
0.3776,0.5461
0.3679,0.5764400000000001
0.3575,0.43836
0.3478,0.40725
0.338,0.38299
0.3277,0.41392
0.318,0.32471
0.3076,0.40153
0.2979,0.35946
0.2881,0.34777
0.2778,0.34270999999999996
0.268,0.27865
0.2577,0.22333999999999998
0.2479,0.23431000000000002
0.2382,0.24533
0.2278,0.19635
0.2181,0.2678
0.2083,0.17662
0.198,0.16935
0.1882,0.16983
0.1779,0.12333999999999999
0.1682,0.094202
0.1584,2.2438
0.1481,2.0819
0.1383,1.9149
0.128,1.7211999999999998
0.1182,1.5126
0.1085,1.327
0.0981,0.99477
0.0884,0.68424
0.0786,0.40473
0.0683,-0.16460999999999998
0.0585,-0.81401
0.0482,-1.8715
0.0384,-2.6768
0.0287,-4.445600000000001
0.0183,-5.9973
0.0086,-8.724400000000001
-0.0011,-12.502
-0.0115,-15.112
-0.0212,-18.873
-0.0316,-24.451999999999998
-0.0413,-30.657
-0.0511,-37.214
-0.0614,-45.633
-0.0712,-54.016
-0.0815,-63.488
-0.0913,-71.899
-0.101,-81.04599999999999
-0.1114,-91.644
-0.1211,-100.1
-0.1308,-110.38
-0.1412,-118.55
-0.1509,-124.52000000000001
-0.1613,-129.82999999999998
-0.171,-132.48000000000002
-0.1808,-133.28
-0.1911,-132.64000000000001
-0.2009,-126.78
-0.2112,-121.2
-0.221,-114.7
-0.2307,-107.84
-0.2411,-102.28999999999999
-0.2508,-97.605
-0.2606,-92.64699999999999
-0.2709,-89.61
-0.2806,-86.294
-0.291,-83.904
-0.3007,-80.788
-0.3105,-79.43100000000001
-0.3208,-77.562
-0.3306,-74.953
-0.3409,-74.27000000000001
-0.3507,-73.25
-0.3604,-71.08500000000001
-0.3708,-70.428
