FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_5.csv
V,uA
-0.3805,-537.19
-0.3903,-514.9
-0.4006,-494.65000000000003
-0.3903,-450.52
-0.3805,-418.87
-0.3708,-393.99
-0.3604,-370.68
-0.3507,-351.99
-0.3409,-335.14
-0.3306,-318.82
-0.3208,-306.46999999999997
-0.3105,-293.9
-0.3007,-282.88
-0.291,-272.22999999999996
-0.2806,-261.17
-0.2709,-251.61999999999998
-0.2606,-241.72
-0.2508,-233.19
-0.2411,-224.86
-0.2307,-214.11999999999998
-0.221,-204.93
-0.2112,-195.05
-0.2009,-183.31
-0.1911,-172.19
-0.1808,-159.77
-0.171,-147.22
-0.1613,-133.44
-0.1509,-116.76
-0.1412,-102.42999999999999
-0.1308,-85.687
-0.1211,-69.252
-0.1114,-51.823
-0.101,-32.910000000000004
-0.0913,-14.357
-0.0815,3.9241
-0.0712,24.947
-0.0614,44.52
-0.0511,66.411
-0.0413,85.81099999999999
-0.0316,105.96
-0.0212,129.03
-0.0115,148.93
-0.0011,171.66
0.0086,192.06
0.0183,213.57
0.0287,237.34
0.0384,257.16999999999996
0.0482,280.02000000000004
0.0585,303.54999999999995
0.0683,325.6
0.0786,347.59999999999997
0.0884,369.5
0.0981,389.29999999999995
0.1085,412.0
0.1182,432.06
0.128,451.65999999999997
0.1383,471.54
0.1481,490.49
0.1584,509.0
0.1682,522.89
0.1779,537.56
0.1882,551.36
0.198,560.63
0.2083,569.7099999999999
0.2181,571.8000000000001
0.2278,568.3399999999999
0.2382,559.5300000000001
0.2479,540.81
0.2577,517.53
0.268,492.24
0.2778,465.18
0.2881,440.15999999999997
0.2979,415.5
0.3076,393.5
0.318,373.26
0.3277,354.39
0.338,338.05
0.3478,323.56
0.3575,310.18
0.3679,299.02
0.3776,288.84000000000003
0.3874,279.59000000000003
0.3977,272.09000000000003
0.4075,264.06
0.4178,257.11
0.4276,250.98
0.4373,245.77000000000004
0.4477,240.65
0.4574,236.1
0.4678,231.28
0.4775,227.95000000000002
0.4872,223.43
0.4976,221.09
0.5073,217.09
0.5171,215.49
0.5274,214.31
0.5372,210.66
0.5475,208.89
0.5573,206.76000000000002
0.567,204.4
0.5774,204.46
0.5871,203.6
0.5975,203.09
0.6072,202.48
0.6169,201.39999999999998
0.6273,201.54
0.637,202.37
0.6468,201.32
0.6571,202.21
0.6669,203.26
0.6772,203.79999999999998
0.687,206.07000000000002
0.6967,206.81
0.687,186.52
0.6772,173.54
0.6669,163.57000000000002
0.6571,155.67000000000002
0.6468,147.19
0.637,141.28
0.6273,135.44
0.6169,130.1
0.6072,126.32
0.5975,120.96
0.5871,117.55
0.5774,113.5
0.567,109.84
0.5573,106.61
0.5475,105.08
0.5372,100.85
0.5274,99.664
0.5171,97.13300000000001
0.5073,94.555
0.4976,93.164
0.4872,89.82799999999999
0.4775,89.089
0.4678,87.67
0.4574,86.119
0.4477,84.09100000000001
0.4373,82.29
0.4276,82.16999999999999
0.4178,79.94200000000001
0.4075,78.507
0.3977,76.87899999999999
0.3874,76.434
0.3776,74.92599999999999
0.3679,74.52300000000001
0.3575,72.908
0.3478,72.122
0.338,71.02799999999999
0.3277,69.307
0.318,68.47800000000001
0.3076,66.63000000000001
0.2979,67.18
0.2881,66.186
0.2778,64.06400000000001
0.268,64.044
0.2577,62.338
0.2479,61.434
0.2382,61.297999999999995
0.2278,59.372
0.2181,58.897000000000006
0.2083,58.125
0.198,55.428
0.1882,55.256
0.1779,52.993
0.1682,51.53
0.1584,49.44
0.1481,46.309
0.1383,44.542
0.128,39.316
0.1182,35.185
0.1085,29.830000000000002
0.0981,23.134
0.0884,15.487
0.0786,7.0754
0.0683,-3.0442
0.0585,-14.201
0.0482,-27.628
0.0384,-39.848
0.0287,-54.566
0.0183,-69.874
0.0086,-85.99
-0.0011,-102.45
-0.0115,-120.17
-0.0212,-138.22
-0.0316,-157.82999999999998
-0.0413,-177.02
-0.0511,-196.02
-0.0614,-217.93
-0.0712,-238.05
-0.0815,-260.18
-0.0913,-279.77
-0.101,-300.59999999999997
-0.1114,-323.22999999999996
-0.1211,-343.2
-0.1308,-364.86
-0.1412,-387.59
-0.1509,-408.78000000000003
-0.1613,-430.53999999999996
-0.171,-451.65999999999997
-0.1808,-470.84999999999997
-0.1911,-492.11999999999995
-0.2009,-511.57000000000005
-0.2112,-532.76
-0.221,-550.79
-0.2307,-568.41
-0.2411,-587.05
-0.2508,-602.45
-0.2606,-617.59
-0.2709,-631.95
-0.2806,-644.79
-0.291,-654.7900000000001
-0.3007,-662.7
-0.3105,-664.8
-0.3208,-663.9499999999999
-0.3306,-655.94
-0.3409,-641.7
-0.3507,-618.72
-0.3604,-592.21
-0.3708,-567.63
