FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-71.209
-0.3903,-70.141
-0.4006,-69.78999999999999
-0.3903,-62.26199999999999
-0.3805,-58.412
-0.3708,-55.156
-0.3604,-53.328
-0.3507,-51.637
-0.3409,-50.059999999999995
-0.3306,-47.99
-0.3208,-47.635
-0.3105,-45.656
-0.3007,-45.47
-0.291,-43.802
-0.2806,-43.034
-0.2709,-42.286
-0.2606,-41.231
-0.2508,-40.504
-0.2411,-39.437999999999995
-0.2307,-38.534
-0.221,-38.373
-0.2112,-36.985
-0.2009,-35.800000000000004
-0.1911,-33.907
-0.1808,-32.428999999999995
-0.171,-31.395
-0.1613,-28.656000000000002
-0.1509,-26.307000000000002
-0.1412,-23.71
-0.1308,-18.264
-0.1211,-13.179
-0.1114,-8.6443
-0.101,-0.08120699999999999
-0.0913,8.160400000000001
-0.0815,15.937
-0.0712,25.998
-0.0614,35.275
-0.0511,45.61
-0.0413,55.225
-0.0316,64.824
-0.0212,74.806
-0.0115,83.658
-0.0011,92.441
0.0086,99.089
0.0183,104.57
0.0287,108.17
0.0384,108.66000000000001
0.0482,106.87
0.0585,102.80000000000001
0.0683,95.67
0.0786,88.04
0.0884,80.07400000000001
0.0981,73.616
0.1085,68.132
0.1182,63.494
0.128,59.692
0.1383,56.687999999999995
0.1481,52.546
0.1584,48.907
0.1682,47.567
0.1779,43.800000000000004
0.1882,43.858
0.198,41.783
0.2083,40.753
0.2181,38.842
0.2278,37.066
0.2382,36.169
0.2479,34.861
0.2577,33.768
0.268,33.205
0.2778,31.931000000000004
0.2881,31.558
0.2979,30.175
0.3076,29.164
0.318,29.148
0.3277,29.43
0.338,28.035
0.3478,27.39
0.3575,27.169
0.3679,26.165000000000003
0.3776,26.089000000000002
0.3874,25.461
0.3977,25.282999999999998
0.4075,25.732
0.4178,24.433
0.4276,25.080000000000002
0.4373,24.309
0.4477,23.907999999999998
0.4574,23.771
0.4678,23.597
0.4775,24.413
0.4872,23.368000000000002
0.4976,23.886000000000003
0.5073,24.042
0.5171,23.816
0.5274,22.229
0.5372,23.581
0.5475,23.782999999999998
0.5573,23.952
0.567,23.807000000000002
0.5774,24.214
0.5871,23.831
0.5975,24.649
0.6072,25.125
0.6169,26.274
0.6273,26.139000000000003
0.637,27.22
0.6468,27.339
0.6571,28.15
0.6669,29.333
0.6772,30.898999999999997
0.687,32.304
0.6967,32.912
0.687,28.195999999999998
0.6772,25.279999999999998
0.6669,21.811
0.6571,20.160999999999998
0.6468,18.923000000000002
0.637,16.713
0.6273,16.305
0.6169,14.802
0.6072,14.107999999999999
0.5975,12.844
0.5871,12.389
0.5774,12.337000000000002
0.567,11.869
0.5573,11.183
0.5475,10.105
0.5372,9.5939
0.5274,9.7816
0.5171,9.401399999999999
0.5073,8.9187
0.4976,8.405
0.4872,8.2482
0.4775,8.499699999999999
0.4678,7.5671
0.4574,6.1917
0.4477,6.3669
0.4373,6.8174
0.4276,7.4801
0.4178,6.2656
0.4075,7.394299999999999
0.3977,6.6225
0.3874,6.3704
0.3776,6.3782000000000005
0.3679,6.3883
0.3575,5.8734
0.3478,5.1094
0.338,5.2072
0.3277,5.7358
0.318,5.2554
0.3076,3.9485000000000006
0.2979,4.8246
0.2881,5.6136
0.2778,4.6303
0.268,3.9438000000000004
0.2577,3.9879000000000002
0.2479,3.6196
0.2382,4.2811
0.2278,3.737
0.2181,3.4491
0.2083,3.3526
0.198,3.2269
0.1882,2.6154
0.1779,2.2495
0.1682,1.9396
0.1584,1.588
0.1481,1.7650000000000001
0.1383,1.498
0.128,2.0922
0.1182,1.1387
0.1085,0.35085
0.0981,1.501
0.0884,1.0083
0.0786,0.49146
0.0683,-0.84816
0.0585,-2.0003
0.0482,-3.8303999999999996
0.0384,-6.0107
0.0287,-8.8518
0.0183,-12.852
0.0086,-17.102999999999998
-0.0011,-22.278
-0.0115,-28.915
-0.0212,-36.262
-0.0316,-44.57
-0.0413,-52.877
-0.0511,-61.567
-0.0614,-71.69999999999999
-0.0712,-80.943
-0.0815,-91.61399999999999
-0.0913,-100.77
-0.101,-111.73
-0.1114,-120.97
-0.1211,-128.4
-0.1308,-133.08999999999997
-0.1412,-138.71
-0.1509,-141.35
-0.1613,-141.38
-0.171,-137.55
-0.1808,-132.11
-0.1911,-125.13
-0.2009,-117.2
-0.2112,-110.86
-0.221,-104.52
-0.2307,-99.68599999999999
-0.2411,-96.03200000000001
-0.2508,-92.47
-0.2606,-88.827
-0.2709,-86.423
-0.2806,-84.309
-0.291,-81.69200000000001
-0.3007,-79.73599999999999
-0.3105,-78.711
-0.3208,-77.73
-0.3306,-75.453
-0.3409,-74.675
-0.3507,-73.021
-0.3604,-72.28
-0.3708,-71.427
