FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-62.855999999999995
-0.3903,-62.057
-0.4006,-61.45799999999999
-0.3903,-57.769999999999996
-0.3805,-55.535000000000004
-0.3708,-54.419000000000004
-0.3604,-53.012
-0.3507,-51.205999999999996
-0.3409,-50.098
-0.3306,-49.774
-0.3208,-48.467
-0.3105,-47.826
-0.3007,-47.463
-0.291,-47.306
-0.2806,-46.377
-0.2709,-46.161
-0.2606,-45.522999999999996
-0.2508,-43.986000000000004
-0.2411,-43.439
-0.2307,-42.327999999999996
-0.221,-42.979000000000006
-0.2112,-41.511
-0.2009,-41.349
-0.1911,-40.0
-0.1808,-38.855
-0.171,-37.016
-0.1613,-36.098
-0.1509,-32.764
-0.1412,-30.532
-0.1308,-25.89
-0.1211,-20.708
-0.1114,-16.085
-0.101,-8.6097
-0.0913,-2.2129
-0.0815,5.0528
-0.0712,14.864
-0.0614,23.029
-0.0511,32.964
-0.0413,41.77
-0.0316,50.550000000000004
-0.0212,58.914
-0.0115,67.601
-0.0011,75.37
0.0086,81.836
0.0183,86.316
0.0287,90.34
0.0384,90.866
0.0482,90.52199999999999
0.0585,85.84700000000001
0.0683,80.89500000000001
0.0786,75.029
0.0884,69.275
0.0981,63.818000000000005
0.1085,59.018
0.1182,54.609
0.128,51.198
0.1383,48.303000000000004
0.1481,44.836999999999996
0.1584,42.938
0.1682,40.505
0.1779,38.675
0.1882,37.104
0.198,36.274
0.2083,34.515
0.2181,33.547999999999995
0.2278,31.831
0.2382,29.932000000000002
0.2479,30.016
0.2577,28.517000000000003
0.268,27.526
0.2778,27.113
0.2881,25.593999999999998
0.2979,24.395
0.3076,24.740000000000002
0.318,23.961
0.3277,23.47
0.338,22.934
0.3478,22.611
0.3575,21.744
0.3679,21.950000000000003
0.3776,21.212999999999997
0.3874,20.812
0.3977,20.122
0.4075,19.386
0.4178,19.55
0.4276,20.09
0.4373,18.898
0.4477,18.556
0.4574,19.119
0.4678,18.985
0.4775,18.435
0.4872,17.51
0.4976,17.864
0.5073,17.87
0.5171,17.776
0.5274,17.771
0.5372,17.672
0.5475,18.148
0.5573,18.003999999999998
0.567,18.053
0.5774,17.223000000000003
0.5871,17.252
0.5975,18.219
0.6072,18.64
0.6169,18.587
0.6273,17.99
0.637,18.096
0.6468,18.702
0.6571,19.014000000000003
0.6669,19.317
0.6772,19.279999999999998
0.687,20.562
0.6967,20.928
0.687,18.298
0.6772,16.634999999999998
0.6669,15.519000000000002
0.6571,14.216999999999999
0.6468,14.174
0.637,12.577
0.6273,12.375
0.6169,11.953999999999999
0.6072,12.562
0.5975,10.577
0.5871,10.892
0.5774,10.764000000000001
0.567,9.2506
0.5573,9.744100000000001
0.5475,9.274500000000002
0.5372,8.946100000000001
0.5274,8.557500000000001
0.5171,8.2536
0.5073,8.5337
0.4976,8.143400000000002
0.4872,7.8847
0.4775,7.4086
0.4678,7.4545
0.4574,7.0468
0.4477,7.8442
0.4373,6.6434
0.4276,6.3222000000000005
0.4178,6.4098
0.4075,6.209499999999999
0.3977,6.5605
0.3874,6.5486
0.3776,6.6236999999999995
0.3679,5.3675
0.3575,5.371600000000001
0.3478,5.97
0.338,5.9032
0.3277,5.6803
0.318,5.838299999999999
0.3076,5.4372
0.2979,5.727399999999999
0.2881,4.8192
0.2778,5.6666
0.268,4.2614
0.2577,5.1422
0.2479,3.8401
0.2382,4.4527
0.2278,4.8919
0.2181,4.6905
0.2083,4.816199999999999
0.198,4.6285
0.1882,4.253699999999999
0.1779,4.2852
0.1682,3.4979999999999998
0.1584,3.9110000000000005
0.1481,3.8507999999999996
0.1383,3.4879000000000002
0.128,3.8955
0.1182,2.911
0.1085,1.7299
0.0981,2.6893
0.0884,2.5874
0.0786,1.5028000000000001
0.0683,-0.97214
0.0585,-0.10192
0.0482,-2.1278
0.0384,-4.4839
0.0287,-7.6087
0.0183,-11.862
0.0086,-16.566
-0.0011,-21.977999999999998
-0.0115,-28.886
-0.0212,-35.998000000000005
-0.0316,-44.555
-0.0413,-52.661
-0.0511,-61.138999999999996
-0.0614,-71.043
-0.0712,-79.644
-0.0815,-89.285
-0.0913,-97.599
-0.101,-105.42
-0.1114,-114.89
-0.1211,-120.50999999999999
-0.1308,-124.05000000000001
-0.1412,-127.57
-0.1509,-127.29
-0.1613,-124.44
-0.171,-118.5
-0.1808,-112.56
-0.1911,-107.0
-0.2009,-100.57
-0.2112,-95.922
-0.221,-91.053
-0.2307,-87.226
-0.2411,-83.72500000000001
-0.2508,-80.80999999999999
-0.2606,-78.457
-0.2709,-76.443
-0.2806,-74.17399999999999
-0.291,-72.093
-0.3007,-70.65400000000001
-0.3105,-68.74300000000001
-0.3208,-68.253
-0.3306,-67.0
-0.3409,-65.818
-0.3507,-64.676
-0.3604,-63.792
-0.3708,-62.038999999999994
