FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-104.4
-0.3903,-102.64
-0.4006,-101.8
-0.3903,-92.054
-0.3805,-86.896
-0.3708,-83.27
-0.3604,-78.92
-0.3507,-77.377
-0.3409,-74.804
-0.3306,-72.65700000000001
-0.3208,-70.955
-0.3105,-69.114
-0.3007,-67.70400000000001
-0.291,-66.098
-0.2806,-65.275
-0.2709,-64.365
-0.2606,-61.867999999999995
-0.2508,-60.905
-0.2411,-60.779999999999994
-0.2307,-58.918
-0.221,-57.016
-0.2112,-55.237
-0.2009,-54.201
-0.1911,-52.617000000000004
-0.1808,-50.573
-0.171,-48.962
-0.1613,-46.407
-0.1509,-42.858000000000004
-0.1412,-39.065
-0.1308,-33.86
-0.1211,-29.188
-0.1114,-22.188000000000002
-0.101,-14.355
-0.0913,-6.276
-0.0815,1.9574999999999998
-0.0712,12.578000000000001
-0.0614,21.834
-0.0511,33.019999999999996
-0.0413,44.488
-0.0316,55.902
-0.0212,68.663
-0.0115,78.96600000000001
-0.0011,90.795
0.0086,100.81
0.0183,111.46
0.0287,123.17
0.0384,130.98
0.0482,139.33
0.0585,149.57999999999998
0.0683,154.87
0.0786,160.08
0.0884,160.45
0.0981,159.47
0.1085,155.62
0.1182,147.75
0.128,137.81
0.1383,128.04
0.1481,118.4
0.1584,110.29
0.1682,103.14
0.1779,96.44699999999999
0.1882,90.674
0.198,86.27999999999999
0.2083,82.507
0.2181,78.262
0.2278,74.83900000000001
0.2382,71.821
0.2479,68.746
0.2577,66.57900000000001
0.268,63.996
0.2778,61.808
0.2881,60.446
0.2979,58.583
0.3076,56.157
0.318,54.124
0.3277,53.405
0.338,51.091
0.3478,50.763999999999996
0.3575,49.434000000000005
0.3679,48.747
0.3776,46.896
0.3874,45.206
0.3977,45.143
0.4075,44.021
0.4178,43.369
0.4276,42.724
0.4373,41.753
0.4477,41.16
0.4574,40.142
0.4678,39.701
0.4775,39.307
0.4872,38.958999999999996
0.4976,38.701
0.5073,37.858000000000004
0.5171,38.139
0.5274,37.522
0.5372,37.489
0.5475,37.901999999999994
0.5573,37.029
0.567,37.36
0.5774,36.819
0.5871,36.844
0.5975,36.555
0.6072,36.589
0.6169,37.698
0.6273,37.467
0.637,36.6
0.6468,37.903
0.6571,37.628
0.6669,37.883
0.6772,39.27
0.687,38.995000000000005
0.6967,39.829
0.687,35.353
0.6772,33.536
0.6669,30.323999999999998
0.6571,28.951999999999998
0.6468,26.817
0.637,26.305999999999997
0.6273,24.933
0.6169,24.011000000000003
0.6072,23.59
0.5975,23.43
0.5871,22.299
0.5774,21.808
0.567,21.259
0.5573,20.278000000000002
0.5475,19.703
0.5372,19.876
0.5274,18.957
0.5171,18.078
0.5073,17.706
0.4976,17.448
0.4872,17.095000000000002
0.4775,16.497
0.4678,17.105999999999998
0.4574,15.950000000000001
0.4477,16.285
0.4373,16.549
0.4276,15.906999999999998
0.4178,15.26
0.4075,15.287
0.3977,14.267999999999999
0.3874,15.049
0.3776,14.645
0.3679,13.811
0.3575,14.081
0.3478,14.158000000000001
0.338,14.946
0.3277,13.678
0.318,12.368
0.3076,12.882
0.2979,12.860000000000001
0.2881,13.405
0.2778,12.902
0.268,12.301
0.2577,11.440999999999999
0.2479,11.515
0.2382,11.803
0.2278,11.674
0.2181,12.311
0.2083,10.866999999999999
0.198,10.478
0.1882,9.9735
0.1779,9.7292
0.1682,8.947899999999999
0.1584,9.6731
0.1481,8.8406
0.1383,8.464
0.128,8.147499999999999
0.1182,6.9670000000000005
0.1085,5.6659999999999995
0.0981,4.6118
0.0884,3.0450999999999997
0.0786,1.1393
0.0683,-2.3964
0.0585,-5.8451
0.0482,-10.644
0.0384,-14.592
0.0287,-20.677
0.0183,-28.445
0.0086,-37.204
-0.0011,-45.324999999999996
-0.0115,-54.439
-0.0212,-64.74600000000001
-0.0316,-76.306
-0.0413,-86.52600000000001
-0.0511,-97.57199999999999
-0.0614,-110.24
-0.0712,-121.2
-0.0815,-133.06
-0.0913,-144.23
-0.101,-154.36
-0.1114,-165.98000000000002
-0.1211,-174.74
-0.1308,-183.97
-0.1412,-192.13
-0.1509,-198.54000000000002
-0.1613,-202.21
-0.171,-203.97
-0.1808,-201.60999999999999
-0.1911,-197.42
-0.2009,-188.06
-0.2112,-179.43
-0.221,-168.77
-0.2307,-159.72
-0.2411,-151.76999999999998
-0.2508,-145.75
-0.2606,-138.96
-0.2709,-133.70999999999998
-0.2806,-129.2
-0.291,-125.11
-0.3007,-121.39
-0.3105,-118.5
-0.3208,-116.21
-0.3306,-113.2
-0.3409,-111.00999999999999
-0.3507,-108.72
-0.3604,-106.25
-0.3708,-105.09
