FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_10.csv
V,uA
-0.3805,-559.88
-0.3903,-536.13
-0.4006,-516.9000000000001
-0.3903,-470.67
-0.3805,-437.8
-0.3708,-411.67
-0.3604,-387.0
-0.3507,-367.75
-0.3409,-349.43
-0.3306,-334.48
-0.3208,-320.26
-0.3105,-307.40999999999997
-0.3007,-296.18
-0.291,-284.53000000000003
-0.2806,-274.01
-0.2709,-264.69
-0.2606,-253.9
-0.2508,-244.98
-0.2411,-236.14
-0.2307,-224.82
-0.221,-215.57
-0.2112,-206.16
-0.2009,-193.95
-0.1911,-183.32
-0.1808,-169.35
-0.171,-156.61
-0.1613,-142.63
-0.1509,-126.93
-0.1412,-111.77
-0.1308,-93.92099999999999
-0.1211,-78.016
-0.1114,-61.015
-0.101,-40.775999999999996
-0.0913,-23.178
-0.0815,-3.7218
-0.0712,17.127
-0.0614,35.964999999999996
-0.0511,58.027
-0.0413,78.687
-0.0316,98.297
-0.0212,120.27
-0.0115,141.37
-0.0011,163.45
0.0086,184.13
0.0183,205.87
0.0287,228.04999999999998
0.0384,249.78
0.0482,272.22999999999996
0.0585,295.16999999999996
0.0683,316.75
0.0786,338.96000000000004
0.0884,361.33
0.0981,382.13
0.1085,404.95
0.1182,424.19
0.128,444.70000000000005
0.1383,465.43
0.1481,483.45
0.1584,501.09999999999997
0.1682,518.0
0.1779,532.4200000000001
0.1882,546.79
0.198,556.16
0.2083,564.15
0.2181,566.34
0.2278,563.6999999999999
0.2382,554.8499999999999
0.2479,537.48
0.2577,514.39
0.268,489.35
0.2778,461.32
0.2881,436.69
0.2979,411.93
0.3076,388.47
0.318,366.99
0.3277,348.34
0.338,331.36
0.3478,315.94
0.3575,301.84
0.3679,291.66
0.3776,280.04
0.3874,270.27000000000004
0.3977,262.23
0.4075,254.73999999999998
0.4178,247.45000000000002
0.4276,241.19000000000003
0.4373,235.08
0.4477,230.02
0.4574,224.69
0.4678,221.28
0.4775,216.47
0.4872,212.99
0.4976,209.82999999999998
0.5073,206.56
0.5171,203.64999999999998
0.5274,201.05
0.5372,198.69
0.5475,196.99
0.5573,194.53
0.567,192.91
0.5774,192.05
0.5871,189.59
0.5975,189.08
0.6072,188.41
0.6169,186.48
0.6273,186.68
0.637,186.01
0.6468,185.55
0.6571,185.94
0.6669,186.26
0.6772,187.23000000000002
0.687,188.02
0.6967,189.07
0.687,167.84
0.6772,155.23
0.6669,145.23
0.6571,138.03
0.6468,130.94
0.637,125.95
0.6273,120.45
0.6169,114.67
0.6072,111.27
0.5975,106.92999999999999
0.5871,103.13
0.5774,100.92
0.567,97.51
0.5573,94.8
0.5475,92.818
0.5372,89.377
0.5274,87.58800000000001
0.5171,85.837
0.5073,84.374
0.4976,82.958
0.4872,80.56299999999999
0.4775,78.96600000000001
0.4678,77.506
0.4574,76.87299999999999
0.4477,75.192
0.4373,73.101
0.4276,72.515
0.4178,70.65499999999999
0.4075,69.88
0.3977,68.735
0.3874,66.38900000000001
0.3776,66.824
0.3679,65.024
0.3575,64.112
0.3478,62.99099999999999
0.338,62.656000000000006
0.3277,60.761
0.318,60.022000000000006
0.3076,59.342999999999996
0.2979,59.301
0.2881,56.910999999999994
0.2778,55.64
0.268,55.739000000000004
0.2577,54.564
0.2479,53.093
0.2382,52.937
0.2278,51.41
0.2181,50.525999999999996
0.2083,50.055
0.198,48.736000000000004
0.1882,47.603
0.1779,45.277
0.1682,43.141
0.1584,41.293
0.1481,37.385000000000005
0.1383,36.242999999999995
0.128,31.176000000000002
0.1182,27.256
0.1085,21.714
0.0981,15.645999999999999
0.0884,7.895499999999999
0.0786,-0.6455599999999999
0.0683,-9.836200000000002
0.0585,-20.407
0.0482,-33.889
0.0384,-46.278
0.0287,-60.105999999999995
0.0183,-76.485
0.0086,-92.26
-0.0011,-108.78999999999999
-0.0115,-127.63
-0.0212,-145.99
-0.0316,-166.01
-0.0413,-184.87
-0.0511,-203.71
-0.0614,-225.22
-0.0712,-245.2
-0.0815,-268.43
-0.0913,-288.02
-0.101,-308.87
-0.1114,-331.58
-0.1211,-351.76
-0.1308,-372.06
-0.1412,-394.87
-0.1509,-416.11
-0.1613,-437.83
-0.171,-458.16999999999996
-0.1808,-478.73
-0.1911,-499.83000000000004
-0.2009,-519.62
-0.2112,-540.34
-0.221,-558.9
-0.2307,-576.1899999999999
-0.2411,-594.6999999999999
-0.2508,-610.64
-0.2606,-625.39
-0.2709,-641.31
-0.2806,-653.17
-0.291,-664.5899999999999
-0.3007,-671.96
-0.3105,-674.9100000000001
-0.3208,-677.05
-0.3306,-670.02
-0.3409,-657.17
-0.3507,-635.03
-0.3604,-609.46
-0.3708,-585.3100000000001
