FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-59.93
-0.3903,-63.57899999999999
-0.4006,-66.619
-0.3903,-62.284
-0.3805,-57.188
-0.3708,-54.348
-0.3604,-51.136
-0.3507,-48.125
-0.3409,-46.024
-0.3306,-44.513
-0.3208,-43.308
-0.3105,-41.655
-0.3007,-41.480000000000004
-0.291,-39.342
-0.2806,-38.97
-0.2709,-38.73
-0.2606,-37.895
-0.2508,-37.663999999999994
-0.2411,-37.276
-0.2307,-36.285000000000004
-0.221,-36.136
-0.2112,-35.423
-0.2009,-35.571000000000005
-0.1911,-34.361
-0.1808,-34.906
-0.171,-34.721999999999994
-0.1613,-34.544
-0.1509,-34.014
-0.1412,-34.112
-0.1308,-33.002
-0.1211,-34.041999999999994
-0.1114,-33.288
-0.101,-32.962
-0.0913,-31.717999999999996
-0.0815,-31.565
-0.0712,-32.436
-0.0614,-31.856999999999996
-0.0511,-31.605
-0.0413,-30.799
-0.0316,-31.281000000000002
-0.0212,-30.401
-0.0115,-30.041
-0.0011,-28.665
0.0086,-27.674
0.0183,-26.57
0.0287,-24.676
0.0384,-21.175
0.0482,-18.042
0.0585,-12.996
0.0683,-6.883900000000001
0.0786,0.88064
0.0884,9.4297
0.0981,18.276
0.1085,28.73
0.1182,38.666
0.128,49.106
0.1383,60.753
0.1481,70.622
0.1584,80.976
0.1682,89.28399999999999
0.1779,96.372
0.1882,102.75
0.198,104.17
0.2083,105.44
0.2181,101.21000000000001
0.2278,95.708
0.2382,90.065
0.2479,83.664
0.2577,77.744
0.268,71.907
0.2778,67.501
0.2881,63.781000000000006
0.2979,59.7
0.3076,56.913999999999994
0.318,53.349000000000004
0.3277,51.252
0.338,48.828
0.3478,46.943
0.3575,45.851
0.3679,44.051
0.3776,42.582
0.3874,41.041999999999994
0.3977,39.601
0.4075,38.553999999999995
0.4178,37.841
0.4276,36.129
0.4373,35.583
0.4477,33.848
0.4574,33.625
0.4678,32.307
0.4775,31.843
0.4872,32.106
0.4976,30.566
0.5073,30.055
0.5171,29.547
0.5274,28.997
0.5372,28.654
0.5475,28.078000000000003
0.5573,27.612
0.567,26.787
0.5774,26.546
0.5871,26.676
0.5975,26.241000000000003
0.6072,26.126
0.6169,26.285999999999998
0.6273,25.726
0.637,25.715
0.6468,25.458
0.6571,25.477
0.6669,25.357000000000003
0.6772,25.259
0.687,26.048
0.6967,26.087
0.687,23.659000000000002
0.6772,22.886
0.6669,22.034
0.6571,19.775
0.6468,19.556
0.637,18.551
0.6273,17.901
0.6169,17.388
0.6072,17.632
0.5975,17.398
0.5871,16.689
0.5774,15.620999999999999
0.567,14.422
0.5573,14.968
0.5475,14.178
0.5372,14.519
0.5274,14.619
0.5171,14.205
0.5073,12.991
0.4976,13.894
0.4872,12.227
0.4775,12.344999999999999
0.4678,13.357
0.4574,12.914
0.4477,12.465
0.4373,12.398
0.4276,11.8
0.4178,11.937
0.4075,11.155999999999999
0.3977,11.223
0.3874,10.773
0.3776,11.239
0.3679,10.835
0.3575,10.542
0.3478,9.412700000000001
0.338,10.203000000000001
0.3277,9.219
0.318,10.238999999999999
0.3076,10.109
0.2979,8.729199999999999
0.2881,8.9729
0.2778,7.8311
0.268,7.766699999999999
0.2577,7.728599999999999
0.2479,5.9336
0.2382,5.0385
0.2278,3.0892
0.2181,1.5575999999999999
0.2083,-1.4054
0.198,-5.6276
0.1882,-11.178
0.1779,-17.317999999999998
0.1682,-23.881
0.1584,-32.05
0.1481,-42.399
0.1383,-50.892
0.128,-62.191
0.1182,-72.092
0.1085,-81.686
0.0981,-92.849
0.0884,-102.59
0.0786,-110.60000000000001
0.0683,-117.86
0.0585,-122.44
0.0482,-125.57000000000001
0.0384,-124.39999999999999
0.0287,-120.61999999999999
0.0183,-115.19999999999999
0.0086,-109.17999999999999
-0.0011,-101.97
-0.0115,-95.87
-0.0212,-90.697
-0.0316,-86.72
-0.0413,-82.529
-0.0511,-80.139
-0.0614,-76.123
-0.0712,-73.742
-0.0815,-71.832
-0.0913,-70.04
-0.101,-68.006
-0.1114,-66.714
-0.1211,-64.493
-0.1308,-62.602
-0.1412,-61.877
-0.1509,-59.639
-0.1613,-59.330999999999996
-0.171,-57.537
-0.1808,-56.303
-0.1911,-56.336999999999996
-0.2009,-55.650999999999996
-0.2112,-54.566
-0.221,-53.349000000000004
-0.2307,-52.843
-0.2411,-52.491
-0.2508,-51.701
-0.2606,-51.232
-0.2709,-51.072
-0.2806,-50.902
-0.291,-50.427
-0.3007,-51.106
-0.3105,-50.438
-0.3208,-50.355000000000004
-0.3306,-50.160000000000004
-0.3409,-50.926
-0.3507,-52.705
-0.3604,-54.784000000000006
-0.3708,-56.542
