FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_4.csv
V,uA
-0.3805,-48.979
-0.3903,-48.557
-0.4006,-48.605
-0.3903,-46.629
-0.3805,-44.916999999999994
-0.3708,-44.126
-0.3604,-42.964
-0.3507,-41.702
-0.3409,-41.32
-0.3306,-40.62
-0.3208,-39.79
-0.3105,-39.371
-0.3007,-38.634
-0.291,-37.881
-0.2806,-37.937
-0.2709,-37.391999999999996
-0.2606,-37.095000000000006
-0.2508,-37.131
-0.2411,-36.736999999999995
-0.2307,-36.12
-0.221,-35.982
-0.2112,-36.284
-0.2009,-35.062
-0.1911,-34.853
-0.1808,-33.833
-0.171,-34.244
-0.1613,-34.585
-0.1509,-33.818
-0.1412,-33.736
-0.1308,-32.785
-0.1211,-32.56
-0.1114,-31.900000000000002
-0.101,-31.761000000000003
-0.0913,-31.795
-0.0815,-31.0
-0.0712,-29.615
-0.0614,-29.266000000000002
-0.0511,-27.773999999999997
-0.0413,-24.906
-0.0316,-22.447
-0.0212,-20.714
-0.0115,-15.897
-0.0011,-9.9017
0.0086,-3.6521000000000003
0.0183,2.6261
0.0287,12.777
0.0384,20.321
0.0482,30.508
0.0585,41.738
0.0683,51.707
0.0786,61.942
0.0884,71.579
0.0981,79.824
0.1085,88.15299999999999
0.1182,93.887
0.128,98.31700000000001
0.1383,100.84
0.1481,98.062
0.1584,94.726
0.1682,89.19099999999999
0.1779,81.86699999999999
0.1882,76.122
0.198,69.756
0.2083,65.732
0.2181,61.550999999999995
0.2278,58.019
0.2382,55.521
0.2479,51.961
0.2577,48.43
0.268,47.398
0.2778,45.507999999999996
0.2881,43.475
0.2979,41.764
0.3076,39.764
0.318,38.804
0.3277,37.215999999999994
0.338,36.629
0.3478,34.622
0.3575,33.927
0.3679,32.641
0.3776,32.029
0.3874,31.842
0.3977,30.976000000000003
0.4075,29.454
0.4178,28.861
0.4276,28.591
0.4373,28.294999999999998
0.4477,26.815
0.4574,27.174
0.4678,26.252
0.4775,25.575000000000003
0.4872,25.700000000000003
0.4976,25.593999999999998
0.5073,24.859
0.5171,24.57
0.5274,24.619
0.5372,23.962
0.5475,23.576
0.5573,23.209
0.567,23.38
0.5774,22.738000000000003
0.5871,22.479
0.5975,22.901999999999997
0.6072,22.511
0.6169,22.016000000000002
0.6273,22.243
0.637,22.692
0.6468,21.539
0.6571,21.523
0.6669,22.613
0.6772,22.669
0.687,22.72
0.6967,22.73
0.687,21.902
0.6772,20.449
0.6669,19.534
0.6571,19.211
0.6468,17.631
0.637,17.02
0.6273,17.416
0.6169,16.608999999999998
0.6072,16.572
0.5975,15.665
0.5871,15.285
0.5774,15.656
0.567,14.536999999999999
0.5573,14.059999999999999
0.5475,14.254999999999999
0.5372,13.581999999999999
0.5274,13.363999999999999
0.5171,12.094
0.5073,12.587
0.4976,12.087
0.4872,12.059
0.4775,12.05
0.4678,11.375
0.4574,11.85
0.4477,10.855
0.4373,11.491000000000001
0.4276,10.44
0.4178,10.921
0.4075,11.114
0.3977,10.635
0.3874,10.888
0.3776,10.192
0.3679,10.596
0.3575,10.233
0.3478,9.9032
0.338,9.1767
0.3277,9.5939
0.318,9.5718
0.3076,9.2911
0.2979,9.5724
0.2881,9.579600000000001
0.2778,9.295300000000001
0.268,8.9151
0.2577,7.1708
0.2479,8.9991
0.2382,9.054
0.2278,8.439499999999999
0.2181,8.265500000000001
0.2083,7.7709
0.198,7.3484
0.1882,7.0295000000000005
0.1779,5.8359000000000005
0.1682,5.0062999999999995
0.1584,3.4282999999999997
0.1481,1.3175000000000001
0.1383,-0.93281
0.128,-3.6314
0.1182,-8.4382
0.1085,-13.232
0.0981,-22.078
0.0884,-28.027
0.0786,-37.075
0.0683,-47.117000000000004
0.0585,-56.891999999999996
0.0482,-72.58800000000001
0.0384,-81.036
0.0287,-91.535
0.0183,-100.76
0.0086,-108.64
-0.0011,-114.97
-0.0115,-120.92999999999999
-0.0212,-122.47000000000001
-0.0316,-122.69000000000001
-0.0413,-121.16
-0.0511,-114.72999999999999
-0.0614,-109.04
-0.0712,-101.83000000000001
-0.0815,-96.205
-0.0913,-90.36699999999999
-0.101,-85.92999999999999
-0.1114,-82.043
-0.1211,-79.093
-0.1308,-75.806
-0.1412,-73.22600000000001
-0.1509,-70.766
-0.1613,-69.328
-0.171,-67.092
-0.1808,-64.863
-0.1911,-62.439
-0.2009,-61.897999999999996
-0.2112,-60.532000000000004
-0.221,-59.616
-0.2307,-59.102
-0.2411,-57.669
-0.2508,-57.513999999999996
-0.2606,-55.778
-0.2709,-54.916000000000004
-0.2806,-54.027
-0.291,-52.499
-0.3007,-51.902
-0.3105,-51.426
-0.3208,-50.421
-0.3306,-49.769
-0.3409,-49.808
-0.3507,-48.874
-0.3604,-48.513
-0.3708,-48.813
