FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-234.31
-0.3903,-231.44
-0.4006,-229.45
-0.3903,-204.26
-0.3805,-189.04
-0.3708,-177.26
-0.3604,-166.53
-0.3507,-158.92000000000002
-0.3409,-151.76
-0.3306,-144.97
-0.3208,-139.6
-0.3105,-134.07999999999998
-0.3007,-129.55
-0.291,-124.38999999999999
-0.2806,-120.00999999999999
-0.2709,-116.83
-0.2606,-113.33999999999999
-0.2508,-109.63000000000001
-0.2411,-106.97999999999999
-0.2307,-103.11
-0.221,-101.02000000000001
-0.2112,-99.08699999999999
-0.2009,-96.50200000000001
-0.1911,-93.871
-0.1808,-91.28500000000001
-0.171,-89.428
-0.1613,-88.05
-0.1509,-86.203
-0.1412,-83.501
-0.1308,-81.889
-0.1211,-80.625
-0.1114,-78.975
-0.101,-75.366
-0.0913,-73.664
-0.0815,-71.639
-0.0712,-68.38199999999999
-0.0614,-66.72
-0.0511,-62.679
-0.0413,-60.076
-0.0316,-56.233999999999995
-0.0212,-50.274
-0.0115,-44.312
-0.0011,-37.0
0.0086,-29.764000000000003
0.0183,-19.823
0.0287,-7.5114
0.0384,2.9813
0.0482,15.741999999999999
0.0585,31.349
0.0683,45.657000000000004
0.0786,64.10300000000001
0.0884,81.129
0.0981,97.00800000000001
0.1085,117.44999999999999
0.1182,134.95
0.128,154.04000000000002
0.1383,175.03
0.1481,195.15
0.1584,216.16
0.1682,235.75
0.1779,257.15
0.1882,277.75
0.198,298.21
0.2083,320.29999999999995
0.2181,340.90999999999997
0.2278,362.01
0.2382,383.15000000000003
0.2479,402.77
0.2577,422.24
0.268,442.95
0.2778,461.29
0.2881,479.71999999999997
0.2979,494.45
0.3076,508.62
0.318,521.26
0.3277,531.1600000000001
0.338,537.91
0.3478,540.23
0.3575,537.29
0.3679,528.43
0.3776,514.22
0.3874,494.02
0.3977,472.91
0.4075,450.74
0.4178,429.69
0.4276,410.53999999999996
0.4373,392.71999999999997
0.4477,378.13
0.4574,363.5
0.4678,351.47999999999996
0.4775,338.4
0.4872,327.87
0.4976,319.96999999999997
0.5073,310.39000000000004
0.5171,302.26
0.5274,294.62
0.5372,288.62
0.5475,283.03999999999996
0.5573,276.09
0.567,272.03999999999996
0.5774,267.18
0.5871,262.82
0.5975,260.2
0.6072,255.27999999999997
0.6169,251.51
0.6273,249.44000000000003
0.637,245.98000000000002
0.6468,243.77
0.6571,243.56
0.6669,240.84
0.6772,240.19
0.687,238.30999999999997
0.6967,237.07
0.687,214.92000000000002
0.6772,201.75
0.6669,190.07999999999998
0.6571,182.11
0.6468,174.16
0.637,167.71
0.6273,161.78
0.6169,155.64
0.6072,150.89
0.5975,146.60000000000002
0.5871,142.68
0.5774,138.91
0.567,135.29
0.5573,131.69
0.5475,128.57999999999998
0.5372,124.74
0.5274,122.99000000000001
0.5171,119.21000000000001
0.5073,116.52
0.4976,114.72
0.4872,111.02000000000001
0.4775,109.43
0.4678,107.74
0.4574,105.24000000000001
0.4477,103.78999999999999
0.4373,100.72
0.4276,99.556
0.4178,97.34100000000001
0.4075,95.46900000000001
0.3977,93.577
0.3874,91.196
0.3776,89.285
0.3679,88.071
0.3575,85.878
0.3478,83.39
0.338,82.058
0.3277,79.322
0.318,76.833
0.3076,74.26599999999999
0.2979,72.409
0.2881,68.658
0.2778,63.995
0.268,60.294999999999995
0.2577,52.958999999999996
0.2479,47.904
0.2382,40.723000000000006
0.2278,31.480999999999998
0.2181,21.904
0.2083,11.145999999999999
0.198,-1.8476
0.1882,-14.309
0.1779,-30.046999999999997
0.1682,-44.61
0.1584,-60.609
0.1481,-78.853
0.1383,-95.51
0.128,-115.99000000000001
0.1182,-133.63
0.1085,-152.75
0.0981,-174.12
0.0884,-193.82000000000002
0.0786,-214.53
0.0683,-236.6
0.0585,-256.18
0.0482,-278.78000000000003
0.0384,-299.27000000000004
0.0287,-318.88
0.0183,-341.42
0.0086,-361.99
-0.0011,-381.95
-0.0115,-402.59999999999997
-0.0212,-421.43
-0.0316,-441.06
-0.0413,-458.53000000000003
-0.0511,-475.03
-0.0614,-492.15999999999997
-0.0712,-505.58000000000004
-0.0815,-520.39
-0.0913,-529.05
-0.101,-534.39
-0.1114,-538.8
-0.1211,-534.27
-0.1308,-524.29
-0.1412,-508.07
-0.1509,-485.79
-0.1613,-462.11
-0.171,-437.39
-0.1808,-416.08
-0.1911,-397.01
-0.2009,-380.33000000000004
-0.2112,-365.88
-0.221,-351.84000000000003
-0.2307,-339.46
-0.2411,-329.65000000000003
-0.2508,-318.82
-0.2606,-309.71999999999997
-0.2709,-302.25
-0.2806,-295.52000000000004
-0.291,-288.53000000000003
-0.3007,-282.77
-0.3105,-277.11
-0.3208,-272.96999999999997
-0.3306,-267.81
-0.3409,-263.66999999999996
-0.3507,-259.40000000000003
-0.3604,-255.27999999999997
-0.3708,-252.97
