FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-54.52
-0.3903,-53.015
-0.4006,-53.547000000000004
-0.3903,-50.418
-0.3805,-49.425000000000004
-0.3708,-47.711
-0.3604,-47.067
-0.3507,-45.902
-0.3409,-45.404
-0.3306,-44.612
-0.3208,-43.934999999999995
-0.3105,-43.596000000000004
-0.3007,-43.118
-0.291,-41.5
-0.2806,-42.008
-0.2709,-41.247
-0.2606,-40.284000000000006
-0.2508,-39.919000000000004
-0.2411,-39.818
-0.2307,-38.702999999999996
-0.221,-39.427
-0.2112,-38.711999999999996
-0.2009,-39.063
-0.1911,-38.051
-0.1808,-38.195
-0.171,-37.355
-0.1613,-36.405
-0.1509,-36.957
-0.1412,-35.413999999999994
-0.1308,-34.999
-0.1211,-33.837999999999994
-0.1114,-33.922
-0.101,-32.723
-0.0913,-31.080000000000002
-0.0815,-29.45
-0.0712,-26.54
-0.0614,-24.605
-0.0511,-19.755
-0.0413,-14.894
-0.0316,-10.392
-0.0212,-2.8184
-0.0115,4.4098
-0.0011,13.152000000000001
0.0086,22.046
0.0183,31.281000000000002
0.0287,41.964
0.0384,51.772
0.0482,61.742000000000004
0.0585,70.49499999999999
0.0683,78.53500000000001
0.0786,87.035
0.0884,91.95
0.0981,96.521
0.1085,97.71
0.1182,96.955
0.128,93.922
0.1383,89.13
0.1481,82.901
0.1584,76.225
0.1682,70.33999999999999
0.1779,66.045
0.1882,61.512
0.198,58.168
0.2083,54.901999999999994
0.2181,52.534
0.2278,48.792
0.2382,46.288000000000004
0.2479,44.933
0.2577,42.803000000000004
0.268,40.884
0.2778,39.133
0.2881,37.863
0.2979,36.233
0.3076,35.573
0.318,34.201
0.3277,32.589000000000006
0.338,31.860999999999997
0.3478,31.263
0.3575,30.069999999999997
0.3679,29.594
0.3776,28.467
0.3874,27.592
0.3977,27.776
0.4075,25.93
0.4178,25.575000000000003
0.4276,25.296999999999997
0.4373,24.578
0.4477,24.312
0.4574,24.323
0.4678,23.692
0.4775,23.485999999999997
0.4872,23.41
0.4976,21.882
0.5073,21.78
0.5171,22.331
0.5274,21.623
0.5372,21.348
0.5475,21.755000000000003
0.5573,20.7
0.567,21.257
0.5774,21.427999999999997
0.5871,21.267000000000003
0.5975,20.939
0.6072,20.739
0.6169,20.462000000000003
0.6273,21.055
0.637,20.327
0.6468,20.581000000000003
0.6571,20.806
0.6669,21.122
0.6772,20.229
0.687,20.442
0.6967,21.433
0.687,19.669
0.6772,18.97
0.6669,17.394
0.6571,16.273000000000003
0.6468,15.841999999999999
0.637,14.984
0.6273,15.085999999999999
0.6169,14.466
0.6072,13.772
0.5975,12.584
0.5871,12.73
0.5774,12.700000000000001
0.567,12.459999999999999
0.5573,11.859
0.5475,11.689
0.5372,11.145
0.5274,11.3
0.5171,10.798
0.5073,10.372
0.4976,10.210999999999999
0.4872,10.129999999999999
0.4775,9.343
0.4678,9.741100000000001
0.4574,9.794699999999999
0.4477,9.25
0.4373,9.132
0.4276,9.7542
0.4178,9.0772
0.4075,9.2107
0.3977,8.6481
0.3874,8.3764
0.3776,8.346
0.3679,8.4777
0.3575,7.687500000000001
0.3478,7.4801
0.338,8.4294
0.3277,8.3692
0.318,7.071300000000001
0.3076,7.9967999999999995
0.2979,7.284
0.2881,8.0784
0.2778,7.4199
0.268,7.716100000000001
0.2577,7.5778
0.2479,7.255999999999999
0.2382,6.518800000000001
0.2278,6.5838
0.2181,6.030200000000001
0.2083,5.7954
0.198,6.0671
0.1882,5.874
0.1779,5.1529
0.1682,4.2805
0.1584,3.7251000000000003
0.1481,3.1244
0.1383,2.001
0.128,-0.93519
0.1182,-1.3332
0.1085,-4.4295
0.0981,-8.6357
0.0884,-13.709
0.0786,-19.428
0.0683,-26.895
0.0585,-34.616
0.0482,-43.838
0.0384,-52.596000000000004
0.0287,-61.64300000000001
0.0183,-72.15
0.0086,-81.786
-0.0011,-91.05
-0.0115,-100.53999999999999
-0.0212,-109.53
-0.0316,-117.36
-0.0413,-122.53
-0.0511,-127.00999999999999
-0.0614,-127.25
-0.0712,-124.64999999999999
-0.0815,-121.5
-0.0913,-114.5
-0.101,-108.06
-0.1114,-101.61
-0.1211,-95.35
-0.1308,-91.64
-0.1412,-87.369
-0.1509,-82.791
-0.1613,-81.10600000000001
-0.171,-78.24499999999999
-0.1808,-75.978
-0.1911,-73.455
-0.2009,-71.592
-0.2112,-69.815
-0.221,-68.37400000000001
-0.2307,-65.753
-0.2411,-65.831
-0.2508,-64.405
-0.2606,-62.165
-0.2709,-62.03
-0.2806,-59.659
-0.291,-60.013000000000005
-0.3007,-58.529999999999994
-0.3105,-57.412
-0.3208,-56.932
-0.3306,-56.526
-0.3409,-55.951
-0.3507,-55.455
-0.3604,-54.258
-0.3708,-53.555
