FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-71.14
-0.3903,-70.141
-0.4006,-70.01299999999999
-0.3903,-62.23500000000001
-0.3805,-58.855
-0.3708,-55.421
-0.3604,-53.727000000000004
-0.3507,-52.409
-0.3409,-50.247
-0.3306,-49.852000000000004
-0.3208,-47.376000000000005
-0.3105,-46.010999999999996
-0.3007,-45.156
-0.291,-44.764
-0.2806,-43.163
-0.2709,-41.948
-0.2606,-40.537
-0.2508,-40.638
-0.2411,-40.146
-0.2307,-38.504000000000005
-0.221,-37.719
-0.2112,-36.329
-0.2009,-35.009
-0.1911,-34.261
-0.1808,-31.819999999999997
-0.171,-30.697000000000003
-0.1613,-27.253
-0.1509,-23.369
-0.1412,-19.092
-0.1308,-12.58
-0.1211,-7.2825
-0.1114,-0.75402
-0.101,8.330300000000001
-0.0913,16.668
-0.0815,25.464
-0.0712,35.620000000000005
-0.0614,44.754
-0.0511,55.262
-0.0413,64.38799999999999
-0.0316,73.29599999999999
-0.0212,83.119
-0.0115,91.03899999999999
-0.0011,98.493
0.0086,103.47
0.0183,105.27
0.0287,106.50999999999999
0.0384,105.09
0.0482,100.66
0.0585,94.565
0.0683,86.834
0.0786,79.334
0.0884,73.087
0.0981,67.43499999999999
0.1085,62.334
0.1182,58.582
0.128,54.379999999999995
0.1383,51.652
0.1481,48.397
0.1584,46.331
0.1682,44.694
0.1779,43.094
0.1882,41.164
0.198,38.729
0.2083,38.055
0.2181,35.778999999999996
0.2278,35.189
0.2382,34.543
0.2479,33.545
0.2577,31.93
0.268,31.831
0.2778,30.399
0.2881,29.576
0.2979,28.517000000000003
0.3076,27.714
0.318,27.297
0.3277,27.083000000000002
0.338,26.814
0.3478,25.796
0.3575,24.961000000000002
0.3679,25.147000000000002
0.3776,25.646
0.3874,24.298000000000002
0.3977,24.430000000000003
0.4075,23.587
0.4178,23.646
0.4276,22.947
0.4373,22.705000000000002
0.4477,23.465999999999998
0.4574,22.715
0.4678,23.436
0.4775,21.614
0.4872,22.476
0.4976,22.552999999999997
0.5073,22.624
0.5171,22.024
0.5274,22.343
0.5372,22.799
0.5475,22.891000000000002
0.5573,22.730999999999998
0.567,23.307
0.5774,23.208
0.5871,23.660999999999998
0.5975,24.604
0.6072,24.983
0.6169,24.695999999999998
0.6273,26.091
0.637,26.534
0.6468,26.682
0.6571,27.568
0.6669,29.237000000000002
0.6772,30.34
0.687,31.887
0.6967,33.957
0.687,28.256
0.6772,24.732999999999997
0.6669,22.109
0.6571,19.576999999999998
0.6468,17.868
0.637,16.727
0.6273,16.119
0.6169,14.283
0.6072,13.183
0.5975,12.781
0.5871,12.272
0.5774,11.46
0.567,11.276
0.5573,10.701
0.5475,9.7596
0.5372,8.9008
0.5274,8.6004
0.5171,8.638
0.5073,9.1845
0.4976,7.6481
0.4872,7.9431
0.4775,7.1195
0.4678,7.269100000000001
0.4574,7.1207
0.4477,6.4133000000000004
0.4373,6.4544999999999995
0.4276,6.4956000000000005
0.4178,4.9247
0.4075,5.749499999999999
0.3977,5.0171
0.3874,5.6917
0.3776,5.2846
0.3679,4.3967
0.3575,4.6875
0.3478,5.497999999999999
0.338,4.480099999999999
0.3277,4.480700000000001
0.318,4.6082
0.3076,5.2393
0.2979,3.3621
0.2881,3.827
0.2778,3.1798
0.268,3.7894
0.2577,3.0522
0.2479,3.0516
0.2382,3.2245
0.2278,2.3967
0.2181,1.8103
0.2083,2.6875
0.198,2.672
0.1882,2.3407
0.1779,1.7555
0.1682,1.3324
0.1584,1.15
0.1481,1.7221
0.1383,1.5475
0.128,0.27695
0.1182,1.6804000000000001
0.1085,1.3843
0.0981,0.86541
0.0884,0.27269
0.0786,-0.40996
0.0683,-1.392
0.0585,-2.543
0.0482,-4.473
0.0384,-6.410399999999999
0.0287,-9.1285
0.0183,-13.224
0.0086,-17.384
-0.0011,-22.628
-0.0115,-29.039
-0.0212,-36.214000000000006
-0.0316,-44.678999999999995
-0.0413,-53.15
-0.0511,-62.45300000000001
-0.0614,-72.946
-0.0712,-82.327
-0.0815,-93.235
-0.0913,-102.80000000000001
-0.101,-113.51
-0.1114,-122.39999999999999
-0.1211,-129.82999999999998
-0.1308,-135.76
-0.1412,-141.13
-0.1509,-142.02
-0.1613,-142.78
-0.171,-138.57999999999998
-0.1808,-132.35
-0.1911,-124.49999999999999
-0.2009,-116.71
-0.2112,-110.11
-0.221,-104.47
-0.2307,-99.315
-0.2411,-96.29
-0.2508,-91.50399999999999
-0.2606,-89.1
-0.2709,-86.69800000000001
-0.2806,-84.325
-0.291,-82.151
-0.3007,-80.513
-0.3105,-78.95400000000001
-0.3208,-77.129
-0.3306,-76.345
-0.3409,-75.039
-0.3507,-74.307
-0.3604,-71.966
-0.3708,-72.407
