FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_9.csv
V,uA
-0.3805,-167.15
-0.3903,-163.96
-0.4006,-161.89000000000001
-0.3903,-145.21
-0.3805,-135.1
-0.3708,-126.67
-0.3604,-120.60000000000001
-0.3507,-115.19
-0.3409,-110.50999999999999
-0.3306,-106.08999999999999
-0.3208,-102.77
-0.3105,-99.39500000000001
-0.3007,-96.19300000000001
-0.291,-93.842
-0.2806,-90.67699999999999
-0.2709,-88.861
-0.2606,-86.196
-0.2508,-84.17899999999999
-0.2411,-81.894
-0.2307,-78.842
-0.221,-76.85400000000001
-0.2112,-74.806
-0.2009,-71.898
-0.1911,-69.279
-0.1808,-66.489
-0.171,-62.486
-0.1613,-59.061
-0.1509,-53.589
-0.1412,-49.216
-0.1308,-40.803999999999995
-0.1211,-35.574000000000005
-0.1114,-26.732
-0.101,-17.511
-0.0913,-7.9738
-0.0815,1.9396
-0.0712,13.34
-0.0614,24.830000000000002
-0.0511,38.211999999999996
-0.0413,50.368
-0.0316,63.014
-0.0212,77.467
-0.0115,90.108
-0.0011,103.0
0.0086,116.92999999999999
0.0183,128.47
0.0287,143.67000000000002
0.0384,156.42
0.0482,168.38000000000002
0.0585,181.26000000000002
0.0683,190.81
0.0786,203.43
0.0884,212.27
0.0981,220.29999999999998
0.1085,227.78
0.1182,232.21
0.128,234.21
0.1383,233.37
0.1481,229.02
0.1584,221.44
0.1682,209.92
0.1779,197.97
0.1882,185.22
0.198,173.26
0.2083,162.64000000000001
0.2181,152.78
0.2278,144.17999999999998
0.2382,137.92000000000002
0.2479,130.06
0.2577,124.17
0.268,120.52000000000001
0.2778,114.53
0.2881,110.72
0.2979,106.89
0.3076,103.1
0.318,99.99499999999999
0.3277,97.00200000000001
0.338,93.77199999999999
0.3478,91.772
0.3575,89.095
0.3679,87.655
0.3776,84.42099999999999
0.3874,83.33500000000001
0.3977,81.082
0.4075,79.16799999999999
0.4178,77.414
0.4276,76.002
0.4373,74.363
0.4477,73.86399999999999
0.4574,72.45700000000001
0.4678,70.0
0.4775,69.914
0.4872,67.787
0.4976,67.184
0.5073,66.938
0.5171,66.424
0.5274,64.87400000000001
0.5372,64.956
0.5475,63.902
0.5573,63.688
0.567,63.001000000000005
0.5774,62.928000000000004
0.5871,62.075
0.5975,62.53999999999999
0.6072,61.495000000000005
0.6169,61.525000000000006
0.6273,60.989000000000004
0.637,62.001000000000005
0.6468,62.228
0.6571,61.876000000000005
0.6669,62.7
0.6772,62.067
0.687,62.87
0.6967,63.54600000000001
0.687,55.027
0.6772,49.851
0.6669,45.783
0.6571,43.948
0.6468,41.718
0.637,40.321999999999996
0.6273,38.024
0.6169,37.301
0.6072,35.489
0.5975,34.174
0.5871,33.428
0.5774,32.907999999999994
0.567,30.864
0.5573,30.479
0.5475,30.253999999999998
0.5372,29.744
0.5274,28.875999999999998
0.5171,27.651
0.5073,27.841
0.4976,27.188000000000002
0.4872,27.226
0.4775,26.109
0.4678,25.863999999999997
0.4574,24.553
0.4477,23.937
0.4373,23.994
0.4276,24.776
0.4178,23.247
0.4075,22.965
0.3977,22.381
0.3874,21.929
0.3776,21.64
0.3679,22.43
0.3575,20.82
0.3478,21.439
0.338,20.635
0.3277,19.494999999999997
0.318,19.269000000000002
0.3076,18.989
0.2979,18.945
0.2881,18.656
0.2778,17.727
0.268,17.643
0.2577,17.162
0.2479,16.307000000000002
0.2382,16.593
0.2278,15.602
0.2181,15.684000000000001
0.2083,15.515999999999998
0.198,14.048
0.1882,14.054
0.1779,13.111
0.1682,13.142000000000001
0.1584,12.125
0.1481,11.312
0.1383,10.875
0.128,9.3948
0.1182,6.763800000000001
0.1085,5.495
0.0981,3.082
0.0884,1.1137000000000001
0.0786,-1.8803
0.0683,-7.5668
0.0585,-11.899000000000001
0.0482,-17.623
0.0384,-24.801
0.0287,-31.804999999999996
0.0183,-41.414
0.0086,-51.224000000000004
-0.0011,-60.836
-0.0115,-71.29799999999999
-0.0212,-83.096
-0.0316,-95.98
-0.0413,-107.66
-0.0511,-120.89
-0.0614,-134.99
-0.0712,-147.51
-0.0815,-162.17
-0.0913,-174.33999999999997
-0.101,-187.94
-0.1114,-202.01
-0.1211,-214.07
-0.1308,-226.26999999999998
-0.1412,-238.35999999999999
-0.1509,-249.98000000000002
-0.1613,-260.59999999999997
-0.171,-269.92
-0.1808,-276.76000000000005
-0.1911,-284.64
-0.2009,-288.52
-0.2112,-290.67999999999995
-0.221,-288.24
-0.2307,-281.84
-0.2411,-273.74
-0.2508,-261.42
-0.2606,-247.89000000000001
-0.2709,-236.12
-0.2806,-224.95999999999998
-0.291,-215.5
-0.3007,-207.04999999999998
-0.3105,-199.95000000000002
-0.3208,-193.39
-0.3306,-188.04999999999998
-0.3409,-182.91
-0.3507,-178.10999999999999
-0.3604,-174.76
-0.3708,-171.25
