FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-124.38
-0.3903,-122.65
-0.4006,-121.58
-0.3903,-103.88
-0.3805,-94.09
-0.3708,-87.401
-0.3604,-81.226
-0.3507,-77.352
-0.3409,-74.063
-0.3306,-70.9
-0.3208,-68.49000000000001
-0.3105,-65.779
-0.3007,-64.14099999999999
-0.291,-62.97899999999999
-0.2806,-59.846000000000004
-0.2709,-58.937999999999995
-0.2606,-56.077
-0.2508,-55.824
-0.2411,-53.479
-0.2307,-51.485
-0.221,-49.842999999999996
-0.2112,-49.079
-0.2009,-46.735
-0.1911,-44.071
-0.1808,-41.62
-0.171,-38.012
-0.1613,-34.677
-0.1509,-30.656
-0.1412,-24.766
-0.1308,-18.916
-0.1211,-11.488000000000001
-0.1114,-3.0836
-0.101,6.0427
-0.0913,15.611999999999998
-0.0815,25.804
-0.0712,37.153
-0.0614,48.18
-0.0511,61.159
-0.0413,73.047
-0.0316,85.375
-0.0212,98.13
-0.0115,110.34
-0.0011,122.8
0.0086,134.06
0.0183,145.06
0.0287,156.95999999999998
0.0384,165.72
0.0482,173.77
0.0585,181.88
0.0683,184.84
0.0786,186.60000000000002
0.0884,183.89000000000001
0.0981,177.8
0.1085,168.28
0.1182,155.94
0.128,142.48000000000002
0.1383,132.45999999999998
0.1481,122.55
0.1584,114.80999999999999
0.1682,108.39
0.1779,101.58999999999999
0.1882,96.77499999999999
0.198,91.19200000000001
0.2083,88.399
0.2181,84.074
0.2278,80.371
0.2382,78.337
0.2479,75.872
0.2577,72.292
0.268,70.488
0.2778,68.42999999999999
0.2881,66.596
0.2979,65.233
0.3076,63.78
0.318,61.661
0.3277,60.406
0.338,59.459
0.3478,58.063
0.3575,55.888
0.3679,54.809000000000005
0.3776,54.452
0.3874,53.471
0.3977,53.472
0.4075,51.352
0.4178,51.403999999999996
0.4276,51.385
0.4373,49.783
0.4477,50.067
0.4574,49.31
0.4678,49.509
0.4775,48.906000000000006
0.4872,47.011
0.4976,48.603
0.5073,47.497
0.5171,47.596000000000004
0.5274,47.75
0.5372,48.686
0.5475,48.525
0.5573,48.043
0.567,49.181000000000004
0.5774,49.50599999999999
0.5871,48.894000000000005
0.5975,49.674
0.6072,50.192
0.6169,51.091
0.6273,52.179
0.637,52.987
0.6468,54.559
0.6571,56.062
0.6669,57.01
0.6772,58.908
0.687,61.705000000000005
0.6967,63.282
0.687,53.504000000000005
0.6772,46.097
0.6669,41.730000000000004
0.6571,37.939
0.6468,34.919999999999995
0.637,32.102
0.6273,29.621
0.6169,29.091
0.6072,26.805
0.5975,25.505
0.5871,23.918
0.5774,23.626
0.567,21.742
0.5573,21.44
0.5475,21.03
0.5372,19.783
0.5274,19.419
0.5171,18.05
0.5073,17.187
0.4976,16.992
0.4872,16.87
0.4775,16.385
0.4678,15.183
0.4574,14.661000000000001
0.4477,14.227
0.4373,14.503
0.4276,14.317
0.4178,14.199000000000002
0.4075,13.147
0.3977,12.459999999999999
0.3874,12.747
0.3776,11.887
0.3679,12.405999999999999
0.3575,10.675
0.3478,11.347
0.338,11.283
0.3277,10.751999999999999
0.318,10.276
0.3076,10.002
0.2979,10.010000000000002
0.2881,9.1022
0.2778,8.8978
0.268,8.726799999999999
0.2577,7.2906
0.2479,8.5158
0.2382,7.7512
0.2278,6.7554
0.2181,7.5444
0.2083,6.8514
0.198,5.7221
0.1882,5.635000000000001
0.1779,5.5856
0.1682,4.8901
0.1584,4.4986
0.1481,3.6500000000000004
0.1383,3.1875
0.128,2.1464
0.1182,1.7167000000000001
0.1085,0.33892999999999995
0.0981,0.53705
0.0884,-0.75817
0.0786,-2.3906
0.0683,-4.8818
0.0585,-7.437
0.0482,-11.251
0.0384,-15.238999999999999
0.0287,-20.058999999999997
0.0183,-26.747999999999998
0.0086,-33.589
-0.0011,-41.099000000000004
-0.0115,-50.352000000000004
-0.0212,-59.643
-0.0316,-70.819
-0.0413,-81.45299999999999
-0.0511,-93.122
-0.0614,-105.46
-0.0712,-118.08
-0.0815,-131.14999999999998
-0.0913,-143.54
-0.101,-154.95
-0.1114,-166.67000000000002
-0.1211,-177.5
-0.1308,-189.29
-0.1412,-200.85
-0.1509,-209.91
-0.1613,-218.91
-0.171,-224.78
-0.1808,-228.27
-0.1911,-230.53
-0.2009,-227.19
-0.2112,-221.3
-0.221,-211.78
-0.2307,-199.33
-0.2411,-188.29
-0.2508,-177.10999999999999
-0.2606,-168.93
-0.2709,-162.08999999999997
-0.2806,-155.54
-0.291,-150.23
-0.3007,-146.26
-0.3105,-141.43
-0.3208,-138.95
-0.3306,-135.09
-0.3409,-133.29
-0.3507,-130.16
-0.3604,-128.35
-0.3708,-125.98
