FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_1.csv
V,uA
0.1682,60.54
0.198,50.422
-0.3903,-18.623
-0.3805,-8.3108
-0.3708,-5.7055
-0.3604,-4.673900000000001
-0.3507,-4.0085
-0.3409,-3.6012
-0.3306,-3.2861000000000002
-0.3208,-3.1298
-0.3105,-2.8733
-0.3007,-2.8043
-0.291,-2.6248
-0.2806,-2.5602
-0.2709,-2.3821999999999997
-0.2606,-2.3204
-0.2508,-2.1605
-0.2411,-2.0947
-0.2307,-1.8978000000000002
-0.221,-1.8503
-0.2112,-1.6846999999999999
-0.2009,-1.5927
-0.1911,-1.4067
-0.1808,-1.3038999999999998
-0.171,-1.0966
-0.1613,-0.87551
-0.1509,-0.61038
-0.1412,-0.33994
-0.1308,0.09008999999999999
-0.1211,7.3004
-0.1114,12.054
-0.101,19.488
-0.0913,26.611
-0.0815,34.408
-0.0712,43.986000000000004
-0.0614,53.201
-0.0511,64.19500000000001
-0.0413,74.243
-0.0316,84.681
-0.0212,96.47
-0.0115,107.39
-0.0011,116.29
0.0086,127.58999999999999
0.0183,138.95
0.0287,148.97
0.0384,158.32
0.0482,167.77
0.0585,174.79999999999998
0.0683,180.95000000000002
0.0786,185.95
0.0884,187.6
0.0981,186.92000000000002
0.1085,184.9
0.1182,178.91
0.128,170.97
0.1383,163.7
0.1481,155.09
0.1584,147.56
0.1682,139.82999999999998
0.1779,134.07999999999998
0.1882,129.32
0.198,124.38
0.2083,120.39
0.2181,115.37
0.2278,111.83
0.2382,107.22
0.2479,105.18
0.2577,101.87
0.268,99.42099999999999
0.2778,96.377
0.2881,94.296
0.2979,92.80699999999999
0.3076,90.262
0.318,89.57400000000001
0.3277,86.756
0.338,85.794
0.3478,83.416
0.3575,82.76
0.3679,81.191
0.3776,80.414
0.3874,77.284
0.3977,77.868
0.4075,76.41799999999999
0.4178,74.986
0.4276,75.292
0.4373,74.328
0.4477,72.834
0.4574,72.938
0.4678,73.181
0.4775,72.01400000000001
0.4872,71.33200000000001
0.4976,70.96300000000001
0.5073,71.125
0.5171,71.146
0.5274,69.767
0.5372,70.31
0.5475,69.583
0.5573,70.14999999999999
0.567,69.545
0.5774,69.98
0.5871,69.19600000000001
0.5975,70.029
0.6072,69.959
0.6169,69.693
0.6273,70.665
0.637,71.37100000000001
0.6468,71.909
0.6571,71.653
0.6669,73.52
0.6772,74.395
0.687,75.192
0.6967,76.12599999999999
0.687,68.73899999999999
0.6772,62.157
0.6669,57.995999999999995
0.6571,53.103
0.6468,51.368
0.637,47.806999999999995
0.6273,45.553000000000004
0.6169,43.491
0.6072,41.402
0.5975,39.489000000000004
0.5871,38.606
0.5774,36.739000000000004
0.567,36.408
0.5573,34.864
0.5475,34.163
0.5372,33.223
0.5274,31.744
0.5171,31.297
0.5073,31.367
0.4976,29.927
0.4872,29.694
0.4775,29.393
0.4678,28.25
0.4574,27.349
0.4477,27.314
0.4373,26.285
0.4276,26.446
0.4178,25.126
0.4075,24.741
0.3977,24.808
0.3874,24.141000000000002
0.3776,24.405
0.3679,22.713
0.3575,22.864
0.3478,22.737
0.338,22.724
0.3277,22.119
0.318,21.801
0.3076,21.183999999999997
0.2979,21.28
0.2881,20.858
0.2778,20.854
0.268,19.724999999999998
0.2577,20.599
0.2479,19.497999999999998
0.2382,19.265
0.2278,19.542
0.2181,18.201
0.2083,18.474
0.198,17.624
0.1882,18.155
0.1779,17.25
0.1682,16.702
0.1584,16.428
0.1481,15.796
0.1383,15.031
0.128,14.803999999999998
0.1182,13.891
0.1085,13.536999999999999
0.0981,12.498
0.0884,10.773
0.0786,9.489
0.0683,7.2798
0.0585,4.2328
0.0482,0.17862
0.0384,-2.6956
0.0287,-7.6632
0.0183,-14.472
0.0086,-21.179
-0.0011,-29.232
-0.0115,-38.058
-0.0212,-47.382
-0.0316,-58.102000000000004
-0.0413,-68.31
-0.0511,-78.792
-0.0614,-91.17
-0.0712,-102.11
-0.0815,-115.53999999999999
-0.0913,-126.62
-0.101,-137.88
-0.1114,-148.67
-0.1211,-157.46
-0.1308,-166.4
-0.1412,-176.19
-0.1509,-182.48
-0.1613,-188.27
-0.171,-189.76999999999998
-0.1808,-189.76999999999998
-0.1911,-187.79
-0.2009,-180.9
-0.2112,-172.76
-0.221,-164.48
-0.2307,-154.12
-0.2411,-146.04
-0.2508,-138.33
-0.2606,-131.54
-0.2709,-126.78
-0.2806,-121.86999999999999
-0.291,-117.56
-0.3007,-114.22
-0.3105,-111.47999999999999
-0.3208,-108.28999999999999
-0.3306,-106.05
-0.3409,-104.01
-0.3507,-101.66
-0.3604,-99.65599999999999
-0.3708,-97.843
