FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-267.64
-0.3903,-262.09999999999997
-0.4006,-256.19
-0.3903,-230.85
-0.3805,-213.1
-0.3708,-198.57
-0.3604,-187.16
-0.3507,-175.68
-0.3409,-166.58999999999997
-0.3306,-159.38
-0.3208,-151.27
-0.3105,-144.66
-0.3007,-138.03
-0.291,-133.57000000000002
-0.2806,-127.96
-0.2709,-123.86
-0.2606,-118.87
-0.2508,-114.28
-0.2411,-110.29
-0.2307,-105.96
-0.221,-102.39
-0.2112,-97.606
-0.2009,-92.681
-0.1911,-87.754
-0.1808,-83.105
-0.171,-78.107
-0.1613,-72.06400000000001
-0.1509,-64.28999999999999
-0.1412,-58.183
-0.1308,-47.704
-0.1211,-39.138999999999996
-0.1114,-28.992
-0.101,-17.699
-0.0913,-6.5597
-0.0815,4.5141
-0.0712,18.062
-0.0614,30.33
-0.0511,45.371
-0.0413,58.094
-0.0316,72.33500000000001
-0.0212,87.654
-0.0115,101.88
-0.0011,116.72
0.0086,131.30999999999997
0.0183,146.22
0.0287,162.16
0.0384,176.98
0.0482,191.99
0.0585,207.98999999999998
0.0683,222.13
0.0786,237.41
0.0884,250.75
0.0981,263.58000000000004
0.1085,276.24
0.1182,288.16999999999996
0.128,298.41999999999996
0.1383,308.24
0.1481,316.31
0.1584,322.1
0.1682,326.36
0.1779,326.38
0.1882,326.26
0.198,320.71999999999997
0.2083,314.31
0.2181,303.23999999999995
0.2278,291.16
0.2382,278.96000000000004
0.2479,265.23999999999995
0.2577,252.04999999999998
0.268,240.79
0.2778,229.29999999999998
0.2881,219.44
0.2979,210.6
0.3076,202.61
0.318,194.97
0.3277,188.04
0.338,182.3
0.3478,175.79999999999998
0.3575,169.67
0.3679,166.25
0.3776,162.36
0.3874,157.53
0.3977,154.47
0.4075,150.67999999999998
0.4178,148.28
0.4276,145.04000000000002
0.4373,142.18
0.4477,139.44
0.4574,136.54
0.4678,134.43
0.4775,132.04
0.4872,130.45
0.4976,129.16
0.5073,127.57
0.5171,126.24000000000001
0.5274,125.04
0.5372,123.37
0.5475,122.7
0.5573,121.97
0.567,120.45
0.5774,120.64
0.5871,119.30999999999999
0.5975,120.83
0.6072,119.56
0.6169,118.72999999999999
0.6273,120.19
0.637,120.11999999999999
0.6468,119.92999999999999
0.6571,121.42
0.6669,121.92
0.6772,123.37
0.687,124.67000000000002
0.6967,126.43999999999998
0.687,112.16
0.6772,102.17
0.6669,93.961
0.6571,88.45500000000001
0.6468,84.24600000000001
0.637,79.878
0.6273,75.682
0.6169,71.99600000000001
0.6072,69.212
0.5975,66.38300000000001
0.5871,63.88699999999999
0.5774,62.135
0.567,59.410000000000004
0.5573,57.63999999999999
0.5475,56.348000000000006
0.5372,54.645
0.5274,53.394
0.5171,52.84
0.5073,51.167
0.4976,50.43000000000001
0.4872,48.802
0.4775,48.487
0.4678,47.651
0.4574,45.401999999999994
0.4477,45.386
0.4373,43.022999999999996
0.4276,44.248
0.4178,42.854
0.4075,42.117
0.3977,40.318999999999996
0.3874,40.918
0.3776,39.474999999999994
0.3679,39.183
0.3575,38.685
0.3478,37.94499999999999
0.338,36.821
0.3277,36.119
0.318,35.231
0.3076,34.606
0.2979,33.983000000000004
0.2881,33.519000000000005
0.2778,32.354
0.268,31.321
0.2577,30.955
0.2479,29.257
0.2382,29.746
0.2278,28.62
0.2181,27.926
0.2083,27.156
0.198,25.563
0.1882,25.554
0.1779,23.775
0.1682,23.421000000000003
0.1584,22.208000000000002
0.1481,19.41
0.1383,17.66
0.128,16.259
0.1182,14.872
0.1085,12.156
0.0981,8.0856
0.0884,4.4736
0.0786,-0.8034899999999999
0.0683,-5.0520000000000005
0.0585,-10.991
0.0482,-19.148
0.0384,-26.826999999999998
0.0287,-35.706
0.0183,-46.373
0.0086,-56.943
-0.0011,-68.079
-0.0115,-80.676
-0.0212,-93.104
-0.0316,-107.36
-0.0413,-121.67
-0.0511,-136.45000000000002
-0.0614,-151.45999999999998
-0.0712,-165.47
-0.0815,-180.91
-0.0913,-195.61
-0.101,-211.32
-0.1114,-226.19
-0.1211,-240.32999999999998
-0.1308,-255.52
-0.1412,-271.26
-0.1509,-285.66
-0.1613,-299.84
-0.171,-312.65
-0.1808,-325.51
-0.1911,-338.82
-0.2009,-349.54
-0.2112,-360.60999999999996
-0.221,-369.06
-0.2307,-375.85
-0.2411,-382.28999999999996
-0.2508,-385.35
-0.2606,-384.67
-0.2709,-382.77
-0.2806,-376.16
-0.291,-367.40999999999997
-0.3007,-355.65999999999997
-0.3105,-342.11
-0.3208,-330.69
-0.3306,-316.95
-0.3409,-307.26
-0.3507,-296.14000000000004
-0.3604,-286.79999999999995
-0.3708,-278.65000000000003
