FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-359.29
-0.3903,-350.06
-0.4006,-341.44
-0.3903,-302.2
-0.3805,-271.78000000000003
-0.3708,-246.07999999999998
-0.3604,-223.56
-0.3507,-206.12
-0.3409,-190.06
-0.3306,-175.66
-0.3208,-163.12
-0.3105,-150.26
-0.3007,-141.6
-0.291,-132.37
-0.2806,-123.94000000000001
-0.2709,-116.25
-0.2606,-109.38
-0.2508,-103.12
-0.2411,-97.23700000000001
-0.2307,-90.763
-0.221,-85.86099999999999
-0.2112,-80.42
-0.2009,-74.316
-0.1911,-68.456
-0.1808,-62.535
-0.171,-57.019
-0.1613,-49.747
-0.1509,-41.461
-0.1412,-33.688
-0.1308,-24.042
-0.1211,-14.549000000000001
-0.1114,-4.3428
-0.101,8.259
-0.0913,19.400000000000002
-0.0815,31.707
-0.0712,46.779
-0.0614,60.483
-0.0511,75.504
-0.0413,90.882
-0.0316,105.32000000000001
-0.0212,121.7
-0.0115,137.52
-0.0011,153.41
0.0086,169.88
0.0183,185.45000000000002
0.0287,202.43
0.0384,218.67999999999998
0.0482,235.0
0.0585,251.91
0.0683,267.19
0.0786,283.14
0.0884,297.68
0.0981,312.11
0.1085,326.98
0.1182,339.94
0.128,351.24
0.1383,364.16999999999996
0.1481,373.3
0.1584,380.81
0.1682,386.3
0.1779,389.51
0.1882,390.2
0.198,386.67999999999995
0.2083,380.83000000000004
0.2181,368.70000000000005
0.2278,354.6
0.2382,340.06
0.2479,322.68
0.2577,306.15999999999997
0.268,292.45
0.2778,278.08
0.2881,267.17
0.2979,255.16
0.3076,244.33
0.318,235.57999999999998
0.3277,226.53
0.338,219.34
0.3478,213.36
0.3575,205.73
0.3679,201.85
0.3776,196.69
0.3874,191.38
0.3977,188.35999999999999
0.4075,183.68
0.4178,180.8
0.4276,177.14000000000001
0.4373,173.0
0.4477,171.60999999999999
0.4574,169.15
0.4678,167.02
0.4775,165.13000000000002
0.4872,162.78
0.4976,162.45
0.5073,160.19
0.5171,159.32000000000002
0.5274,158.88
0.5372,158.29
0.5475,158.54000000000002
0.5573,157.77
0.567,157.26
0.5774,157.71
0.5871,157.99
0.5975,159.51999999999998
0.6072,160.2
0.6169,160.34
0.6273,161.23
0.637,163.34
0.6468,163.84
0.6571,167.72
0.6669,169.24
0.6772,172.93
0.687,175.11999999999998
0.6967,179.5
0.687,153.23999999999998
0.6772,134.48
0.6669,119.46
0.6571,108.95
0.6468,98.13
0.637,89.44
0.6273,82.783
0.6169,75.81400000000001
0.6072,71.851
0.5975,66.557
0.5871,61.764
0.5774,57.929
0.567,54.505
0.5573,51.102
0.5475,48.522
0.5372,45.663
0.5274,44.012
0.5171,41.492999999999995
0.5073,40.335
0.4976,38.195
0.4872,36.541999999999994
0.4775,35.725
0.4678,34.035000000000004
0.4574,32.237
0.4477,31.177999999999997
0.4373,29.386999999999997
0.4276,28.834
0.4178,27.696
0.4075,26.348
0.3977,24.863
0.3874,23.432
0.3776,23.352
0.3679,22.261
0.3575,20.486
0.3478,20.175
0.338,19.137
0.3277,17.308
0.318,16.525
0.3076,15.464
0.2979,14.201
0.2881,13.429
0.2778,12.572
0.268,11.961
0.2577,9.9896
0.2479,9.4526
0.2382,8.7125
0.2278,6.958
0.2181,5.8012999999999995
0.2083,4.8865
0.198,3.33
0.1882,2.6565
0.1779,1.1970999999999998
0.1682,-0.15391000000000002
0.1584,0.12078
0.1481,-1.7219
0.1383,-2.9893
0.128,-5.4737
0.1182,-7.0735
0.1085,-9.1296
0.0981,-12.586
0.0884,-15.444999999999999
0.0786,-18.787000000000003
0.0683,-24.008000000000003
0.0585,-28.865
0.0482,-35.909
0.0384,-42.323
0.0287,-50.062000000000005
0.0183,-59.694
0.0086,-69.38799999999999
-0.0011,-79.807
-0.0115,-91.626
-0.0212,-103.66
-0.0316,-118.96
-0.0413,-132.18
-0.0511,-145.37
-0.0614,-160.87
-0.0712,-176.13
-0.0815,-192.42000000000002
-0.0913,-207.81
-0.101,-223.48
-0.1114,-239.76999999999998
-0.1211,-256.59000000000003
-0.1308,-272.18
-0.1412,-290.1
-0.1509,-305.65
-0.1613,-321.44
-0.171,-337.35999999999996
-0.1808,-351.24
-0.1911,-367.56
-0.2009,-381.51
-0.2112,-395.59000000000003
-0.221,-408.28000000000003
-0.2307,-420.18
-0.2411,-431.77
-0.2508,-439.84999999999997
-0.2606,-447.28
-0.2709,-452.25
-0.2806,-455.54
-0.291,-456.01000000000005
-0.3007,-451.56
-0.3105,-444.32
-0.3208,-434.67
-0.3306,-422.92
-0.3409,-410.21
-0.3507,-396.72999999999996
-0.3604,-384.45
-0.3708,-373.68
