FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-127.15
-0.3903,-124.79
-0.4006,-124.48
-0.3903,-105.77
-0.3805,-95.84899999999999
-0.3708,-89.032
-0.3604,-83.086
-0.3507,-78.32
-0.3409,-75.03099999999999
-0.3306,-71.301
-0.3208,-68.353
-0.3105,-65.836
-0.3007,-63.831
-0.291,-62.13799999999999
-0.2806,-59.937
-0.2709,-58.816
-0.2606,-56.129
-0.2508,-54.603
-0.2411,-52.699
-0.2307,-51.182
-0.221,-50.427
-0.2112,-47.858000000000004
-0.2009,-45.781
-0.1911,-43.031
-0.1808,-39.879000000000005
-0.171,-37.577999999999996
-0.1613,-34.117
-0.1509,-29.502
-0.1412,-24.342
-0.1308,-17.944
-0.1211,-10.995999999999999
-0.1114,-3.7367000000000004
-0.101,6.2143
-0.0913,15.613000000000001
-0.0815,25.338
-0.0712,37.294
-0.0614,49.327999999999996
-0.0511,60.775
-0.0413,73.199
-0.0316,85.08
-0.0212,98.532
-0.0115,110.5
-0.0011,122.77999999999999
0.0086,134.65
0.0183,145.38
0.0287,157.73
0.0384,166.25
0.0482,174.64
0.0585,181.45
0.0683,185.16
0.0786,188.69
0.0884,185.42
0.0981,179.16000000000003
0.1085,169.65
0.1182,158.10999999999999
0.128,144.97
0.1383,134.64
0.1481,123.53
0.1584,115.67
0.1682,108.78999999999999
0.1779,103.14
0.1882,97.52
0.198,92.34
0.2083,89.596
0.2181,85.442
0.2278,82.219
0.2382,78.95599999999999
0.2479,76.201
0.2577,73.688
0.268,71.362
0.2778,68.994
0.2881,66.684
0.2979,64.811
0.3076,63.519
0.318,62.373999999999995
0.3277,60.485
0.338,59.375
0.3478,57.675
0.3575,57.485
0.3679,55.221
0.3776,54.006
0.3874,53.519
0.3977,53.482
0.4075,52.683
0.4178,50.657
0.4276,50.753
0.4373,50.1
0.4477,49.494
0.4574,48.751000000000005
0.4678,48.584
0.4775,48.122
0.4872,47.806999999999995
0.4976,46.75
0.5073,46.461
0.5171,47.348
0.5274,47.353
0.5372,47.556
0.5475,46.987
0.5573,47.264
0.567,47.294
0.5774,47.648
0.5871,47.958
0.5975,48.099999999999994
0.6072,48.5
0.6169,48.862
0.6273,49.629999999999995
0.637,50.205
0.6468,51.216
0.6571,52.683
0.6669,53.717
0.6772,56.272
0.687,57.625
0.6967,60.056000000000004
0.687,50.208
0.6772,44.12
0.6669,38.753
0.6571,35.361999999999995
0.6468,32.321
0.637,30.006
0.6273,28.13
0.6169,26.34
0.6072,25.975
0.5975,24.409
0.5871,22.858
0.5774,22.195999999999998
0.567,21.165000000000003
0.5573,20.095
0.5475,19.43
0.5372,18.785999999999998
0.5274,18.838
0.5171,17.646
0.5073,16.650000000000002
0.4976,16.657999999999998
0.4872,15.554
0.4775,15.71
0.4678,16.032
0.4574,14.932
0.4477,14.841999999999999
0.4373,14.551
0.4276,13.835999999999999
0.4178,13.243
0.4075,12.883000000000001
0.3977,12.918999999999999
0.3874,11.998
0.3776,12.13
0.3679,11.474
0.3575,11.522
0.3478,10.808
0.338,11.584
0.3277,9.8573
0.318,10.619
0.3076,9.610600000000002
0.2979,9.8227
0.2881,9.219
0.2778,8.2059
0.268,8.991999999999999
0.2577,8.2041
0.2479,7.704699999999999
0.2382,7.5587
0.2278,6.5772
0.2181,6.8692
0.2083,6.6404
0.198,5.5838
0.1882,5.849
0.1779,6.3019
0.1682,4.7346
0.1584,4.3997
0.1481,3.8329
0.1383,3.1649
0.128,0.9313
0.1182,2.3792999999999997
0.1085,1.6169
0.0981,0.22209
0.0884,-0.86031
0.0786,-2.4918
0.0683,-5.2976
0.0585,-7.662100000000001
0.0482,-11.649
0.0384,-15.504
0.0287,-20.247
0.0183,-27.089000000000002
0.0086,-34.084
-0.0011,-41.38
-0.0115,-50.49
-0.0212,-59.871
-0.0316,-70.952
-0.0413,-81.492
-0.0511,-92.643
-0.0614,-105.41
-0.0712,-117.78999999999999
-0.0815,-131.49
-0.0913,-143.28
-0.101,-154.20000000000002
-0.1114,-166.88
-0.1211,-178.22
-0.1308,-189.45999999999998
-0.1412,-200.99
-0.1509,-210.26000000000002
-0.1613,-220.25
-0.171,-225.86
-0.1808,-230.5
-0.1911,-232.54
-0.2009,-229.81
-0.2112,-224.51
-0.221,-214.97
-0.2307,-203.09
-0.2411,-192.60999999999999
-0.2508,-180.27
-0.2606,-172.38
-0.2709,-164.54999999999998
-0.2806,-158.29
-0.291,-153.15
-0.3007,-148.44
-0.3105,-144.23999999999998
-0.3208,-141.73000000000002
-0.3306,-137.27999999999997
-0.3409,-135.16
-0.3507,-132.72
-0.3604,-130.1
-0.3708,-128.88
