FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-218.38
-0.3903,-213.48
-0.4006,-209.56
-0.3903,-193.53
-0.3805,-183.54
-0.3708,-176.38
-0.3604,-169.65
-0.3507,-164.3
-0.3409,-158.8
-0.3306,-153.84
-0.3208,-150.42000000000002
-0.3105,-146.03
-0.3007,-142.25
-0.291,-138.71
-0.2806,-134.66
-0.2709,-131.72
-0.2606,-128.79999999999998
-0.2508,-126.26
-0.2411,-122.23
-0.2307,-119.03
-0.221,-116.74
-0.2112,-114.07
-0.2009,-109.77
-0.1911,-106.39999999999999
-0.1808,-102.08
-0.171,-97.643
-0.1613,-92.609
-0.1509,-85.517
-0.1412,-78.513
-0.1308,-69.797
-0.1211,-60.679
-0.1114,-50.099000000000004
-0.101,-37.422000000000004
-0.0913,-25.816000000000003
-0.0815,-11.257000000000001
-0.0712,4.5641
-0.0614,18.161
-0.0511,36.93
-0.0413,52.571000000000005
-0.0316,69.31700000000001
-0.0212,88.042
-0.0115,105.81
-0.0011,124.07999999999998
0.0086,142.01
0.0183,160.22
0.0287,180.64000000000001
0.0384,199.6
0.0482,218.34
0.0585,238.58
0.0683,255.72000000000003
0.0786,275.45
0.0884,292.36
0.0981,308.61
0.1085,325.31
0.1182,339.33
0.128,352.21999999999997
0.1383,365.28
0.1481,373.16999999999996
0.1584,379.62
0.1682,381.15000000000003
0.1779,377.40000000000003
0.1882,369.03000000000003
0.198,352.57
0.2083,331.83000000000004
0.2181,309.06
0.2278,287.45000000000005
0.2382,268.46
0.2479,252.08
0.2577,237.79000000000002
0.268,225.8
0.2778,215.28
0.2881,206.51999999999998
0.2979,198.29
0.3076,190.99
0.318,184.95999999999998
0.3277,179.34
0.338,174.84
0.3478,169.31
0.3575,164.87
0.3679,161.2
0.3776,157.84
0.3874,154.05
0.3977,150.94
0.4075,148.42999999999998
0.4178,145.64
0.4276,143.29
0.4373,140.01000000000002
0.4477,138.2
0.4574,136.31
0.4678,134.74
0.4775,133.39999999999998
0.4872,131.92
0.4976,130.55
0.5073,129.24
0.5171,127.79999999999998
0.5274,127.66000000000001
0.5372,126.67
0.5475,125.61000000000001
0.5573,125.99000000000001
0.567,125.41000000000001
0.5774,125.07
0.5871,124.17
0.5975,124.15
0.6072,124.01
0.6169,125.04
0.6273,124.91999999999999
0.637,125.36
0.6468,126.4
0.6571,127.42
0.6669,127.56
0.6772,129.64000000000001
0.687,130.47
0.6967,131.24
0.687,119.75
0.6772,111.92
0.6669,105.71000000000001
0.6571,100.96
0.6468,96.525
0.637,92.851
0.6273,88.845
0.6169,85.50099999999999
0.6072,84.10400000000001
0.5975,80.641
0.5871,77.81899999999999
0.5774,76.159
0.567,74.132
0.5573,72.772
0.5475,71.20599999999999
0.5372,69.393
0.5274,68.15799999999999
0.5171,66.69300000000001
0.5073,65.393
0.4976,64.35600000000001
0.4872,63.116
0.4775,62.43300000000001
0.4678,61.02
0.4574,60.952999999999996
0.4477,59.904
0.4373,58.646
0.4276,58.382
0.4178,57.108000000000004
0.4075,55.757000000000005
0.3977,55.434
0.3874,54.795
0.3776,54.336999999999996
0.3679,53.723
0.3575,52.885
0.3478,52.425
0.338,51.608
0.3277,51.504
0.318,50.367
0.3076,49.807
0.2979,49.062
0.2881,48.896
0.2778,47.93300000000001
0.268,47.376000000000005
0.2577,46.626
0.2479,46.378
0.2382,45.531
0.2278,45.297
0.2181,44.322
0.2083,43.297000000000004
0.198,42.636
0.1882,41.980999999999995
0.1779,40.748
0.1682,39.382999999999996
0.1584,38.236
0.1481,35.834
0.1383,34.032000000000004
0.128,30.830999999999996
0.1182,26.932
0.1085,23.116999999999997
0.0981,17.164
0.0884,9.8263
0.0786,3.0427
0.0683,-7.4643
0.0585,-17.319000000000003
0.0482,-29.531
0.0384,-41.397
0.0287,-55.195
0.0183,-70.428
0.0086,-85.345
-0.0011,-101.38
-0.0115,-118.17
-0.0212,-134.78
-0.0316,-153.66
-0.0413,-171.34
-0.0511,-189.41
-0.0614,-209.2
-0.0712,-227.06
-0.0815,-246.89
-0.0913,-264.88
-0.101,-282.82
-0.1114,-302.28999999999996
-0.1211,-319.86
-0.1308,-335.61
-0.1412,-353.65
-0.1509,-367.95000000000005
-0.1613,-383.94
-0.171,-396.65000000000003
-0.1808,-407.94
-0.1911,-417.78
-0.2009,-424.54
-0.2112,-428.78000000000003
-0.221,-426.42
-0.2307,-418.57
-0.2411,-404.93
-0.2508,-384.74
-0.2606,-362.07
-0.2709,-340.2
-0.2806,-319.86
-0.291,-302.96000000000004
-0.3007,-286.86
-0.3105,-275.39
-0.3208,-263.75
-0.3306,-255.7
-0.3409,-246.38
-0.3507,-239.37
-0.3604,-232.67000000000002
-0.3708,-227.67999999999998
