FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_2.csv
V,uA
-0.3805,-50.321000000000005
-0.3903,-50.214999999999996
-0.4006,-49.926
-0.3903,-48.337999999999994
-0.3805,-46.824
-0.3708,-44.790000000000006
-0.3604,-44.355
-0.3507,-43.745000000000005
-0.3409,-42.781000000000006
-0.3306,-42.074
-0.3208,-41.993
-0.3105,-41.727000000000004
-0.3007,-40.851
-0.291,-40.168
-0.2806,-40.038
-0.2709,-39.58
-0.2606,-38.609
-0.2508,-38.893
-0.2411,-37.973
-0.2307,-37.304
-0.221,-37.544
-0.2112,-36.245999999999995
-0.2009,-36.074
-0.1911,-35.958
-0.1808,-36.523
-0.171,-35.594
-0.1613,-34.922999999999995
-0.1509,-34.957
-0.1412,-34.773
-0.1308,-34.141
-0.1211,-33.021
-0.1114,-33.291
-0.101,-33.143
-0.0913,-32.568
-0.0815,-30.821999999999996
-0.0712,-31.044000000000004
-0.0614,-29.442999999999998
-0.0511,-28.206
-0.0413,-26.562
-0.0316,-23.247
-0.0212,-19.529
-0.0115,-16.344
-0.0011,-11.792
0.0086,-4.8171
0.0183,1.7954
0.0287,9.75
0.0384,18.435
0.0482,26.196
0.0585,36.679
0.0683,46.690999999999995
0.0786,57.216
0.0884,65.82199999999999
0.0981,73.271
0.1085,80.992
0.1182,85.866
0.128,89.35799999999999
0.1383,91.759
0.1481,90.62400000000001
0.1584,87.253
0.1682,80.87100000000001
0.1779,76.90599999999999
0.1882,71.59400000000001
0.198,66.184
0.2083,61.391999999999996
0.2181,56.791
0.2278,53.81
0.2382,51.081
0.2479,47.645
0.2577,45.244
0.268,43.343
0.2778,42.433
0.2881,39.818
0.2979,38.237
0.3076,36.733999999999995
0.318,35.717
0.3277,35.126000000000005
0.338,33.034000000000006
0.3478,32.818000000000005
0.3575,30.939000000000004
0.3679,30.595000000000002
0.3776,29.065
0.3874,28.619000000000003
0.3977,27.253
0.4075,26.750999999999998
0.4178,26.163
0.4276,26.398
0.4373,25.224
0.4477,24.678
0.4574,23.976
0.4678,23.947
0.4775,22.747
0.4872,23.721
0.4976,22.7
0.5073,22.85
0.5171,22.297
0.5274,21.892999999999997
0.5372,21.854000000000003
0.5475,22.037
0.5573,21.575
0.567,22.285
0.5774,21.653000000000002
0.5871,21.630000000000003
0.5975,21.334
0.6072,21.519
0.6169,21.03
0.6273,20.971999999999998
0.637,22.017
0.6468,20.852
0.6571,22.299
0.6669,22.115000000000002
0.6772,22.585
0.687,22.878999999999998
0.6967,23.599
0.687,21.231
0.6772,19.525
0.6669,18.143
0.6571,17.674
0.6468,15.905000000000001
0.637,15.767999999999999
0.6273,14.585
0.6169,15.016
0.6072,13.671
0.5975,13.167
0.5871,12.602
0.5774,11.668000000000001
0.567,11.92
0.5573,11.066
0.5475,10.289
0.5372,10.299999999999999
0.5274,9.666
0.5171,10.132000000000001
0.5073,9.6892
0.4976,9.7512
0.4872,8.7065
0.4775,8.8817
0.4678,8.433
0.4574,8.846
0.4477,8.042100000000001
0.4373,8.1761
0.4276,7.6237
0.4178,7.5272
0.4075,7.3788
0.3977,6.8335
0.3874,7.155900000000001
0.3776,7.0605
0.3679,7.3293
0.3575,6.3621
0.3478,6.7256
0.338,7.2322
0.3277,6.3806
0.318,5.7661999999999995
0.3076,7.0802000000000005
0.2979,6.0004
0.2881,5.6851
0.2778,6.1517
0.268,6.2816
0.2577,5.4509
0.2479,5.9068
0.2382,4.8055
0.2278,4.8883
0.2181,3.9461999999999997
0.2083,4.2888
0.198,2.7811
0.1882,2.4682
0.1779,1.5249
0.1682,0.8448800000000001
0.1584,0.73871
0.1481,-1.5877000000000001
0.1383,-4.2783
0.128,-8.1547
0.1182,-12.624
0.1085,-17.825
0.0981,-24.718
0.0884,-31.921999999999997
0.0786,-39.635999999999996
0.0683,-48.949999999999996
0.0585,-57.799
0.0482,-68.109
0.0384,-77.143
0.0287,-85.99
0.0183,-95.48899999999999
0.0086,-103.0
-0.0011,-110.32000000000001
-0.0115,-114.99
-0.0212,-118.44
-0.0316,-118.81
-0.0413,-116.80000000000001
-0.0511,-112.98
-0.0614,-107.16
-0.0712,-101.46
-0.0815,-95.977
-0.0913,-91.09400000000001
-0.101,-86.333
-0.1114,-82.25699999999999
-0.1211,-79.28
-0.1308,-76.061
-0.1412,-73.863
-0.1509,-71.86000000000001
-0.1613,-69.553
-0.171,-68.23899999999999
-0.1808,-65.439
-0.1911,-64.75
-0.2009,-63.331999999999994
-0.2112,-62.132999999999996
-0.221,-60.838
-0.2307,-59.47
-0.2411,-58.61
-0.2508,-57.656
-0.2606,-56.879999999999995
-0.2709,-55.731
-0.2806,-55.682
-0.291,-54.766999999999996
-0.3007,-53.757
-0.3105,-52.437
-0.3208,-52.224
-0.3306,-52.358000000000004
-0.3409,-50.839
-0.3507,-51.087
-0.3604,-50.576
-0.3708,-50.01
