FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-123.99000000000001
-0.3903,-122.55
-0.4006,-121.57000000000001
-0.3903,-103.55
-0.3805,-93.842
-0.3708,-86.826
-0.3604,-81.479
-0.3507,-77.55499999999999
-0.3409,-73.481
-0.3306,-70.238
-0.3208,-66.893
-0.3105,-64.408
-0.3007,-63.327
-0.291,-61.001
-0.2806,-59.113
-0.2709,-57.791000000000004
-0.2606,-55.449
-0.2508,-54.281
-0.2411,-52.508
-0.2307,-50.986000000000004
-0.221,-49.379000000000005
-0.2112,-47.489
-0.2009,-45.041
-0.1911,-42.756
-0.1808,-40.129000000000005
-0.171,-38.198
-0.1613,-34.858
-0.1509,-29.775
-0.1412,-24.653
-0.1308,-18.06
-0.1211,-10.613
-0.1114,-4.136
-0.101,6.0057
-0.0913,16.512
-0.0815,25.740000000000002
-0.0712,38.116
-0.0614,48.687000000000005
-0.0511,61.69800000000001
-0.0413,72.327
-0.0316,84.331
-0.0212,97.589
-0.0115,109.5
-0.0011,122.86
0.0086,134.65
0.0183,145.14000000000001
0.0287,156.66
0.0384,165.36
0.0482,174.4
0.0585,181.38
0.0683,185.37
0.0786,188.36999999999998
0.0884,185.63
0.0981,180.05
0.1085,169.86
0.1182,157.84
0.128,145.15
0.1383,134.14000000000001
0.1481,124.74
0.1584,116.0
0.1682,108.72
0.1779,103.63
0.1882,98.009
0.198,92.934
0.2083,89.283
0.2181,84.887
0.2278,81.728
0.2382,79.28999999999999
0.2479,76.092
0.2577,73.66499999999999
0.268,71.517
0.2778,68.839
0.2881,67.713
0.2979,65.09100000000001
0.3076,64.286
0.318,61.677
0.3277,61.062999999999995
0.338,59.323
0.3478,57.984
0.3575,56.684999999999995
0.3679,56.236000000000004
0.3776,54.679
0.3874,54.131
0.3977,54.028
0.4075,52.717999999999996
0.4178,51.859
0.4276,50.926
0.4373,50.943000000000005
0.4477,50.355999999999995
0.4574,49.617000000000004
0.4678,49.654
0.4775,49.032000000000004
0.4872,48.952999999999996
0.4976,48.191
0.5073,47.99
0.5171,48.181
0.5274,47.546
0.5372,47.126999999999995
0.5475,48.04
0.5573,48.132
0.567,48.727000000000004
0.5774,48.919
0.5871,49.124
0.5975,50.447
0.6072,50.396
0.6169,50.454
0.6273,52.182
0.637,52.997
0.6468,53.43
0.6571,54.749
0.6669,56.261
0.6772,58.855
0.687,60.81
0.6967,62.757999999999996
0.687,52.507
0.6772,46.502
0.6669,40.797000000000004
0.6571,37.048
0.6468,34.489999999999995
0.637,31.699
0.6273,30.532
0.6169,27.854000000000003
0.6072,26.764999999999997
0.5975,25.319
0.5871,24.479
0.5774,22.587
0.567,22.806
0.5573,22.025
0.5475,20.093
0.5372,20.212
0.5274,18.884999999999998
0.5171,19.128
0.5073,17.794
0.4976,17.857
0.4872,17.115000000000002
0.4775,16.711
0.4678,15.99
0.4574,15.271
0.4477,14.839
0.4373,14.466
0.4276,13.946
0.4178,13.777000000000001
0.4075,12.939
0.3977,12.966
0.3874,12.488
0.3776,12.09
0.3679,12.494
0.3575,12.019
0.3478,11.808
0.338,10.786
0.3277,10.678
0.318,10.662
0.3076,10.093
0.2979,9.4008
0.2881,10.442
0.2778,8.7256
0.268,9.131400000000001
0.2577,8.270900000000001
0.2479,8.4842
0.2382,8.262
0.2278,7.1434
0.2181,7.3049
0.2083,6.3257
0.198,6.7185
0.1882,5.9998
0.1779,4.6714
0.1682,5.3216
0.1584,4.3639
0.1481,3.883
0.1383,3.501
0.128,1.5421
0.1182,0.9992300000000001
0.1085,1.9606
0.0981,0.5663100000000001
0.0884,-0.65239
0.0786,-2.4838
0.0683,-4.9879
0.0585,-7.5578
0.0482,-11.568
0.0384,-15.526
0.0287,-20.503
0.0183,-28.441000000000003
0.0086,-35.157000000000004
-0.0011,-42.931
-0.0115,-51.901
-0.0212,-61.417
-0.0316,-72.771
-0.0413,-82.654
-0.0511,-94.035
-0.0614,-107.26
-0.0712,-119.58
-0.0815,-133.23
-0.0913,-144.26
-0.101,-155.44
-0.1114,-168.79
-0.1211,-178.67999999999998
-0.1308,-189.97
-0.1412,-201.0
-0.1509,-210.89000000000001
-0.1613,-219.88
-0.171,-224.98000000000002
-0.1808,-228.55
-0.1911,-230.13
-0.2009,-226.41
-0.2112,-220.27
-0.221,-209.60999999999999
-0.2307,-197.16
-0.2411,-186.77
-0.2508,-176.64
-0.2606,-167.97
-0.2709,-161.42000000000002
-0.2806,-154.97
-0.291,-150.51
-0.3007,-145.43
-0.3105,-141.21
-0.3208,-137.56
-0.3306,-134.74
-0.3409,-132.59
-0.3507,-131.18
-0.3604,-127.71000000000001
-0.3708,-126.47
