FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-224.54
-0.3903,-220.54
-0.4006,-216.67999999999998
-0.3903,-199.56
-0.3805,-190.11
-0.3708,-182.9
-0.3604,-175.39000000000001
-0.3507,-169.71
-0.3409,-165.55
-0.3306,-159.87
-0.3208,-155.4
-0.3105,-150.98999999999998
-0.3007,-147.17
-0.291,-144.53
-0.2806,-140.33
-0.2709,-137.55
-0.2606,-133.58
-0.2508,-130.94
-0.2411,-127.21999999999998
-0.2307,-124.22999999999999
-0.221,-121.2
-0.2112,-118.15
-0.2009,-113.63
-0.1911,-109.57
-0.1808,-105.38
-0.171,-99.97000000000001
-0.1613,-95.115
-0.1509,-88.398
-0.1412,-80.323
-0.1308,-70.89699999999999
-0.1211,-61.464999999999996
-0.1114,-50.714999999999996
-0.101,-36.977000000000004
-0.0913,-24.551
-0.0815,-10.892
-0.0712,5.213699999999999
-0.0614,20.528000000000002
-0.0511,37.747
-0.0413,54.339999999999996
-0.0316,71.267
-0.0212,89.61
-0.0115,107.49000000000001
-0.0011,126.66000000000001
0.0086,145.12
0.0183,164.26
0.0287,183.63
0.0384,202.43
0.0482,220.73000000000002
0.0585,240.25
0.0683,258.89
0.0786,278.38
0.0884,295.58
0.0981,311.02000000000004
0.1085,327.52
0.1182,341.15000000000003
0.128,354.51
0.1383,366.66999999999996
0.1481,373.93
0.1584,380.21000000000004
0.1682,380.37
0.1779,375.32
0.1882,365.17
0.198,346.77
0.2083,326.27
0.2181,303.0
0.2278,280.7
0.2382,260.98
0.2479,244.79999999999998
0.2577,231.13
0.268,220.39999999999998
0.2778,209.74
0.2881,200.7
0.2979,193.32999999999998
0.3076,185.72
0.318,179.96
0.3277,173.67000000000002
0.338,169.8
0.3478,164.93
0.3575,159.93
0.3679,156.03
0.3776,152.07999999999998
0.3874,148.22
0.3977,146.11999999999998
0.4075,142.18
0.4178,139.34
0.4276,136.57
0.4373,134.22
0.4477,131.8
0.4574,129.89
0.4678,129.32
0.4775,126.66000000000001
0.4872,124.96999999999998
0.4976,123.77
0.5073,122.13999999999999
0.5171,120.73
0.5274,119.69
0.5372,118.59
0.5475,118.62
0.5573,117.03
0.567,116.50999999999999
0.5774,115.69
0.5871,114.64999999999999
0.5975,114.88
0.6072,114.02
0.6169,114.43
0.6273,113.88
0.637,115.14
0.6468,115.09
0.6571,115.4
0.6669,116.39999999999999
0.6772,117.75999999999999
0.687,118.54
0.6967,119.78
0.687,107.66
0.6772,100.89
0.6669,95.186
0.6571,91.729
0.6468,87.669
0.637,84.00500000000001
0.6273,81.647
0.6169,78.411
0.6072,76.286
0.5975,74.324
0.5871,71.426
0.5774,70.398
0.567,67.66300000000001
0.5573,67.385
0.5475,65.77
0.5372,63.377
0.5274,63.41100000000001
0.5171,61.556999999999995
0.5073,61.0
0.4976,59.483
0.4872,59.296
0.4775,57.793
0.4678,56.658
0.4574,56.021
0.4477,55.583
0.4373,54.589999999999996
0.4276,53.733999999999995
0.4178,53.012
0.4075,52.521
0.3977,52.252
0.3874,50.877
0.3776,50.574
0.3679,50.817
0.3575,49.772999999999996
0.3478,48.489999999999995
0.338,48.229
0.3277,46.912
0.318,47.002
0.3076,46.207
0.2979,45.787
0.2881,45.285
0.2778,44.111
0.268,43.871
0.2577,42.924
0.2479,43.117
0.2382,42.116
0.2278,41.32
0.2181,40.88699999999999
0.2083,40.154
0.198,39.623999999999995
0.1882,37.852000000000004
0.1779,37.751
0.1682,35.928
0.1584,34.789
0.1481,33.15
0.1383,31.822000000000003
0.128,28.113
0.1182,24.817
0.1085,20.843999999999998
0.0981,14.999
0.0884,9.4944
0.0786,1.6536
0.0683,-7.6842
0.0585,-17.498
0.0482,-30.34
0.0384,-41.019999999999996
0.0287,-54.907999999999994
0.0183,-70.193
0.0086,-83.87599999999999
-0.0011,-100.06
-0.0115,-117.05999999999999
-0.0212,-133.14
-0.0316,-152.21
-0.0413,-168.95
-0.0511,-187.79
-0.0614,-207.54000000000002
-0.0712,-224.76000000000002
-0.0815,-245.32999999999998
-0.0913,-262.99
-0.101,-280.74
-0.1114,-300.81
-0.1211,-318.22
-0.1308,-334.40999999999997
-0.1412,-352.99
-0.1509,-368.52
-0.1613,-383.84999999999997
-0.171,-397.14
-0.1808,-409.89
-0.1911,-419.44
-0.2009,-427.94
-0.2112,-433.27
-0.221,-433.11
-0.2307,-428.68
-0.2411,-418.29999999999995
-0.2508,-400.41
-0.2606,-378.68
-0.2709,-355.69
-0.2806,-333.81
-0.291,-315.27
-0.3007,-298.64
-0.3105,-285.33
-0.3208,-273.64000000000004
-0.3306,-263.2
-0.3409,-255.59999999999997
-0.3507,-246.58999999999997
-0.3604,-239.95000000000002
-0.3708,-233.67000000000002
