FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-167.01
-0.3903,-164.87
-0.4006,-162.70999999999998
-0.3903,-145.76
-0.3805,-135.59
-0.3708,-127.52999999999999
-0.3604,-120.27999999999999
-0.3507,-115.11999999999999
-0.3409,-110.92
-0.3306,-106.62
-0.3208,-103.1
-0.3105,-99.756
-0.3007,-96.401
-0.291,-93.849
-0.2806,-90.671
-0.2709,-88.928
-0.2606,-86.095
-0.2508,-83.885
-0.2411,-81.832
-0.2307,-78.916
-0.221,-77.253
-0.2112,-75.57900000000001
-0.2009,-72.286
-0.1911,-70.762
-0.1808,-66.513
-0.171,-62.78699999999999
-0.1613,-59.085
-0.1509,-54.758
-0.1412,-49.229
-0.1308,-42.906
-0.1211,-35.749
-0.1114,-27.285
-0.101,-17.844
-0.0913,-8.1192
-0.0815,1.6232
-0.0712,12.748000000000001
-0.0614,24.386
-0.0511,38.067
-0.0413,49.743
-0.0316,62.632999999999996
-0.0212,76.421
-0.0115,89.928
-0.0011,103.7
0.0086,116.16999999999999
0.0183,129.2
0.0287,143.60999999999999
0.0384,154.51000000000002
0.0482,168.23000000000002
0.0585,180.63000000000002
0.0683,191.85
0.0786,203.38
0.0884,212.01999999999998
0.0981,220.70999999999998
0.1085,227.53
0.1182,232.66000000000003
0.128,234.83
0.1383,234.92000000000002
0.1481,229.05
0.1584,222.37
0.1682,211.23
0.1779,198.82
0.1882,187.04999999999998
0.198,174.1
0.2083,163.47
0.2181,154.03
0.2278,146.61
0.2382,138.76000000000002
0.2479,132.11
0.2577,125.99000000000001
0.268,120.52000000000001
0.2778,115.73
0.2881,112.41
0.2979,108.15
0.3076,103.96
0.318,101.33
0.3277,98.027
0.338,94.932
0.3478,91.77300000000001
0.3575,89.604
0.3679,87.68299999999999
0.3776,85.06700000000001
0.3874,83.551
0.3977,81.392
0.4075,79.28999999999999
0.4178,77.928
0.4276,77.185
0.4373,74.399
0.4477,74.113
0.4574,72.623
0.4678,71.289
0.4775,70.136
0.4872,68.83
0.4976,68.17
0.5073,67.50399999999999
0.5171,66.06299999999999
0.5274,66.031
0.5372,65.164
0.5475,64.369
0.5573,63.46600000000001
0.567,62.571999999999996
0.5774,63.451
0.5871,63.304
0.5975,61.998
0.6072,62.446000000000005
0.6169,61.672000000000004
0.6273,62.05799999999999
0.637,62.863
0.6468,62.079
0.6571,62.233
0.6669,62.804
0.6772,63.345
0.687,63.528000000000006
0.6967,63.484
0.687,54.547
0.6772,51.153999999999996
0.6669,46.819
0.6571,43.625
0.6468,41.803
0.637,40.667
0.6273,39.061
0.6169,37.535
0.6072,36.069
0.5975,35.154
0.5871,34.598000000000006
0.5774,33.687
0.567,31.124000000000002
0.5573,31.075999999999997
0.5475,30.735000000000003
0.5372,29.743
0.5274,29.152
0.5171,28.778000000000002
0.5073,28.228
0.4976,27.994
0.4872,26.902
0.4775,26.713
0.4678,26.305
0.4574,25.720000000000002
0.4477,24.702
0.4373,24.299
0.4276,24.374000000000002
0.4178,23.909000000000002
0.4075,23.078000000000003
0.3977,22.877000000000002
0.3874,22.745
0.3776,22.509
0.3679,22.404
0.3575,21.722
0.3478,20.795
0.338,21.017
0.3277,20.829
0.318,19.935000000000002
0.3076,18.862
0.2979,19.895
0.2881,18.646
0.2778,18.081
0.268,16.866
0.2577,16.657
0.2479,16.232999999999997
0.2382,16.177
0.2278,16.285
0.2181,15.857000000000001
0.2083,15.863
0.198,14.416
0.1882,14.448
0.1779,13.873000000000001
0.1682,12.347000000000001
0.1584,12.09
0.1481,10.339
0.1383,10.183
0.128,8.6571
0.1182,8.1326
0.1085,6.1613
0.0981,3.4628
0.0884,0.67623
0.0786,-1.3906
0.0683,-6.1818
0.0585,-11.138
0.0482,-17.432
0.0384,-24.086
0.0287,-31.520000000000003
0.0183,-41.296
0.0086,-50.358000000000004
-0.0011,-60.29
-0.0115,-73.05900000000001
-0.0212,-83.968
-0.0316,-96.66300000000001
-0.0413,-108.61
-0.0511,-122.55999999999999
-0.0614,-137.06
-0.0712,-149.4
-0.0815,-164.33999999999997
-0.0913,-177.28
-0.101,-189.92
-0.1114,-203.35000000000002
-0.1211,-215.34
-0.1308,-227.67
-0.1412,-240.1
-0.1509,-251.2
-0.1613,-261.76
-0.171,-270.96999999999997
-0.1808,-278.44
-0.1911,-286.05
-0.2009,-289.38
-0.2112,-291.37
-0.221,-288.44
-0.2307,-281.25
-0.2411,-273.45
-0.2508,-260.72999999999996
-0.2606,-247.92
-0.2709,-236.71
-0.2806,-224.57999999999998
-0.291,-215.72
-0.3007,-206.85000000000002
-0.3105,-199.97
-0.3208,-193.81
-0.3306,-188.5
-0.3409,-182.59
-0.3507,-178.41
-0.3604,-173.93
-0.3708,-171.49
