FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-651.28
-0.3903,-647.15
-0.4006,-642.47
-0.3903,-591.75
-0.3805,-549.6
-0.3708,-512.4599999999999
-0.3604,-475.18
-0.3507,-443.19
-0.3409,-413.34
-0.3306,-385.08
-0.3208,-360.82
-0.3105,-336.04
-0.3007,-315.04
-0.291,-294.76
-0.2806,-275.74
-0.2709,-257.84000000000003
-0.2606,-240.14
-0.2508,-225.06
-0.2411,-209.92999999999998
-0.2307,-194.88
-0.221,-182.25
-0.2112,-169.25
-0.2009,-154.91
-0.1911,-141.91
-0.1808,-128.04999999999998
-0.171,-115.45
-0.1613,-102.31
-0.1509,-88.20800000000001
-0.1412,-74.187
-0.1308,-58.865
-0.1211,-45.79
-0.1114,-30.613
-0.101,-14.008000000000001
-0.0913,1.4325
-0.0815,16.304
-0.0712,33.911
-0.0614,49.921
-0.0511,69.03500000000001
-0.0413,85.613
-0.0316,102.58
-0.0212,120.48
-0.0115,138.31
-0.0011,156.53
0.0086,173.98000000000002
0.0183,191.39
0.0287,210.92999999999998
0.0384,228.04
0.0482,246.26
0.0585,264.99
0.0683,282.91999999999996
0.0786,302.34000000000003
0.0884,320.60999999999996
0.0981,338.03000000000003
0.1085,355.39000000000004
0.1182,372.89000000000004
0.128,388.79
0.1383,406.49
0.1481,422.89
0.1584,439.37
0.1682,453.0
0.1779,467.06
0.1882,480.99
0.198,492.11999999999995
0.2083,502.79
0.2181,511.90999999999997
0.2278,518.48
0.2382,524.27
0.2479,526.01
0.2577,525.3499999999999
0.268,522.48
0.2778,515.5500000000001
0.2881,506.15000000000003
0.2979,493.28000000000003
0.3076,478.91999999999996
0.318,463.40999999999997
0.3277,447.11
0.338,431.44
0.3478,415.04999999999995
0.3575,398.83
0.3679,384.64
0.3776,370.46
0.3874,356.39
0.3977,344.84000000000003
0.4075,333.86
0.4178,323.53
0.4276,313.52000000000004
0.4373,304.51000000000005
0.4477,296.25
0.4574,288.5
0.4678,281.86
0.4775,275.22
0.4872,269.18
0.4976,264.27
0.5073,259.58
0.5171,254.38000000000002
0.5274,251.19
0.5372,246.87
0.5475,243.37
0.5573,240.74
0.567,238.69
0.5774,237.48000000000002
0.5871,235.07000000000002
0.5975,233.88
0.6072,232.20000000000002
0.6169,230.25
0.6273,230.15
0.637,229.89000000000001
0.6468,229.14
0.6571,230.02
0.6669,230.54999999999998
0.6772,231.85
0.687,233.42
0.6967,234.34
0.687,201.66
0.6772,175.36
0.6669,154.36
0.6571,137.14000000000001
0.6468,122.12
0.637,109.55000000000001
0.6273,98.13900000000001
0.6169,88.252
0.6072,80.4
0.5975,72.388
0.5871,65.088
0.5774,59.498
0.567,53.291000000000004
0.5573,48.515
0.5475,45.238
0.5372,40.227
0.5274,37.012
0.5171,33.089
0.5073,30.046999999999997
0.4976,28.983
0.4872,25.383
0.4775,23.003999999999998
0.4678,22.024
0.4574,18.985
0.4477,17.948
0.4373,15.357
0.4276,15.367
0.4178,12.748000000000001
0.4075,10.210999999999999
0.3977,9.636199999999999
0.3874,7.1833
0.3776,6.0868
0.3679,4.265
0.3575,2.8806
0.3478,1.9074000000000002
0.338,0.92474
0.3277,-0.9310499999999999
0.318,-1.6767
0.3076,-3.54
0.2979,-4.5559
0.2881,-5.8797
0.2778,-8.1404
0.268,-9.1665
0.2577,-11.348
0.2479,-12.35
0.2382,-13.503
0.2278,-15.88
0.2181,-16.935
0.2083,-18.273
0.198,-20.57
0.1882,-21.733999999999998
0.1779,-24.267999999999997
0.1682,-25.479000000000003
0.1584,-27.12
0.1481,-29.505999999999997
0.1383,-31.186000000000003
0.128,-34.397000000000006
0.1182,-36.199
0.1085,-38.778
0.0981,-42.632
0.0884,-45.808
0.0786,-49.555
0.0683,-55.318
0.0585,-60.222
0.0482,-67.59599999999999
0.0384,-74.12
0.0287,-81.863
0.0183,-91.83600000000001
0.0086,-101.53999999999999
-0.0011,-113.25999999999999
-0.0115,-125.49999999999999
-0.0212,-137.26999999999998
-0.0316,-151.81
-0.0413,-166.0
-0.0511,-180.04
-0.0614,-197.36999999999998
-0.0712,-212.13
-0.0815,-229.41
-0.0913,-244.85000000000002
-0.101,-262.12
-0.1114,-279.54
-0.1211,-297.02
-0.1308,-313.57
-0.1412,-332.92
-0.1509,-349.97
-0.1613,-368.21
-0.171,-386.28000000000003
-0.1808,-403.5
-0.1911,-422.53000000000003
-0.2009,-439.07
-0.2112,-458.13
-0.221,-475.0
-0.2307,-491.88
-0.2411,-509.75
-0.2508,-525.6
-0.2606,-540.99
-0.2709,-557.93
-0.2806,-571.55
-0.291,-586.02
-0.3007,-599.22
-0.3105,-611.33
-0.3208,-623.38
-0.3306,-631.96
-0.3409,-641.48
-0.3507,-646.91
-0.3604,-650.66
-0.3708,-653.5500000000001
