FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-108.0
-0.3903,-108.62
-0.4006,-110.02
-0.3903,-101.56
-0.3805,-95.411
-0.3708,-91.68
-0.3604,-87.91
-0.3507,-83.746
-0.3409,-80.905
-0.3306,-78.637
-0.3208,-76.312
-0.3105,-74.657
-0.3007,-73.55499999999999
-0.291,-71.11800000000001
-0.2806,-70.218
-0.2709,-69.254
-0.2606,-67.212
-0.2508,-66.167
-0.2411,-65.123
-0.2307,-64.335
-0.221,-63.463
-0.2112,-62.449
-0.2009,-61.477999999999994
-0.1911,-60.53
-0.1808,-60.797000000000004
-0.171,-58.594
-0.1613,-58.786
-0.1509,-58.184
-0.1412,-56.881
-0.1308,-56.192
-0.1211,-55.952000000000005
-0.1114,-55.046
-0.101,-53.544000000000004
-0.0913,-52.777
-0.0815,-52.345
-0.0712,-51.520999999999994
-0.0614,-50.896
-0.0511,-49.249
-0.0413,-47.849999999999994
-0.0316,-46.233000000000004
-0.0212,-44.184000000000005
-0.0115,-41.37
-0.0011,-37.378
0.0086,-33.103
0.0183,-27.137
0.0287,-19.529
0.0384,-12.389
0.0482,-3.1437
0.0585,8.666
0.0683,19.891
0.0786,33.832
0.0884,46.538000000000004
0.0981,61.258
0.1085,76.44600000000001
0.1182,92.015
0.128,106.73
0.1383,125.71
0.1481,141.24
0.1584,158.63
0.1682,174.68
0.1779,188.86
0.1882,206.65
0.198,221.51000000000002
0.2083,236.4
0.2181,248.64000000000001
0.2278,259.99
0.2382,269.28999999999996
0.2479,274.18
0.2577,274.95
0.268,272.07
0.2778,262.36
0.2881,248.14999999999998
0.2979,231.06
0.3076,212.70999999999998
0.318,198.24
0.3277,184.57
0.338,174.24
0.3478,165.01999999999998
0.3575,156.35
0.3679,149.33
0.3776,143.88000000000002
0.3874,138.26
0.3977,134.12
0.4075,129.09
0.4178,125.42999999999999
0.4276,121.69
0.4373,117.75999999999999
0.4477,115.38
0.4574,111.76
0.4678,110.19
0.4775,106.78
0.4872,103.91999999999999
0.4976,101.95
0.5073,99.51100000000001
0.5171,98.013
0.5274,96.242
0.5372,94.817
0.5475,93.616
0.5573,92.023
0.567,90.145
0.5774,89.773
0.5871,87.793
0.5975,87.123
0.6072,85.275
0.6169,85.663
0.6273,84.625
0.637,83.23299999999999
0.6468,82.871
0.6571,82.173
0.6669,81.69200000000001
0.6772,82.195
0.687,81.669
0.6967,80.94
0.687,74.97500000000001
0.6772,70.857
0.6669,68.17699999999999
0.6571,65.532
0.6468,63.18
0.637,61.449
0.6273,60.109
0.6169,57.981
0.6072,57.505
0.5975,55.961999999999996
0.5871,54.971
0.5774,53.716
0.567,53.636
0.5573,52.129000000000005
0.5475,51.488
0.5372,50.111000000000004
0.5274,49.823
0.5171,48.921
0.5073,47.947
0.4976,46.956
0.4872,46.732
0.4775,45.89
0.4678,45.669
0.4574,44.607
0.4477,44.146
0.4373,43.546
0.4276,44.321
0.4178,42.766
0.4075,42.410999999999994
0.3977,42.493
0.3874,40.194
0.3776,39.858
0.3679,39.634
0.3575,38.964999999999996
0.3478,38.489
0.338,38.128
0.3277,37.316
0.318,36.129
0.3076,35.528999999999996
0.2979,34.367
0.2881,33.33
0.2778,31.505
0.268,30.384
0.2577,27.974999999999998
0.2479,25.493000000000002
0.2382,22.329
0.2278,16.737
0.2181,12.251
0.2083,5.561699999999999
0.198,-2.3946
0.1882,-10.739
0.1779,-22.732
0.1682,-32.915
0.1584,-45.668
0.1481,-60.547000000000004
0.1383,-73.508
0.128,-90.503
0.1182,-105.16
0.1085,-120.48
0.0981,-138.03
0.0884,-154.51000000000002
0.0786,-170.35
0.0683,-187.87
0.0585,-203.77
0.0482,-219.94
0.0384,-234.68
0.0287,-248.04
0.0183,-262.2
0.0086,-272.42
-0.0011,-280.49
-0.0115,-287.73999999999995
-0.0212,-290.42
-0.0316,-288.83
-0.0413,-280.36
-0.0511,-267.2
-0.0614,-249.92
-0.0712,-231.97
-0.0815,-216.26
-0.0913,-201.27
-0.101,-190.76999999999998
-0.1114,-182.54999999999998
-0.1211,-174.16
-0.1308,-166.79
-0.1412,-161.33
-0.1509,-155.84
-0.1613,-151.72
-0.171,-147.3
-0.1808,-142.89000000000001
-0.1911,-139.25
-0.2009,-135.78
-0.2112,-132.95000000000002
-0.221,-129.75
-0.2307,-127.47
-0.2411,-124.72000000000001
-0.2508,-123.29999999999998
-0.2606,-120.61999999999999
-0.2709,-119.17999999999999
-0.2806,-116.88000000000001
-0.291,-114.97
-0.3007,-113.54
-0.3105,-112.35
-0.3208,-111.55
-0.3306,-109.72999999999999
-0.3409,-110.22
-0.3507,-108.97
-0.3604,-107.44
-0.3708,-108.55
