FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_1.csv
V,uA
-0.0011,-3.8653
-0.0011,0.51898
-0.3903,-0.5334000000000001
-0.3805,-0.45994999999999997
-0.3708,-0.43986000000000003
-0.3604,-0.43608
-0.3507,-0.42473
-0.3409,-0.41718
-0.3306,-0.4148
-0.3208,-0.41184000000000004
-0.3105,-0.40687
-0.3007,-0.40124
-0.291,-0.39270999999999995
-0.2806,-0.38959
-0.2709,-0.37932
-0.2606,-0.36593
-0.2508,-0.3694
-0.2411,-0.35951
-0.2307,-0.35072000000000003
-0.221,-0.35022000000000003
-0.2112,-0.33065
-0.2009,-0.3333
-0.1911,-0.32118
-0.1808,-0.31571
-0.171,-0.30433000000000004
-0.1613,-0.29555000000000003
-0.1509,-0.28892
-0.1412,-0.28757
-0.1308,-0.27852
-0.1211,-0.26062
-0.1114,-0.25822
-0.101,-0.25371
-0.0913,-0.23825000000000002
-0.0815,-0.22696
-0.0712,-0.21157
-0.0614,-0.20324
-0.0511,-0.18259
-0.0413,-0.16638
-0.0316,-0.13885999999999998
-0.0212,-0.10944000000000001
-0.0115,-0.075507
-0.0011,-0.023476
0.0086,0.027698
0.0183,0.08104
0.0287,0.16460999999999998
0.0384,0.23358
0.0482,0.3184
0.0585,0.40915999999999997
0.0683,0.4971
0.0786,0.60392
0.0884,0.68991
0.0981,0.7775
0.1085,0.8623799999999999
0.1182,0.9272900000000001
0.128,0.97728
0.1383,1.0151000000000001
0.1481,1.0279
0.1584,1.0253999999999999
0.1682,0.99091
0.1779,0.9502200000000001
0.1882,0.89966
0.198,0.8407600000000001
0.2083,0.78578
0.2181,0.7401599999999999
0.2278,0.70106
0.2382,0.65533
0.2479,0.61903
0.2577,0.58722
0.268,0.56177
0.2778,0.53727
0.2881,0.51272
0.2979,0.48804
0.3076,0.47271
0.318,0.45448
0.3277,0.4426
0.338,0.42834
0.3478,0.41425
0.3575,0.3961
0.3679,0.38793
0.3776,0.37813
0.3874,0.36615
0.3977,0.36249000000000003
0.4075,0.34148
0.4178,0.33713
0.4276,0.33802
0.4373,0.3318
0.4477,0.31991
0.4574,0.31443
0.4678,0.30984999999999996
0.4775,0.31128
0.4872,0.30786
0.4976,0.29893
0.5073,0.29807999999999996
0.5171,0.2925
0.5274,0.30064
0.5372,0.29609
0.5475,0.2963
0.5573,0.28198
0.567,0.28467000000000003
0.5774,0.28999
0.5871,0.29499000000000003
0.5975,0.29172000000000003
0.6072,0.29191
0.6169,0.29854
0.6273,0.29397999999999996
0.637,0.2963
0.6468,0.29949
0.6571,0.29722
0.6669,0.30358999999999997
0.6772,0.30611
0.687,0.3112
0.6967,0.31706
0.687,0.28131
0.6772,0.25411
0.6669,0.22988
0.6571,0.2124
0.6468,0.19663
0.637,0.19434
0.6273,0.17364000000000002
0.6169,0.17325
0.6072,0.15939
0.5975,0.14723
0.5871,0.14040000000000002
0.5774,0.13721
0.567,0.12391999999999999
0.5573,0.1241
0.5475,0.11835
0.5372,0.12167
0.5274,0.12284999999999999
0.5171,0.10847000000000001
0.5073,0.11135
0.4976,0.10743
0.4872,0.09650500000000001
0.4775,0.093728
0.4678,0.090873
0.4574,0.085224
0.4477,0.088799
0.4373,0.082292
0.4276,0.07929399999999999
0.4178,0.078061
0.4075,0.07561699999999999
0.3977,0.075647
0.3874,0.072226
0.3776,0.06981899999999999
0.3679,0.069133
0.3575,0.07489
0.3478,0.068424
0.338,0.062429
0.3277,0.06321600000000001
0.318,0.063758
0.3076,0.051821
0.2979,0.055838
0.2881,0.05228
0.2778,0.052840000000000005
0.268,0.050034
0.2577,0.057387
0.2479,0.04557
0.2382,0.051023
0.2278,0.046196
0.2181,0.038264
0.2083,0.036625
0.198,0.027704
0.1882,0.029533
0.1779,0.016011
0.1682,0.00070758
0.1584,-1.251
0.1481,-3.0691
0.1383,-6.0001999999999995
0.128,-11.467
0.1182,-15.228
0.1085,-20.763
0.0981,-27.793999999999997
0.0884,-34.957
0.0786,-43.315
0.0683,-52.934
0.0585,-61.98
0.0482,-72.15899999999999
0.0384,-81.333
0.0287,-89.616
0.0183,-98.44900000000001
0.0086,-105.5
-0.0011,-112.13
-0.0115,-116.29
-0.0212,-117.57000000000001
-0.0316,-117.24
-0.0413,-114.17999999999999
-0.0511,-109.22
-0.0614,-104.27
-0.0712,-98.827
-0.0815,-94.19500000000001
-0.0913,-88.929
-0.101,-84.931
-0.1114,-80.795
-0.1211,-77.612
-0.1308,-75.32799999999999
-0.1412,-73.101
-0.1509,-71.195
-0.1613,-68.915
-0.171,-67.05799999999999
-0.1808,-66.166
-0.1911,-63.973000000000006
-0.2009,-63.144000000000005
-0.2112,-62.42700000000001
-0.221,-60.352000000000004
-0.2307,-60.056000000000004
-0.2411,-58.778
-0.2508,-57.911
-0.2606,-57.016
-0.2709,-55.822
-0.2806,-55.376
-0.291,-55.025999999999996
-0.3007,-54.103
-0.3105,-53.208999999999996
-0.3208,-53.038000000000004
-0.3306,-52.085
-0.3409,-51.94
-0.3507,-50.969
-0.3604,-51.583
-0.3708,-50.941
