FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-263.93
-0.3903,-261.62
-0.4006,-259.58
-0.3903,-232.76
-0.3805,-217.06
-0.3708,-204.98000000000002
-0.3604,-194.88
-0.3507,-187.28
-0.3409,-179.42000000000002
-0.3306,-171.02
-0.3208,-166.22
-0.3105,-160.18
-0.3007,-156.2
-0.291,-150.79000000000002
-0.2806,-146.75
-0.2709,-142.36
-0.2606,-138.13
-0.2508,-134.72
-0.2411,-131.39000000000001
-0.2307,-128.4
-0.221,-125.36
-0.2112,-122.91
-0.2009,-119.29
-0.1911,-117.22
-0.1808,-113.87
-0.171,-112.56
-0.1613,-110.83
-0.1509,-107.49000000000001
-0.1412,-105.65
-0.1308,-102.73
-0.1211,-101.11999999999999
-0.1114,-99.287
-0.101,-95.932
-0.0913,-93.888
-0.0815,-91.466
-0.0712,-88.10900000000001
-0.0614,-85.577
-0.0511,-80.863
-0.0413,-77.469
-0.0316,-72.573
-0.0212,-65.916
-0.0115,-59.437
-0.0011,-50.73
0.0086,-42.255
0.0183,-30.933999999999997
0.0287,-18.567999999999998
0.0384,-5.2146
0.0482,8.0975
0.0585,24.824
0.0683,41.153999999999996
0.0786,58.702
0.0884,75.537
0.0981,94.539
0.1085,113.75999999999999
0.1182,132.79000000000002
0.128,151.69
0.1383,173.07
0.1481,193.62
0.1584,215.37
0.1682,234.56
0.1779,256.49
0.1882,278.51
0.198,298.24
0.2083,321.19
0.2181,340.96000000000004
0.2278,360.59999999999997
0.2382,382.98
0.2479,402.57
0.2577,422.03999999999996
0.268,443.12
0.2778,460.63
0.2881,479.34
0.2979,494.41999999999996
0.3076,508.28
0.318,519.25
0.3277,527.47
0.338,534.25
0.3478,533.57
0.3575,527.1800000000001
0.3679,514.8000000000001
0.3776,494.7900000000001
0.3874,471.19
0.3977,448.23999999999995
0.4075,422.42
0.4178,401.89000000000004
0.4276,381.43
0.4373,364.2
0.4477,348.15
0.4574,333.54
0.4678,320.26
0.4775,308.68
0.4872,297.89
0.4976,288.42
0.5073,279.24
0.5171,271.49
0.5274,265.44
0.5372,257.1
0.5475,252.16000000000003
0.5573,245.54999999999998
0.567,240.49
0.5774,236.09
0.5871,231.39
0.5975,227.82
0.6072,223.55
0.6169,219.95000000000002
0.6273,216.39000000000001
0.637,213.51000000000002
0.6468,210.47
0.6571,208.76
0.6669,206.02
0.6772,204.95
0.687,202.21
0.6967,200.42000000000002
0.687,179.41
0.6772,167.23000000000002
0.6669,157.19
0.6571,150.57
0.6468,144.37
0.637,138.32
0.6273,134.42000000000002
0.6169,130.06
0.6072,125.42999999999999
0.5975,122.0
0.5871,118.25999999999999
0.5774,115.86
0.567,112.43
0.5573,110.37
0.5475,107.78
0.5372,104.92
0.5274,102.47999999999999
0.5171,100.84
0.5073,99.25
0.4976,96.291
0.4872,94.177
0.4775,92.34299999999999
0.4678,91.276
0.4574,88.34
0.4477,87.184
0.4373,85.686
0.4276,83.756
0.4178,82.358
0.4075,80.285
0.3977,79.59100000000001
0.3874,76.85499999999999
0.3776,75.866
0.3679,74.249
0.3575,71.507
0.3478,71.426
0.338,69.054
0.3277,67.066
0.318,65.41
0.3076,63.457
0.2979,60.832
0.2881,58.457
0.2778,53.917
0.268,51.001999999999995
0.2577,44.801
0.2479,38.878
0.2382,32.561
0.2278,24.273999999999997
0.2181,15.283
0.2083,5.1756
0.198,-6.8248999999999995
0.1882,-19.922
0.1779,-34.976
0.1682,-49.06
0.1584,-64.459
0.1481,-81.667
0.1383,-99.518
0.128,-118.99
0.1182,-136.94
0.1085,-155.72
0.0981,-177.3
0.0884,-196.35999999999999
0.0786,-216.88
0.0683,-238.87
0.0585,-259.32
0.0482,-281.58000000000004
0.0384,-301.8
0.0287,-322.68
0.0183,-344.67
0.0086,-364.72
-0.0011,-385.62
-0.0115,-406.40000000000003
-0.0212,-425.59999999999997
-0.0316,-447.1
-0.0413,-464.90000000000003
-0.0511,-482.87
-0.0614,-500.71999999999997
-0.0712,-514.82
-0.0815,-530.89
-0.0913,-542.25
-0.101,-550.85
-0.1114,-558.64
-0.1211,-558.8000000000001
-0.1308,-554.43
-0.1412,-543.65
-0.1509,-525.61
-0.1613,-502.35
-0.171,-475.89000000000004
-0.1808,-451.84000000000003
-0.1911,-430.6
-0.2009,-411.17999999999995
-0.2112,-394.09999999999997
-0.221,-379.06
-0.2307,-365.06
-0.2411,-353.55
-0.2508,-342.15999999999997
-0.2606,-332.78000000000003
-0.2709,-324.64
-0.2806,-315.21000000000004
-0.291,-308.74
-0.3007,-302.41
-0.3105,-295.59
-0.3208,-290.64
-0.3306,-285.3
-0.3409,-280.95000000000005
-0.3507,-276.15000000000003
-0.3604,-271.81
-0.3708,-269.66
