FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-259.02
-0.3903,-255.20000000000002
-0.4006,-253.2
-0.3903,-226.82999999999998
-0.3805,-211.92
-0.3708,-199.74
-0.3604,-189.95000000000002
-0.3507,-181.54
-0.3409,-174.32
-0.3306,-167.38
-0.3208,-161.78
-0.3105,-154.27
-0.3007,-150.47
-0.291,-145.61
-0.2806,-141.16
-0.2709,-137.70000000000002
-0.2606,-132.85
-0.2508,-129.98999999999998
-0.2411,-127.11
-0.2307,-122.8
-0.221,-120.19
-0.2112,-118.94
-0.2009,-115.25
-0.1911,-112.41
-0.1808,-109.9
-0.171,-107.78
-0.1613,-105.75
-0.1509,-103.91
-0.1412,-101.73
-0.1308,-98.212
-0.1211,-97.07600000000001
-0.1114,-95.211
-0.101,-91.822
-0.0913,-90.227
-0.0815,-88.373
-0.0712,-84.66199999999999
-0.0614,-82.17500000000001
-0.0511,-77.17699999999999
-0.0413,-73.94999999999999
-0.0316,-69.849
-0.0212,-63.257999999999996
-0.0115,-57.806000000000004
-0.0011,-49.098000000000006
0.0086,-40.719
0.0183,-30.728999999999996
0.0287,-17.061
0.0384,-6.0346
0.0482,7.2137
0.0585,23.716
0.0683,38.643
0.0786,56.953
0.0884,73.867
0.0981,91.18100000000001
0.1085,110.8
0.1182,130.26
0.128,147.99
0.1383,170.39
0.1481,190.2
0.1584,211.96
0.1682,232.16
0.1779,252.84
0.1882,274.53
0.198,295.01
0.2083,316.93
0.2181,337.46999999999997
0.2278,358.02000000000004
0.2382,380.18
0.2479,399.21
0.2577,418.96000000000004
0.268,439.75
0.2778,457.41
0.2881,475.57
0.2979,490.87999999999994
0.3076,503.83000000000004
0.318,516.36
0.3277,525.01
0.338,531.2099999999999
0.3478,531.26
0.3575,526.5699999999999
0.3679,515.13
0.3776,496.97
0.3874,474.62
0.3977,450.79
0.4075,426.69
0.4178,405.98
0.4276,385.31
0.4373,367.33000000000004
0.4477,352.39
0.4574,336.93
0.4678,324.15999999999997
0.4775,312.44
0.4872,301.03999999999996
0.4976,293.01
0.5073,284.11
0.5171,275.36
0.5274,268.23
0.5372,262.46
0.5475,255.39999999999998
0.5573,248.93
0.567,244.37
0.5774,239.27
0.5871,234.23000000000002
0.5975,231.07999999999998
0.6072,227.0
0.6169,224.06
0.6273,220.56
0.637,217.57
0.6468,213.80999999999997
0.6571,212.64
0.6669,209.6
0.6772,207.83999999999997
0.687,206.24
0.6967,204.87
0.687,182.85999999999999
0.6772,171.19
0.6669,161.41
0.6571,154.53
0.6468,146.9
0.637,142.11
0.6273,137.87
0.6169,132.41
0.6072,128.95
0.5975,125.27999999999999
0.5871,121.41000000000001
0.5774,118.45
0.567,115.02000000000001
0.5573,112.61
0.5475,110.58
0.5372,107.49000000000001
0.5274,105.66
0.5171,102.92
0.5073,101.35
0.4976,99.354
0.4872,96.83500000000001
0.4775,95.79899999999999
0.4678,93.264
0.4574,91.506
0.4477,89.064
0.4373,87.82499999999999
0.4276,85.99
0.4178,85.153
0.4075,82.792
0.3977,80.735
0.3874,79.43700000000001
0.3776,78.22500000000001
0.3679,76.824
0.3575,74.134
0.3478,73.209
0.338,71.089
0.3277,68.78999999999999
0.318,66.38300000000001
0.3076,65.18599999999999
0.2979,61.653
0.2881,59.246
0.2778,55.49
0.268,52.287000000000006
0.2577,45.339
0.2479,40.086999999999996
0.2382,33.157000000000004
0.2278,23.622
0.2181,15.2
0.2083,4.8544
0.198,-8.5281
0.1882,-20.520999999999997
0.1779,-36.686
0.1682,-51.057
0.1584,-66.42
0.1481,-84.08
0.1383,-101.89
0.128,-121.0
0.1182,-139.63
0.1085,-158.3
0.0981,-179.26
0.0884,-199.37
0.0786,-219.25
0.0683,-241.81
0.0585,-262.11
0.0482,-284.76
0.0384,-304.48999999999995
0.0287,-325.36
0.0183,-347.10999999999996
0.0086,-367.81
-0.0011,-387.5
-0.0115,-408.22999999999996
-0.0212,-427.69
-0.0316,-447.12
-0.0413,-465.87
-0.0511,-481.81
-0.0614,-500.37
-0.0712,-514.49
-0.0815,-528.77
-0.0913,-539.11
-0.101,-546.82
-0.1114,-552.11
-0.1211,-550.17
-0.1308,-542.38
-0.1412,-529.29
-0.1509,-508.15
-0.1613,-483.82
-0.171,-458.8
-0.1808,-434.87
-0.1911,-415.73
-0.2009,-397.02
-0.2112,-382.17999999999995
-0.221,-367.69
-0.2307,-353.85
-0.2411,-343.81
-0.2508,-333.09000000000003
-0.2606,-323.04
-0.2709,-316.14000000000004
-0.2806,-307.73999999999995
-0.291,-301.48
-0.3007,-294.44
-0.3105,-289.36
-0.3208,-284.08
-0.3306,-278.16
-0.3409,-275.13
-0.3507,-269.93
-0.3604,-266.28999999999996
-0.3708,-262.98
