FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-318.28
-0.3903,-312.7
-0.4006,-306.24
-0.3903,-276.75
-0.3805,-258.66
-0.3708,-243.13000000000002
-0.3604,-229.26000000000002
-0.3507,-218.28
-0.3409,-208.87
-0.3306,-199.47
-0.3208,-191.38
-0.3105,-184.48
-0.3007,-177.4
-0.291,-172.02
-0.2806,-165.26999999999998
-0.2709,-160.88
-0.2606,-154.54
-0.2508,-150.73
-0.2411,-146.88
-0.2307,-141.60999999999999
-0.221,-138.6
-0.2112,-134.35000000000002
-0.2009,-130.06
-0.1911,-127.14
-0.1808,-122.05999999999999
-0.171,-119.26
-0.1613,-114.71000000000001
-0.1509,-109.25999999999999
-0.1412,-105.5
-0.1308,-100.0
-0.1211,-94.938
-0.1114,-89.237
-0.101,-80.90899999999999
-0.0913,-74.62100000000001
-0.0815,-65.91300000000001
-0.0712,-55.274
-0.0614,-45.034000000000006
-0.0511,-33.301
-0.0413,-20.092
-0.0316,-7.0352
-0.0212,7.7780000000000005
-0.0115,22.073999999999998
-0.0011,37.864999999999995
0.0086,53.346000000000004
0.0183,69.062
0.0287,86.462
0.0384,103.4
0.0482,121.00999999999999
0.0585,138.98
0.0683,156.52
0.0786,176.16
0.0884,192.63
0.0981,210.89000000000001
0.1085,231.25
0.1182,247.63
0.128,266.14
0.1383,285.15000000000003
0.1481,303.0
0.1584,322.02
0.1682,337.46
0.1779,353.5
0.1882,371.41
0.198,385.44
0.2083,402.1
0.2181,414.02000000000004
0.2278,425.53
0.2382,435.65999999999997
0.2479,443.51
0.2577,448.49
0.268,451.78
0.2778,449.97
0.2881,447.29999999999995
0.2979,439.78000000000003
0.3076,428.88
0.318,416.56
0.3277,402.61
0.338,387.86
0.3478,372.53999999999996
0.3575,357.49
0.3679,345.18
0.3776,332.13
0.3874,318.59
0.3977,307.51
0.4075,295.59999999999997
0.4178,286.77
0.4276,276.52
0.4373,267.95
0.4477,259.76
0.4574,252.19
0.4678,245.82999999999998
0.4775,238.71
0.4872,232.92000000000002
0.4976,228.01000000000002
0.5073,222.22
0.5171,217.60999999999999
0.5274,214.45000000000002
0.5372,209.39
0.5475,205.79
0.5573,202.53
0.567,200.91
0.5774,197.17000000000002
0.5871,194.83
0.5975,192.52
0.6072,190.57000000000002
0.6169,189.43
0.6273,187.79
0.637,187.19
0.6468,186.22
0.6571,185.73
0.6669,184.71
0.6772,185.47
0.687,185.07
0.6967,185.19
0.687,166.48999999999998
0.6772,154.85999999999999
0.6669,145.15
0.6571,137.83
0.6468,131.51999999999998
0.637,126.12999999999998
0.6273,122.13
0.6169,117.63
0.6072,112.49000000000001
0.5975,110.67
0.5871,106.10000000000001
0.5774,104.43
0.567,100.51
0.5573,99.08600000000001
0.5475,96.643
0.5372,94.183
0.5274,92.092
0.5171,89.16600000000001
0.5073,88.438
0.4976,86.645
0.4872,83.61500000000001
0.4775,83.13300000000001
0.4678,81.316
0.4574,79.508
0.4477,78.238
0.4373,76.899
0.4276,76.362
0.4178,74.30799999999999
0.4075,72.501
0.3977,71.812
0.3874,69.774
0.3776,68.79499999999999
0.3679,67.738
0.3575,65.63799999999999
0.3478,64.562
0.338,63.441
0.3277,61.708
0.318,60.873
0.3076,59.477
0.2979,58.118
0.2881,57.648
0.2778,55.33
0.268,54.804
0.2577,52.452
0.2479,51.311
0.2382,49.357
0.2278,46.525
0.2181,44.374
0.2083,41.247
0.198,39.369
0.1882,36.061
0.1779,31.606999999999996
0.1682,27.216
0.1584,21.471
0.1481,14.33
0.1383,7.1309
0.128,-1.4769
0.1182,-10.81
0.1085,-20.608
0.0981,-32.884
0.0884,-45.044
0.0786,-57.989000000000004
0.0683,-73.27
0.0585,-88.338
0.0482,-104.67999999999999
0.0384,-119.96
0.0287,-136.56
0.0183,-154.79
0.0086,-171.10000000000002
-0.0011,-188.29999999999998
-0.0115,-206.94
-0.0212,-223.85999999999999
-0.0316,-243.61
-0.0413,-261.17
-0.0511,-279.2
-0.0614,-298.90999999999997
-0.0712,-316.76000000000005
-0.0815,-335.99
-0.0913,-353.0
-0.101,-370.21999999999997
-0.1114,-388.28000000000003
-0.1211,-404.21
-0.1308,-420.1
-0.1412,-436.16
-0.1509,-450.10999999999996
-0.1613,-464.64
-0.171,-474.93
-0.1808,-485.19
-0.1911,-495.93
-0.2009,-501.17
-0.2112,-506.35999999999996
-0.221,-505.13999999999993
-0.2307,-501.20000000000005
-0.2411,-493.37
-0.2508,-481.28
-0.2606,-466.48
-0.2709,-451.22
-0.2806,-434.73999999999995
-0.291,-419.96
-0.3007,-404.47999999999996
-0.3105,-391.28999999999996
-0.3208,-378.90999999999997
-0.3306,-367.71999999999997
-0.3409,-358.11
-0.3507,-348.41
-0.3604,-340.15
-0.3708,-332.25
