FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-228.67
-0.3903,-222.99
-0.4006,-218.35
-0.3903,-201.97
-0.3805,-192.93
-0.3708,-185.09
-0.3604,-177.59
-0.3507,-172.44
-0.3409,-167.46
-0.3306,-161.76999999999998
-0.3208,-157.62
-0.3105,-153.48
-0.3007,-150.85
-0.291,-146.88
-0.2806,-142.44
-0.2709,-139.92000000000002
-0.2606,-135.70999999999998
-0.2508,-132.89000000000001
-0.2411,-128.97
-0.2307,-125.56000000000002
-0.221,-122.50999999999999
-0.2112,-119.28
-0.2009,-115.25
-0.1911,-112.61
-0.1808,-107.55
-0.171,-102.54
-0.1613,-96.509
-0.1509,-89.506
-0.1412,-81.69800000000001
-0.1308,-72.119
-0.1211,-62.322
-0.1114,-51.150999999999996
-0.101,-37.485
-0.0913,-25.682
-0.0815,-10.845
-0.0712,4.565300000000001
-0.0614,20.352
-0.0511,38.579
-0.0413,54.536
-0.0316,71.011
-0.0212,90.104
-0.0115,107.78999999999999
-0.0011,126.72000000000001
0.0086,144.86999999999998
0.0183,164.1
0.0287,184.48
0.0384,202.13
0.0482,221.01999999999998
0.0585,241.75
0.0683,259.8
0.0786,278.36
0.0884,295.64
0.0981,312.41
0.1085,328.71000000000004
0.1182,342.22
0.128,354.68
0.1383,367.4
0.1481,374.77000000000004
0.1584,380.53000000000003
0.1682,381.32
0.1779,374.75
0.1882,364.3
0.198,345.99
0.2083,324.7
0.2181,301.48
0.2278,278.8
0.2382,259.63
0.2479,244.10999999999999
0.2577,229.28
0.268,217.8
0.2778,207.96
0.2881,199.29
0.2979,191.03
0.3076,184.07
0.318,178.69000000000003
0.3277,173.6
0.338,167.82
0.3478,162.78
0.3575,158.02
0.3679,154.38
0.3776,150.20999999999998
0.3874,146.78
0.3977,143.85
0.4075,140.56
0.4178,138.26999999999998
0.4276,135.39
0.4373,133.08999999999997
0.4477,130.47
0.4574,129.38000000000002
0.4678,127.42999999999999
0.4775,125.38
0.4872,123.50999999999999
0.4976,121.55999999999999
0.5073,121.02000000000001
0.5171,118.5
0.5274,118.17999999999999
0.5372,115.94
0.5475,116.39
0.5573,114.89
0.567,113.88
0.5774,113.79
0.5871,112.77000000000001
0.5975,112.32
0.6072,112.19
0.6169,111.94
0.6273,111.69
0.637,111.56
0.6468,111.78999999999999
0.6571,112.24
0.6669,113.17
0.6772,114.6
0.687,115.60000000000001
0.6967,116.06
0.687,105.17
0.6772,97.70100000000001
0.6669,93.17
0.6571,88.05399999999999
0.6468,85.07400000000001
0.637,81.232
0.6273,79.24
0.6169,76.247
0.6072,74.19699999999999
0.5975,72.266
0.5871,70.467
0.5774,68.529
0.567,66.41
0.5573,64.622
0.5475,64.171
0.5372,62.789
0.5274,62.065
0.5171,60.198
0.5073,59.464
0.4976,58.681000000000004
0.4872,57.024
0.4775,56.25
0.4678,56.168
0.4574,54.725
0.4477,54.047
0.4373,53.062999999999995
0.4276,52.664
0.4178,51.672999999999995
0.4075,50.79
0.3977,51.134
0.3874,49.39
0.3776,49.838
0.3679,48.349000000000004
0.3575,47.501
0.3478,47.620000000000005
0.338,46.989
0.3277,46.257
0.318,45.774
0.3076,44.523
0.2979,43.785000000000004
0.2881,44.052
0.2778,43.091
0.268,42.333000000000006
0.2577,41.849
0.2479,41.353
0.2382,41.722
0.2278,40.497
0.2181,39.699
0.2083,38.946000000000005
0.198,38.766
0.1882,37.277
0.1779,36.254000000000005
0.1682,35.305
0.1584,34.072
0.1481,32.058
0.1383,30.436
0.128,27.878
0.1182,24.072
0.1085,19.864
0.0981,14.482
0.0884,8.1297
0.0786,1.5201
0.0683,-7.710999999999999
0.0585,-17.26
0.0482,-29.359
0.0384,-40.891
0.0287,-54.364000000000004
0.0183,-69.01299999999999
0.0086,-84.355
-0.0011,-99.764
-0.0115,-116.08999999999999
-0.0212,-132.71
-0.0316,-151.27
-0.0413,-169.09
-0.0511,-186.62
-0.0614,-206.62
-0.0712,-224.88
-0.0815,-244.73000000000002
-0.0913,-262.54
-0.101,-279.98999999999995
-0.1114,-299.78999999999996
-0.1211,-317.33
-0.1308,-334.49
-0.1412,-353.04
-0.1509,-368.19
-0.1613,-383.83
-0.171,-397.37
-0.1808,-409.44
-0.1911,-421.2
-0.2009,-428.87
-0.2112,-435.84
-0.221,-436.28
-0.2307,-432.61
-0.2411,-423.03000000000003
-0.2508,-405.82
-0.2606,-384.27
-0.2709,-362.14
-0.2806,-339.58000000000004
-0.291,-321.01
-0.3007,-303.96999999999997
-0.3105,-289.35
-0.3208,-277.12
-0.3306,-267.07
-0.3409,-258.31
-0.3507,-249.99
-0.3604,-243.08
-0.3708,-237.64000000000001
