FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-83.03
-0.0011,444.44
-0.3903,-176.94
-0.3805,-43.142999999999994
-0.3708,-11.761
-0.3604,1.0636
-0.3507,8.312600000000002
-0.3409,12.174000000000001
-0.3306,16.441
-0.3208,19.913
-0.3105,23.501
-0.3007,25.789
-0.291,29.471
-0.2806,33.760999999999996
-0.2709,37.066
-0.2606,41.225
-0.2508,45.202
-0.2411,49.901
-0.2307,54.038
-0.221,57.071999999999996
-0.2112,61.615
-0.2009,67.717
-0.1911,71.494
-0.1808,77.64500000000001
-0.171,82.805
-0.1613,87.741
-0.1509,94.635
-0.1412,100.22999999999999
-0.1308,107.64
-0.1211,113.99
-0.1114,122.66999999999999
-0.101,131.75
-0.0913,141.41
-0.0815,151.92999999999998
-0.0712,165.47
-0.0614,177.17000000000002
-0.0511,191.70999999999998
-0.0413,206.07000000000002
-0.0316,220.66
-0.0212,238.13
-0.0115,254.43999999999997
-0.0011,272.3
0.0086,289.27
0.0183,307.82
0.0287,327.92
0.0384,347.19
0.0482,366.62
0.0585,387.96000000000004
0.0683,408.19
0.0786,429.46999999999997
0.0884,450.19
0.0981,470.57
0.1085,492.77000000000004
0.1182,513.0300000000001
0.128,533.4200000000001
0.1383,555.89
0.1481,575.94
0.1584,597.74
0.1682,616.59
0.1779,637.23
0.1882,657.54
0.198,677.05
0.2083,695.25
0.2181,714.0799999999999
0.2278,731.4799999999999
0.2382,749.12
0.2479,763.76
0.2577,776.25
0.268,789.21
0.2778,797.29
0.2881,804.17
0.2979,802.79
0.3076,796.9399999999999
0.318,786.2700000000001
0.3277,770.02
0.338,753.73
0.3478,735.52
0.3575,719.79
0.3679,705.76
0.3776,693.7
0.3874,683.61
0.3977,675.1
0.4075,665.44
0.4178,658.12
0.4276,650.1700000000001
0.4373,642.38
0.4477,636.99
0.4574,630.3100000000001
0.4678,624.85
0.4775,618.38
0.4872,613.13
0.4976,608.39
0.5073,603.11
0.5171,598.82
0.5274,593.68
0.5372,588.93
0.5475,585.76
0.5573,580.98
0.567,577.62
0.5774,574.08
0.5871,570.37
0.5975,567.1800000000001
0.6072,563.84
0.6169,560.0400000000001
0.6273,557.99
0.637,554.81
0.6468,551.99
0.6571,549.2900000000001
0.6669,546.56
0.6772,544.6500000000001
0.687,541.2099999999999
0.6967,539.37
0.687,512.02
0.6772,490.36999999999995
0.6669,471.55
0.6571,453.03
0.6468,437.74
0.637,422.01
0.6273,408.03999999999996
0.6169,393.76
0.6072,381.62
0.5975,368.97999999999996
0.5871,356.93
0.5774,345.41999999999996
0.567,335.99
0.5573,326.34
0.5475,316.34000000000003
0.5372,306.67
0.5274,297.94
0.5171,289.23
0.5073,281.82
0.4976,275.58
0.4872,266.98
0.4775,259.87
0.4678,253.99
0.4574,247.09
0.4477,241.84
0.4373,235.01
0.4276,229.45
0.4178,224.45000000000002
0.4075,219.6
0.3977,214.73
0.3874,209.41
0.3776,204.89
0.3679,201.44
0.3575,196.51999999999998
0.3478,191.70999999999998
0.338,188.86
0.3277,184.04000000000002
0.318,180.76999999999998
0.3076,177.3
0.2979,173.48
0.2881,171.39
0.2778,166.76000000000002
0.268,163.57000000000002
0.2577,160.14999999999998
0.2479,157.58999999999997
0.2382,155.04000000000002
0.2278,150.31
0.2181,147.52
0.2083,144.79
0.198,141.39
0.1882,138.04
0.1779,133.85
0.1682,129.13
0.1584,125.21000000000001
0.1481,118.64
0.1383,113.83
0.128,106.45
0.1182,99.294
0.1085,91.045
0.0981,80.431
0.0884,70.406
0.0786,58.695
0.0683,45.089999999999996
0.0585,31.591000000000005
0.0482,16.086000000000002
0.0384,1.3651
0.0287,-14.593
0.0183,-33.512
0.0086,-50.918
-0.0011,-69.351
-0.0115,-88.63300000000001
-0.0212,-107.22
-0.0316,-127.74999999999999
-0.0413,-148.0
-0.0511,-167.8
-0.0614,-190.48000000000002
-0.0712,-211.21
-0.0815,-233.54
-0.0913,-253.55
-0.101,-275.1
-0.1114,-296.75
-0.1211,-318.81
-0.1308,-338.95000000000005
-0.1412,-361.27000000000004
-0.1509,-381.71
-0.1613,-404.54
-0.171,-424.14
-0.1808,-444.0
-0.1911,-464.48
-0.2009,-483.45
-0.2112,-503.7900000000001
-0.221,-521.04
-0.2307,-536.48
-0.2411,-553.34
-0.2508,-567.0999999999999
-0.2606,-578.39
-0.2709,-589.82
-0.2806,-596.01
-0.291,-599.72
-0.3007,-595.8
-0.3105,-586.98
-0.3208,-570.78
-0.3306,-546.05
-0.3409,-519.83
-0.3507,-492.5
-0.3604,-467.17
-0.3708,-445.17
