FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-107.26
-0.3903,-107.62
-0.4006,-108.64999999999999
-0.3903,-100.14
-0.3805,-94.919
-0.3708,-89.619
-0.3604,-86.156
-0.3507,-83.684
-0.3409,-81.152
-0.3306,-77.674
-0.3208,-75.991
-0.3105,-73.624
-0.3007,-72.315
-0.291,-70.782
-0.2806,-68.952
-0.2709,-67.75500000000001
-0.2606,-66.037
-0.2508,-66.113
-0.2411,-64.755
-0.2307,-64.156
-0.221,-62.230999999999995
-0.2112,-62.037
-0.2009,-60.85
-0.1911,-59.89
-0.1808,-59.044
-0.171,-58.087999999999994
-0.1613,-57.908
-0.1509,-56.697
-0.1412,-56.446
-0.1308,-55.729
-0.1211,-56.131
-0.1114,-53.618
-0.101,-53.419
-0.0913,-52.812999999999995
-0.0815,-51.910000000000004
-0.0712,-50.602000000000004
-0.0614,-49.557
-0.0511,-48.717999999999996
-0.0413,-47.082
-0.0316,-45.226
-0.0212,-43.364
-0.0115,-40.559999999999995
-0.0011,-36.874
0.0086,-32.503
0.0183,-26.977
0.0287,-20.149
0.0384,-12.095
0.0482,-2.875
0.0585,9.364999999999998
0.0683,19.715
0.0786,33.572
0.0884,46.443000000000005
0.0981,60.897000000000006
0.1085,76.971
0.1182,91.899
0.128,108.22
0.1383,125.25000000000001
0.1481,140.78
0.1584,158.94
0.1682,173.67000000000002
0.1779,189.49
0.1882,206.4
0.198,220.43
0.2083,235.99
0.2181,248.95000000000002
0.2278,259.0
0.2382,269.35
0.2479,274.71
0.2577,275.37
0.268,272.51
0.2778,262.28999999999996
0.2881,249.05
0.2979,230.82
0.3076,214.41
0.318,198.5
0.3277,185.64
0.338,174.89000000000001
0.3478,164.84
0.3575,157.4
0.3679,150.76
0.3776,145.27
0.3874,139.49
0.3977,134.41
0.4075,129.98
0.4178,126.21
0.4276,122.08999999999999
0.4373,118.83
0.4477,115.64
0.4574,112.38000000000001
0.4678,110.27
0.4775,107.53
0.4872,105.60000000000001
0.4976,102.86999999999999
0.5073,100.49
0.5171,99.164
0.5274,96.548
0.5372,95.503
0.5475,93.815
0.5573,92.461
0.567,90.35
0.5774,90.318
0.5871,87.982
0.5975,87.552
0.6072,86.181
0.6169,85.408
0.6273,85.106
0.637,84.157
0.6468,83.974
0.6571,83.38000000000001
0.6669,82.754
0.6772,82.915
0.687,82.542
0.6967,82.33099999999999
0.687,75.79700000000001
0.6772,71.232
0.6669,68.638
0.6571,66.588
0.6468,63.96
0.637,61.759
0.6273,60.781
0.6169,59.246
0.6072,57.645999999999994
0.5975,56.962
0.5871,54.698
0.5774,53.698
0.567,53.238
0.5573,52.785
0.5475,51.933
0.5372,50.966
0.5274,50.277
0.5171,49.418
0.5073,48.58
0.4976,47.876
0.4872,46.761
0.4775,45.948
0.4678,46.366
0.4574,44.835
0.4477,44.173
0.4373,43.191
0.4276,43.015
0.4178,43.326
0.4075,41.934999999999995
0.3977,41.571
0.3874,40.775
0.3776,40.744
0.3679,40.233
0.3575,39.353
0.3478,38.373
0.338,38.217999999999996
0.3277,37.241
0.318,37.119
0.3076,35.432
0.2979,35.564
0.2881,34.394999999999996
0.2778,32.118
0.268,30.897
0.2577,28.75
0.2479,25.658
0.2382,22.784000000000002
0.2278,18.131
0.2181,12.601
0.2083,6.0582
0.198,-2.3939999999999997
0.1882,-10.831
0.1779,-21.98
0.1682,-33.562999999999995
0.1584,-44.975
0.1481,-59.837
0.1383,-73.503
0.128,-89.59899999999999
0.1182,-104.51
0.1085,-119.76
0.0981,-138.82
0.0884,-154.52
0.0786,-169.58
0.0683,-187.62
0.0585,-203.58
0.0482,-220.83
0.0384,-235.17000000000002
0.0287,-247.82
0.0183,-261.93
0.0086,-271.71999999999997
-0.0011,-279.77
-0.0115,-286.78
-0.0212,-289.48
-0.0316,-288.19
-0.0413,-279.09000000000003
-0.0511,-265.8
-0.0614,-248.57
-0.0712,-231.36
-0.0815,-215.32
-0.0913,-201.47
-0.101,-189.74
-0.1114,-181.76999999999998
-0.1211,-173.89000000000001
-0.1308,-166.72
-0.1412,-160.65
-0.1509,-155.56
-0.1613,-150.53
-0.171,-146.57
-0.1808,-142.04
-0.1911,-139.02
-0.2009,-135.32
-0.2112,-132.73000000000002
-0.221,-129.28
-0.2307,-127.39000000000001
-0.2411,-125.38
-0.2508,-122.47000000000001
-0.2606,-120.36
-0.2709,-118.31
-0.2806,-116.27
-0.291,-114.63000000000001
-0.3007,-113.43
-0.3105,-112.18
-0.3208,-111.88000000000001
-0.3306,-110.05000000000001
-0.3409,-109.3
-0.3507,-108.94
-0.3604,-108.1
-0.3708,-107.55999999999999
