FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_8.csv
V,uA
-0.3805,-372.25
-0.3903,-361.42
-0.4006,-353.82000000000005
-0.3903,-313.07
-0.3805,-282.29999999999995
-0.3708,-256.66
-0.3604,-233.82000000000002
-0.3507,-215.79999999999998
-0.3409,-199.95000000000002
-0.3306,-184.06
-0.3208,-172.22
-0.3105,-159.76
-0.3007,-150.66
-0.291,-141.35
-0.2806,-131.97
-0.2709,-125.4
-0.2606,-118.3
-0.2508,-111.35
-0.2411,-104.89
-0.2307,-98.62
-0.221,-92.631
-0.2112,-87.679
-0.2009,-80.839
-0.1911,-75.492
-0.1808,-68.618
-0.171,-62.601000000000006
-0.1613,-55.096000000000004
-0.1509,-47.259
-0.1412,-39.143
-0.1308,-28.848
-0.1211,-18.817999999999998
-0.1114,-7.4727
-0.101,4.5325999999999995
-0.0913,17.134
-0.0815,29.485
-0.0712,44.183
-0.0614,57.981
-0.0511,73.80099999999999
-0.0413,88.04799999999999
-0.0316,102.91
-0.0212,119.19
-0.0115,135.31
-0.0011,151.27
0.0086,167.55
0.0183,183.39
0.0287,200.68
0.0384,216.26
0.0482,233.07
0.0585,250.45999999999998
0.0683,265.49
0.0786,281.65
0.0884,296.52
0.0981,310.72
0.1085,325.58
0.1182,338.51
0.128,350.96999999999997
0.1383,361.21999999999997
0.1481,370.63
0.1584,379.49
0.1682,383.96
0.1779,385.75
0.1882,386.46999999999997
0.198,382.58
0.2083,374.21
0.2181,362.72
0.2278,347.86
0.2382,332.36
0.2479,314.99
0.2577,298.88
0.268,284.84000000000003
0.2778,269.92
0.2881,258.35
0.2979,246.35
0.3076,236.79
0.318,227.09
0.3277,218.75
0.338,212.26
0.3478,205.04999999999998
0.3575,198.56
0.3679,192.54
0.3776,186.66
0.3874,181.76999999999998
0.3977,178.57
0.4075,174.48999999999998
0.4178,171.5
0.4276,167.25
0.4373,164.1
0.4477,162.42000000000002
0.4574,159.2
0.4678,156.79999999999998
0.4775,155.38
0.4872,152.83
0.4976,151.87
0.5073,150.88
0.5171,148.69
0.5274,148.02
0.5372,146.69
0.5475,145.84
0.5573,144.91
0.567,144.07
0.5774,144.43
0.5871,144.01
0.5975,144.92
0.6072,144.59
0.6169,144.88
0.6273,146.75
0.637,146.48999999999998
0.6468,148.32
0.6571,149.62
0.6669,151.43
0.6772,153.60999999999999
0.687,155.84
0.6967,159.08
0.687,133.14
0.6772,115.88
0.6669,101.08
0.6571,91.134
0.6468,81.23400000000001
0.637,74.634
0.6273,68.202
0.6169,62.09400000000001
0.6072,57.408
0.5975,53.124
0.5871,49.104000000000006
0.5774,45.861
0.567,42.635
0.5573,40.068999999999996
0.5475,38.175
0.5372,35.499
0.5274,33.808
0.5171,32.563
0.5073,30.876
0.4976,30.497
0.4872,28.665
0.4775,27.198
0.4678,25.961000000000002
0.4574,24.864
0.4477,23.757
0.4373,21.633000000000003
0.4276,21.246
0.4178,20.686
0.4075,18.935000000000002
0.3977,18.491
0.3874,16.389
0.3776,16.273000000000003
0.3679,15.123000000000001
0.3575,14.234
0.3478,13.488
0.338,12.762
0.3277,10.848
0.318,10.408999999999999
0.3076,9.4449
0.2979,9.126100000000001
0.2881,7.5266
0.2778,5.9372
0.268,5.7554
0.2577,4.5165
0.2479,2.9432
0.2382,3.1369
0.2278,1.5958
0.2181,0.9295100000000001
0.2083,0.96934
0.198,-0.77051
0.1882,-1.3799
0.1779,-3.1353
0.1682,-3.9628000000000005
0.1584,-4.9211
0.1481,-6.8769
0.1383,-8.0367
0.128,-10.357
0.1182,-11.952
0.1085,-13.818999999999999
0.0981,-17.25
0.0884,-19.995
0.0786,-23.247999999999998
0.0683,-28.439
0.0585,-33.164
0.0482,-39.865
0.0384,-46.39
0.0287,-53.714
0.0183,-63.453
0.0086,-72.724
-0.0011,-82.935
-0.0115,-94.629
-0.0212,-106.74
-0.0316,-121.52
-0.0413,-135.23
-0.0511,-149.09
-0.0614,-164.32
-0.0712,-180.33
-0.0815,-196.31
-0.0913,-211.13
-0.101,-226.19
-0.1114,-244.11999999999998
-0.1211,-259.19
-0.1308,-274.3
-0.1412,-292.14
-0.1509,-307.73999999999995
-0.1613,-324.85
-0.171,-339.39000000000004
-0.1808,-354.78000000000003
-0.1911,-370.26000000000005
-0.2009,-384.32
-0.2112,-399.53
-0.221,-412.17
-0.2307,-423.05
-0.2411,-434.37
-0.2508,-444.02
-0.2606,-451.64
-0.2709,-459.03
-0.2806,-462.12
-0.291,-463.35
-0.3007,-461.38
-0.3105,-455.0
-0.3208,-448.62
-0.3306,-435.59000000000003
-0.3409,-423.79
-0.3507,-409.15999999999997
-0.3604,-396.28999999999996
-0.3708,-385.34000000000003
