FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-160.17000000000002
-0.3903,-158.92000000000002
-0.4006,-158.64000000000001
-0.3903,-143.02
-0.3805,-134.05
-0.3708,-126.47
-0.3604,-120.61999999999999
-0.3507,-114.98
-0.3409,-111.18
-0.3306,-106.89999999999999
-0.3208,-104.33999999999999
-0.3105,-100.67
-0.3007,-97.89
-0.291,-95.974
-0.2806,-93.25
-0.2709,-91.081
-0.2606,-89.141
-0.2508,-87.113
-0.2411,-85.351
-0.2307,-83.256
-0.221,-81.885
-0.2112,-80.139
-0.2009,-78.198
-0.1911,-77.411
-0.1808,-75.627
-0.171,-75.43299999999999
-0.1613,-74.305
-0.1509,-72.35
-0.1412,-71.806
-0.1308,-70.431
-0.1211,-68.757
-0.1114,-68.873
-0.101,-67.21000000000001
-0.0913,-65.051
-0.0815,-63.855000000000004
-0.0712,-61.883
-0.0614,-60.806
-0.0511,-58.403999999999996
-0.0413,-55.775
-0.0316,-53.88
-0.0212,-49.539
-0.0115,-46.053000000000004
-0.0011,-40.295
0.0086,-34.529
0.0183,-26.264000000000003
0.0287,-16.113999999999997
0.0384,-6.8213
0.0482,3.9938
0.0585,17.538
0.0683,30.676000000000002
0.0786,47.433
0.0884,62.389
0.0981,77.622
0.1085,95.717
0.1182,112.77000000000001
0.128,129.59
0.1383,149.77
0.1481,167.34
0.1584,187.13
0.1682,204.85999999999999
0.1779,223.66
0.1882,243.35
0.198,261.95
0.2083,281.15
0.2181,298.40999999999997
0.2278,315.32
0.2382,332.97999999999996
0.2479,346.71000000000004
0.2577,359.59000000000003
0.268,371.43
0.2778,378.94
0.2881,384.43
0.2979,384.92
0.3076,378.64000000000004
0.318,367.87
0.3277,350.34
0.338,330.84
0.3478,309.67
0.3575,289.64000000000004
0.3679,273.4
0.3776,258.8
0.3874,245.93
0.3977,235.55
0.4075,225.57999999999998
0.4178,216.31
0.4276,209.61999999999998
0.4373,202.28
0.4477,197.14
0.4574,191.06
0.4678,186.21
0.4775,181.92999999999998
0.4872,176.68
0.4976,173.20000000000002
0.5073,169.65
0.5171,166.39000000000001
0.5274,162.53
0.5372,159.53
0.5475,157.35
0.5573,154.84
0.567,152.26000000000002
0.5774,150.67
0.5871,148.55
0.5975,147.41
0.6072,146.22
0.6169,143.93
0.6273,143.69
0.637,141.71
0.6468,140.98
0.6571,141.28
0.6669,140.82999999999998
0.6772,140.64000000000001
0.687,140.09
0.6967,140.73
0.687,127.85
0.6772,120.27999999999999
0.6669,114.25
0.6571,109.22999999999999
0.6468,104.9
0.637,101.89999999999999
0.6273,98.425
0.6169,95.30499999999999
0.6072,92.194
0.5975,89.36
0.5871,87.479
0.5774,86.008
0.567,83.62100000000001
0.5573,81.374
0.5475,81.05799999999999
0.5372,78.53500000000001
0.5274,76.69300000000001
0.5171,75.313
0.5073,73.259
0.4976,72.44
0.4872,71.375
0.4775,70.324
0.4678,68.745
0.4574,66.973
0.4477,66.344
0.4373,65.548
0.4276,64.12899999999999
0.4178,63.830000000000005
0.4075,62.792
0.3977,61.479
0.3874,59.565999999999995
0.3776,58.758
0.3679,58.293
0.3575,57.221
0.3478,55.776
0.338,54.775999999999996
0.3277,53.879
0.318,52.283
0.3076,51.257
0.2979,49.605
0.2881,47.971
0.2778,44.879999999999995
0.268,42.644
0.2577,38.369
0.2479,34.746
0.2382,30.143
0.2278,23.419999999999998
0.2181,16.476
0.2083,7.7637
0.198,-3.0317000000000003
0.1882,-12.700000000000001
0.1779,-26.701999999999998
0.1682,-38.656
0.1584,-54.098000000000006
0.1481,-68.867
0.1383,-84.329
0.128,-103.03
0.1182,-118.75
0.1085,-137.02
0.0981,-155.93
0.0884,-174.9
0.0786,-191.92
0.0683,-212.32999999999998
0.0585,-231.0
0.0482,-250.98999999999998
0.0384,-268.36
0.0287,-286.69
0.0183,-305.33
0.0086,-321.72
-0.0011,-337.12
-0.0115,-352.76
-0.0212,-365.65000000000003
-0.0316,-378.76
-0.0413,-388.05
-0.0511,-394.16
-0.0614,-397.37
-0.0712,-395.11
-0.0815,-387.12
-0.0913,-370.82
-0.101,-350.66999999999996
-0.1114,-329.35
-0.1211,-308.93
-0.1308,-290.17
-0.1412,-275.46
-0.1509,-263.07
-0.1613,-251.59
-0.171,-241.51000000000002
-0.1808,-233.51000000000002
-0.1911,-226.9
-0.2009,-219.25
-0.2112,-213.31
-0.221,-208.18
-0.2307,-203.3
-0.2411,-198.76999999999998
-0.2508,-194.78
-0.2606,-190.13
-0.2709,-187.76
-0.2806,-184.23
-0.291,-181.62
-0.3007,-178.31
-0.3105,-175.57999999999998
-0.3208,-173.22
-0.3306,-170.98999999999998
-0.3409,-168.85000000000002
-0.3507,-167.35
-0.3604,-164.95
-0.3708,-163.38
