FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-337.72
-0.3903,-329.60999999999996
-0.4006,-323.54999999999995
-0.3903,-293.58
-0.3805,-273.04
-0.3708,-256.8
-0.3604,-243.2
-0.3507,-232.85
-0.3409,-222.69
-0.3306,-212.69
-0.3208,-204.41
-0.3105,-197.04999999999998
-0.3007,-189.8
-0.291,-184.77
-0.2806,-178.08
-0.2709,-172.07999999999998
-0.2606,-166.35
-0.2508,-161.8
-0.2411,-158.09
-0.2307,-153.52
-0.221,-148.97
-0.2112,-145.05
-0.2009,-139.73999999999998
-0.1911,-136.7
-0.1808,-133.03
-0.171,-128.55
-0.1613,-124.02
-0.1509,-117.94
-0.1412,-113.94
-0.1308,-107.94
-0.1211,-102.05
-0.1114,-95.177
-0.101,-86.153
-0.0913,-77.52799999999999
-0.0815,-68.717
-0.0712,-56.634
-0.0614,-46.442
-0.0511,-31.767999999999997
-0.0413,-20.052
-0.0316,-5.2301
-0.0212,9.7554
-0.0115,24.277
-0.0011,39.199999999999996
0.0086,56.652
0.0183,73.23
0.0287,91.172
0.0384,108.54
0.0482,125.42999999999999
0.0585,144.65
0.0683,162.5
0.0786,181.42000000000002
0.0884,199.14999999999998
0.0981,217.22
0.1085,236.82999999999998
0.1182,254.74999999999997
0.128,272.08
0.1383,291.60999999999996
0.1481,308.28000000000003
0.1584,326.38
0.1682,343.93
0.1779,358.64000000000004
0.1882,375.64
0.198,390.04
0.2083,404.88
0.2181,416.94
0.2278,427.83
0.2382,436.98
0.2479,443.0
0.2577,445.93
0.268,447.78
0.2778,442.78999999999996
0.2881,437.11
0.2979,426.73
0.3076,414.18
0.318,400.52000000000004
0.3277,383.90000000000003
0.338,369.59
0.3478,353.22
0.3575,338.58
0.3679,325.38
0.3776,311.90999999999997
0.3874,298.79
0.3977,288.12
0.4075,277.36
0.4178,266.12
0.4276,257.96
0.4373,248.85
0.4477,241.92
0.4574,234.98
0.4678,228.57
0.4775,221.64
0.4872,216.88
0.4976,211.31
0.5073,205.75
0.5171,201.45
0.5274,196.78
0.5372,193.22
0.5475,189.33
0.5573,186.78
0.567,183.64
0.5774,179.88
0.5871,177.5
0.5975,175.89
0.6072,174.15
0.6169,171.56
0.6273,169.87
0.637,168.55
0.6468,167.06
0.6571,166.71
0.6669,165.75
0.6772,165.47
0.687,164.46
0.6967,164.10999999999999
0.687,144.13
0.6772,133.87
0.6669,124.91999999999999
0.6571,118.81
0.6468,113.57
0.637,108.81
0.6273,105.1
0.6169,101.53
0.6072,97.959
0.5975,94.953
0.5871,92.70700000000001
0.5774,90.06800000000001
0.567,88.015
0.5573,86.512
0.5475,83.94
0.5372,81.949
0.5274,80.303
0.5171,78.705
0.5073,77.133
0.4976,75.578
0.4872,74.449
0.4775,73.679
0.4678,72.039
0.4574,70.64
0.4477,69.271
0.4373,66.77
0.4276,67.455
0.4178,65.22
0.4075,63.522000000000006
0.3977,63.434000000000005
0.3874,61.663
0.3776,60.59
0.3679,59.521
0.3575,58.146
0.3478,56.896
0.338,55.226000000000006
0.3277,54.017
0.318,53.866
0.3076,52.174
0.2979,51.43
0.2881,49.582
0.2778,48.198
0.268,47.496
0.2577,46.003
0.2479,44.487
0.2382,42.631
0.2278,41.016
0.2181,39.452
0.2083,37.186
0.198,33.876
0.1882,32.372
0.1779,26.404
0.1682,23.000999999999998
0.1584,17.686999999999998
0.1481,12.578000000000001
0.1383,6.0212
0.128,-2.8952
0.1182,-10.736
0.1085,-20.778
0.0981,-33.318999999999996
0.0884,-44.473
0.0786,-57.484
0.0683,-71.848
0.0585,-86.111
0.0482,-102.08
0.0384,-117.24
0.0287,-133.7
0.0183,-150.66
0.0086,-167.93
-0.0011,-185.26
-0.0115,-202.82000000000002
-0.0212,-221.16
-0.0316,-239.26000000000002
-0.0413,-257.39
-0.0511,-275.59999999999997
-0.0614,-294.65
-0.0712,-312.84
-0.0815,-332.57000000000005
-0.0913,-349.05
-0.101,-366.99
-0.1114,-384.41
-0.1211,-402.01
-0.1308,-417.78
-0.1412,-434.35
-0.1509,-449.12
-0.1613,-463.8
-0.171,-476.8
-0.1808,-487.76
-0.1911,-500.27000000000004
-0.2009,-506.99
-0.2112,-513.87
-0.221,-516.31
-0.2307,-515.56
-0.2411,-510.9
-0.2508,-500.93
-0.2606,-488.39
-0.2709,-473.13
-0.2806,-456.13
-0.291,-439.76
-0.3007,-423.63
-0.3105,-409.9
-0.3208,-396.55
-0.3306,-384.15999999999997
-0.3409,-373.12
-0.3507,-362.58
-0.3604,-353.36
-0.3708,-345.88
