FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-0.86146
-0.0011,2.3323
-0.3903,-1.2616999999999998
-0.3805,-0.41375
-0.3708,-0.19347
-0.3604,-0.089035
-0.3507,-0.057283
-0.3409,-0.024012
-0.3306,-0.009626
-0.3208,1.2054
-0.3105,3.5153999999999996
-0.3007,3.1742
-0.291,3.5556
-0.2806,4.3759
-0.2709,4.6498
-0.2606,5.5426
-0.2508,5.7544
-0.2411,6.3007
-0.2307,7.3104000000000005
-0.221,7.7352
-0.2112,8.5121
-0.2009,9.7604
-0.1911,10.45
-0.1808,11.24
-0.171,11.919
-0.1613,13.049
-0.1509,14.599
-0.1412,15.651
-0.1308,17.314
-0.1211,18.627
-0.1114,20.102
-0.101,22.073999999999998
-0.0913,23.598
-0.0815,25.19
-0.0712,27.509999999999998
-0.0614,29.247999999999998
-0.0511,31.676
-0.0413,33.634
-0.0316,35.844
-0.0212,38.869
-0.0115,41.528
-0.0011,44.907999999999994
0.0086,48.289
0.0183,52.521
0.0287,58.431
0.0384,64.31
0.0482,71.45899999999999
0.0585,81.105
0.0683,90.665
0.0786,102.83
0.0884,112.53
0.0981,125.51
0.1085,141.79000000000002
0.1182,155.83
0.128,171.37
0.1383,189.31
0.1481,205.56
0.1584,223.80999999999997
0.1682,241.83
0.1779,258.95
0.1882,278.15000000000003
0.198,296.08
0.2083,315.3
0.2181,333.52000000000004
0.2278,350.09000000000003
0.2382,368.92
0.2479,384.08000000000004
0.2577,400.85
0.268,415.55
0.2778,428.16
0.2881,440.95
0.2979,450.17
0.3076,456.76
0.318,459.78000000000003
0.3277,457.64
0.338,452.05
0.3478,440.53000000000003
0.3575,425.18
0.3679,409.47999999999996
0.3776,393.52000000000004
0.3874,378.31
0.3977,364.61
0.4075,353.20000000000005
0.4178,343.6
0.4276,334.14000000000004
0.4373,325.94
0.4477,318.31
0.4574,310.71000000000004
0.4678,305.19
0.4775,299.90000000000003
0.4872,294.64
0.4976,290.65
0.5073,286.27
0.5171,281.34999999999997
0.5274,279.11
0.5372,275.89
0.5475,272.61
0.5573,269.88
0.567,267.93
0.5774,266.21000000000004
0.5871,264.72
0.5975,263.15000000000003
0.6072,261.56
0.6169,260.40999999999997
0.6273,259.01
0.637,258.58
0.6468,257.43
0.6571,256.76
0.6669,256.62
0.6772,256.35
0.687,256.12
0.6967,256.5
0.687,239.09
0.6772,226.71
0.6669,215.49
0.6571,205.51
0.6468,197.1
0.637,188.98
0.6273,182.57000000000002
0.6169,175.47
0.6072,169.55
0.5975,163.97
0.5871,158.64000000000001
0.5774,154.42000000000002
0.567,149.19
0.5573,144.86999999999998
0.5475,142.33
0.5372,136.7
0.5274,133.49
0.5171,130.97
0.5073,127.05
0.4976,124.58
0.4872,121.45
0.4775,118.77
0.4678,116.60000000000001
0.4574,114.05
0.4477,111.78999999999999
0.4373,108.82000000000001
0.4276,106.92
0.4178,105.3
0.4075,102.91
0.3977,100.95
0.3874,98.77600000000001
0.3776,96.981
0.3679,95.059
0.3575,93.137
0.3478,90.669
0.338,90.07400000000001
0.3277,87.624
0.318,84.985
0.3076,83.309
0.2979,80.298
0.2881,77.435
0.2778,74.083
0.268,69.973
0.2577,65.211
0.2479,60.303000000000004
0.2382,53.282000000000004
0.2278,46.298
0.2181,37.635999999999996
0.2083,27.746000000000002
0.198,15.852999999999998
0.1882,3.3752
0.1779,-10.43
0.1682,-23.459
0.1584,-37.727
0.1481,-55.736000000000004
0.1383,-71.76
0.128,-90.225
0.1182,-106.69
0.1085,-124.86999999999999
0.0981,-143.96
0.0884,-162.23999999999998
0.0786,-180.48000000000002
0.0683,-200.21
0.0585,-218.58
0.0482,-238.16
0.0384,-255.07999999999998
0.0287,-272.25
0.0183,-290.77
0.0086,-305.68
-0.0011,-320.37
-0.0115,-333.87
-0.0212,-345.18
-0.0316,-356.06
-0.0413,-362.42
-0.0511,-364.25
-0.0614,-363.94
-0.0712,-354.43
-0.0815,-339.63
-0.0913,-318.47
-0.101,-297.06
-0.1114,-278.01
-0.1211,-260.32
-0.1308,-245.82999999999998
-0.1412,-233.93
-0.1509,-224.4
-0.1613,-215.18
-0.171,-207.09
-0.1808,-199.42000000000002
-0.1911,-193.59
-0.2009,-187.71
-0.2112,-183.42000000000002
-0.221,-178.36999999999998
-0.2307,-173.48
-0.2411,-170.38
-0.2508,-166.75
-0.2606,-162.67000000000002
-0.2709,-160.51999999999998
-0.2806,-156.48999999999998
-0.291,-155.23
-0.3007,-152.79
-0.3105,-149.8
-0.3208,-148.17000000000002
-0.3306,-145.72
-0.3409,-144.75
-0.3507,-142.67
-0.3604,-141.12
-0.3708,-139.84
