FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-109.56
-0.3903,-110.91
-0.4006,-111.12
-0.3903,-103.02
-0.3805,-97.55399999999999
-0.3708,-93.304
-0.3604,-89.69
-0.3507,-86.056
-0.3409,-83.449
-0.3306,-80.906
-0.3208,-77.84700000000001
-0.3105,-75.71799999999999
-0.3007,-74.553
-0.291,-73.024
-0.2806,-72.294
-0.2709,-69.62700000000001
-0.2606,-69.03
-0.2508,-67.577
-0.2411,-66.905
-0.2307,-65.528
-0.221,-65.318
-0.2112,-63.78
-0.2009,-62.760000000000005
-0.1911,-62.179
-0.1808,-61.023999999999994
-0.171,-60.614
-0.1613,-59.751
-0.1509,-58.216
-0.1412,-58.245999999999995
-0.1308,-57.386
-0.1211,-57.212
-0.1114,-56.017
-0.101,-54.568000000000005
-0.0913,-54.609
-0.0815,-53.529999999999994
-0.0712,-52.5
-0.0614,-51.508
-0.0511,-49.501
-0.0413,-48.731
-0.0316,-47.688
-0.0212,-44.718
-0.0115,-41.793
-0.0011,-38.967
0.0086,-33.698
0.0183,-28.006
0.0287,-20.607
0.0384,-12.424
0.0482,-3.347
0.0585,8.1916
0.0683,20.003
0.0786,33.365
0.0884,47.542
0.0981,61.203
0.1085,77.82499999999999
0.1182,92.96000000000001
0.128,108.3
0.1383,126.96
0.1481,142.51
0.1584,159.16
0.1682,175.20000000000002
0.1779,191.54
0.1882,207.95000000000002
0.198,222.23
0.2083,237.86
0.2181,249.69
0.2278,260.79
0.2382,270.48
0.2479,275.43
0.2577,275.97
0.268,273.63
0.2778,263.28000000000003
0.2881,249.42999999999998
0.2979,231.15
0.3076,213.35000000000002
0.318,197.57
0.3277,184.17
0.338,173.65
0.3478,163.34
0.3575,156.28
0.3679,149.81
0.3776,143.17
0.3874,137.81
0.3977,132.44
0.4075,128.96
0.4178,123.85000000000001
0.4276,120.89999999999999
0.4373,117.67999999999999
0.4477,114.13000000000001
0.4574,111.55
0.4678,108.7
0.4775,106.03999999999999
0.4872,104.22
0.4976,101.29
0.5073,99.506
0.5171,97.217
0.5274,95.615
0.5372,94.212
0.5475,92.90599999999999
0.5573,91.207
0.567,89.75
0.5774,88.663
0.5871,86.809
0.5975,86.82900000000001
0.6072,85.318
0.6169,83.606
0.6273,82.891
0.637,82.861
0.6468,82.688
0.6571,81.84899999999999
0.6669,81.066
0.6772,80.19
0.687,80.66199999999999
0.6967,80.22999999999999
0.687,73.562
0.6772,68.925
0.6669,66.317
0.6571,63.931
0.6468,62.156000000000006
0.637,61.13
0.6273,59.113
0.6169,58.248000000000005
0.6072,57.01
0.5975,55.510999999999996
0.5871,54.003
0.5774,54.178999999999995
0.567,52.645999999999994
0.5573,50.681
0.5475,50.604
0.5372,48.974999999999994
0.5274,50.041
0.5171,48.245999999999995
0.5073,47.099
0.4976,47.018
0.4872,45.738
0.4775,45.369
0.4678,45.17
0.4574,44.207
0.4477,43.461000000000006
0.4373,42.967999999999996
0.4276,42.369
0.4178,41.482
0.4075,41.117
0.3977,40.425
0.3874,39.446999999999996
0.3776,39.304
0.3679,39.026
0.3575,38.124
0.3478,38.122
0.338,36.848
0.3277,36.173
0.318,36.241
0.3076,35.071999999999996
0.2979,34.144
0.2881,32.619
0.2778,31.105
0.268,30.433
0.2577,27.506999999999998
0.2479,25.21
0.2382,22.189
0.2278,16.933
0.2181,11.82
0.2083,5.0343
0.198,-2.847
0.1882,-10.734
0.1779,-22.584
0.1682,-33.201
0.1584,-45.985
0.1481,-59.591
0.1383,-74.048
0.128,-90.191
0.1182,-105.13000000000001
0.1085,-120.11999999999999
0.0981,-138.6
0.0884,-153.53
0.0786,-169.74
0.0683,-188.24
0.0585,-203.24
0.0482,-220.69
0.0384,-235.42
0.0287,-248.50000000000003
0.0183,-262.44
0.0086,-273.56
-0.0011,-282.37
-0.0115,-289.61
-0.0212,-292.31
-0.0316,-292.65999999999997
-0.0413,-285.09999999999997
-0.0511,-272.03
-0.0614,-255.38
-0.0712,-237.14999999999998
-0.0815,-221.14
-0.0913,-206.97
-0.101,-195.26
-0.1114,-185.7
-0.1211,-176.79999999999998
-0.1308,-170.25
-0.1412,-164.07
-0.1509,-158.61
-0.1613,-153.45
-0.171,-149.06
-0.1808,-145.19
-0.1911,-142.17000000000002
-0.2009,-137.67
-0.2112,-135.39
-0.221,-132.59
-0.2307,-129.24
-0.2411,-127.14
-0.2508,-124.57000000000001
-0.2606,-123.16000000000001
-0.2709,-120.23
-0.2806,-118.19000000000001
-0.291,-117.32
-0.3007,-115.89999999999999
-0.3105,-113.36999999999999
-0.3208,-112.9
-0.3306,-111.83
-0.3409,-111.32
-0.3507,-110.9
-0.3604,-110.42
-0.3708,-109.92999999999999
