FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.2014
-0.0011,1.5269
-0.3903,-1.0635000000000001
-0.3805,-0.5163300000000001
-0.3708,-0.39224000000000003
-0.3604,-0.33424
-0.3507,-0.30335999999999996
-0.3409,-0.28827
-0.3306,-0.27972
-0.3208,-0.26626
-0.3105,-0.25848000000000004
-0.3007,-0.25031000000000003
-0.291,-0.23980999999999997
-0.2806,-0.23868
-0.2709,-0.22555999999999998
-0.2606,-0.22233
-0.2508,-0.21467999999999998
-0.2411,-0.19481
-0.2307,-0.18669000000000002
-0.221,-0.18275
-0.2112,-0.16515
-0.2009,-0.15517
-0.1911,-0.14927
-0.1808,-0.13442
-0.171,-0.12176
-0.1613,-0.10479
-0.1509,-0.08736
-0.1412,-0.077122
-0.1308,-0.056145
-0.1211,-0.043231
-0.1114,-0.020537999999999997
-0.101,0.0039733
-0.0913,1.2054
-0.0815,7.852
-0.0712,10.963
-0.0614,14.368
-0.0511,19.912
-0.0413,25.651
-0.0316,32.355
-0.0212,40.992000000000004
-0.0115,49.662
-0.0011,59.302
0.0086,69.849
0.0183,81.419
0.0287,95.03
0.0384,107.36
0.0482,118.97
0.0585,134.74
0.0683,147.86
0.0786,162.6
0.0884,177.39000000000001
0.0981,191.51
0.1085,206.28
0.1182,218.9
0.128,231.56
0.1383,245.42999999999998
0.1481,256.26
0.1584,267.33
0.1682,274.93
0.1779,281.45
0.1882,287.68
0.198,288.08000000000004
0.2083,287.21999999999997
0.2181,281.18
0.2278,274.29
0.2382,264.83000000000004
0.2479,254.32
0.2577,243.65
0.268,234.07
0.2778,225.08
0.2881,217.29999999999998
0.2979,208.5
0.3076,201.06
0.318,193.85
0.3277,188.63
0.338,182.69
0.3478,176.78
0.3575,171.51
0.3679,166.73
0.3776,162.47
0.3874,157.24
0.3977,154.66000000000003
0.4075,150.71
0.4178,146.73
0.4276,143.7
0.4373,139.82999999999998
0.4477,137.34
0.4574,133.32
0.4678,131.2
0.4775,128.21
0.4872,125.15
0.4976,123.74000000000001
0.5073,121.34
0.5171,119.17
0.5274,117.35000000000001
0.5372,115.24
0.5475,113.82000000000001
0.5573,111.58
0.567,110.39
0.5774,109.75
0.5871,108.13
0.5975,106.77
0.6072,105.22
0.6169,104.64999999999999
0.6273,104.25
0.637,103.53
0.6468,102.49000000000001
0.6571,102.55
0.6669,102.42999999999999
0.6772,102.96000000000001
0.687,102.06
0.6967,101.63
0.687,92.905
0.6772,86.882
0.6669,82.675
0.6571,78.154
0.6468,74.557
0.637,71.53200000000001
0.6273,69.699
0.6169,66.95200000000001
0.6072,64.43
0.5975,63.108000000000004
0.5871,61.454
0.5774,60.198
0.567,58.378
0.5573,57.541
0.5475,55.525
0.5372,54.696
0.5274,53.707
0.5171,51.965
0.5073,51.672000000000004
0.4976,50.969
0.4872,49.573
0.4775,49.044
0.4678,48.016999999999996
0.4574,47.611999999999995
0.4477,46.449000000000005
0.4373,45.456
0.4276,45.833
0.4178,44.683
0.4075,44.192
0.3977,43.673
0.3874,42.882
0.3776,42.451
0.3679,41.638999999999996
0.3575,40.815000000000005
0.3478,40.815000000000005
0.338,39.660000000000004
0.3277,38.902
0.318,38.741
0.3076,38.007
0.2979,37.803
0.2881,37.079
0.2778,35.812999999999995
0.268,35.717
0.2577,34.625
0.2479,33.642
0.2382,32.873999999999995
0.2278,32.963
0.2181,31.229000000000003
0.2083,30.777
0.198,29.522
0.1882,27.538999999999998
0.1779,26.404999999999998
0.1682,24.317
0.1584,20.806
0.1481,16.865
0.1383,11.972
0.128,5.8614999999999995
0.1182,-0.041279
0.1085,-6.0023
0.0981,-15.649
0.0884,-25.025
0.0786,-34.959
0.0683,-47.573
0.0585,-59.226
0.0482,-73.19
0.0384,-86.111
0.0287,-99.528
0.0183,-114.61999999999999
0.0086,-129.64000000000001
-0.0011,-144.29
-0.0115,-159.15
-0.0212,-173.72
-0.0316,-187.89
-0.0413,-200.43
-0.0511,-213.62
-0.0614,-227.04
-0.0712,-237.95000000000002
-0.0815,-248.33
-0.0913,-257.59
-0.101,-263.29
-0.1114,-268.61
-0.1211,-268.34
-0.1308,-263.46
-0.1412,-256.09
-0.1509,-243.22
-0.1613,-229.43
-0.171,-215.28
-0.1808,-203.1
-0.1911,-192.93
-0.2009,-183.48999999999998
-0.2112,-175.67000000000002
-0.221,-168.07000000000002
-0.2307,-163.43
-0.2411,-156.67000000000002
-0.2508,-152.59
-0.2606,-148.23000000000002
-0.2709,-143.88000000000002
-0.2806,-140.91
-0.291,-137.88
-0.3007,-135.44
-0.3105,-131.17000000000002
-0.3208,-129.08
-0.3306,-127.83
-0.3409,-125.11999999999999
-0.3507,-122.99000000000001
-0.3604,-120.79
-0.3708,-119.5
