FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_7.csv
V,uA
-0.3805,-39.127
-0.3903,-38.653999999999996
-0.4006,-39.126
-0.3903,-32.829
-0.3805,-29.814
-0.3708,-27.651
-0.3604,-25.775
-0.3507,-24.602
-0.3409,-23.623
-0.3306,-22.573
-0.3208,-21.887
-0.3105,-21.392
-0.3007,-20.415
-0.291,-19.798
-0.2806,-19.207
-0.2709,-18.776
-0.2606,-18.253
-0.2508,-17.702
-0.2411,-17.424
-0.2307,-16.914
-0.221,-16.575999999999997
-0.2112,-15.997
-0.2009,-15.449
-0.1911,-14.985
-0.1808,-14.232000000000001
-0.171,-13.375
-0.1613,-12.519
-0.1509,-11.137
-0.1412,-9.6334
-0.1308,-7.7612
-0.1211,-4.8983
-0.1114,-1.9431999999999998
-0.101,2.5271
-0.0913,7.0134
-0.0815,12.049
-0.0712,18.209
-0.0614,23.544999999999998
-0.0511,31.038000000000004
-0.0413,36.833
-0.0316,42.496
-0.0212,48.588
-0.0115,52.3
-0.0011,55.226000000000006
0.0086,55.683
0.0183,56.363
0.0287,55.173
0.0384,51.983
0.0482,48.431
0.0585,44.956
0.0683,41.351
0.0786,38.658
0.0884,35.878
0.0981,33.771
0.1085,31.995
0.1182,30.278000000000002
0.128,28.839
0.1383,27.506999999999998
0.1481,26.433
0.1584,24.933
0.1682,24.32
0.1779,23.258
0.1882,22.738000000000003
0.198,21.882
0.2083,21.217
0.2181,20.59
0.2278,19.598000000000003
0.2382,19.325
0.2479,18.817
0.2577,18.382
0.268,18.025000000000002
0.2778,17.508
0.2881,17.215
0.2979,16.817
0.3076,16.421
0.318,16.308999999999997
0.3277,15.959000000000001
0.338,15.679
0.3478,15.461999999999998
0.3575,15.375000000000002
0.3679,15.207
0.3776,15.044
0.3874,15.062999999999999
0.3977,15.046
0.4075,15.085
0.4178,14.817
0.4276,14.589
0.4373,14.928
0.4477,14.85
0.4574,14.929
0.4678,14.876
0.4775,14.875
0.4872,15.031
0.4976,15.257
0.5073,15.286
0.5171,15.507
0.5274,15.727
0.5372,15.966
0.5475,16.055
0.5573,16.506
0.567,16.838
0.5774,17.352
0.5871,17.593
0.5975,18.297
0.6072,18.810000000000002
0.6169,19.366
0.6273,20.095
0.637,21.084999999999997
0.6468,22.065
0.6571,23.358
0.6669,24.488
0.6772,26.331
0.687,28.032
0.6967,29.913
0.687,24.695999999999998
0.6772,20.948999999999998
0.6669,17.765
0.6571,15.454
0.6468,13.728
0.637,12.154
0.6273,10.965
0.6169,9.7857
0.6072,8.9164
0.5975,8.1403
0.5871,7.2395
0.5774,6.8124
0.567,6.4028
0.5573,5.863300000000001
0.5475,5.2595
0.5372,5.007700000000001
0.5274,4.734
0.5171,4.2139999999999995
0.5073,4.0907
0.4976,3.7167
0.4872,3.4417
0.4775,3.2895
0.4678,3.0492
0.4574,2.6365000000000003
0.4477,2.5435
0.4373,2.368
0.4276,2.1059
0.4178,2.0922
0.4075,1.8372
0.3977,1.7371
0.3874,1.4118
0.3776,1.4545
0.3679,1.2848
0.3575,1.1106
0.3478,0.8229799999999999
0.338,0.9170799999999999
0.3277,0.79235
0.318,0.70885
0.3076,0.55057
0.2979,0.57078
0.2881,0.2889
0.2778,0.24909
0.268,0.061366
0.2577,0.0091938
0.2479,-1.2510999999999999
0.2382,-0.35736
0.2278,-0.32809000000000005
0.2181,-0.40019
0.2083,-0.44934999999999997
0.198,-0.54699
0.1882,-0.69459
0.1779,-0.90018
0.1682,-1.1046
0.1584,-1.2357
0.1481,-1.4232
0.1383,-1.5499
0.128,-1.8258999999999999
0.1182,-2.1555
0.1085,-2.2742999999999998
0.0981,-2.555
0.0884,-2.9608
0.0786,-3.3166
0.0683,-4.0188999999999995
0.0585,-4.7334000000000005
0.0482,-6.055499999999999
0.0384,-7.505199999999999
0.0287,-9.8458
0.0183,-12.503
0.0086,-14.795
-0.0011,-17.817
-0.0115,-22.137
-0.0212,-26.812
-0.0316,-32.807
-0.0413,-38.575
-0.0511,-44.686
-0.0614,-51.79
-0.0712,-57.503
-0.0815,-63.673
-0.0913,-69.04700000000001
-0.101,-71.94699999999999
-0.1114,-75.267
-0.1211,-75.034
-0.1308,-74.096
-0.1412,-71.595
-0.1509,-68.30199999999999
-0.1613,-65.01
-0.171,-61.464000000000006
-0.1808,-58.521
-0.1911,-56.107000000000006
-0.2009,-53.847
-0.2112,-52.074000000000005
-0.221,-50.253
-0.2307,-48.897000000000006
-0.2411,-47.642
-0.2508,-46.466
-0.2606,-45.321000000000005
-0.2709,-44.738
-0.2806,-43.753
-0.291,-43.166
-0.3007,-42.567
-0.3105,-41.903999999999996
-0.3208,-41.403000000000006
-0.3306,-41.247
-0.3409,-40.61
-0.3507,-40.253
-0.3604,-39.845
-0.3708,-39.847
