FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-181.84
-0.3903,-179.49
-0.4006,-179.19
-0.3903,-146.99
-0.3805,-124.75
-0.3708,-105.57
-0.3604,-89.74799999999999
-0.3507,-77.746
-0.3409,-67.381
-0.3306,-56.706
-0.3208,-49.528999999999996
-0.3105,-40.808
-0.3007,-35.323
-0.291,-30.499000000000002
-0.2806,-25.714000000000002
-0.2709,-21.595
-0.2606,-16.789
-0.2508,-14.436
-0.2411,-11.889999999999999
-0.2307,-8.878499999999999
-0.221,-6.1741
-0.2112,-4.7825999999999995
-0.2009,-1.4995
-0.1911,0.81211
-0.1808,4.1723
-0.171,5.871499999999999
-0.1613,7.981200000000001
-0.1509,11.036999999999999
-0.1412,13.131
-0.1308,17.346999999999998
-0.1211,19.19
-0.1114,24.118
-0.101,30.956
-0.0913,36.781
-0.0815,43.971000000000004
-0.0712,53.205999999999996
-0.0614,61.808
-0.0511,72.60000000000001
-0.0413,82.518
-0.0316,93.286
-0.0212,105.72
-0.0115,115.41
-0.0011,128.19
0.0086,139.91
0.0183,152.16
0.0287,165.21
0.0384,176.23000000000002
0.0482,188.29999999999998
0.0585,198.71
0.0683,209.55
0.0786,219.89000000000001
0.0884,226.93
0.0981,234.26999999999998
0.1085,238.76999999999998
0.1182,241.74
0.128,242.04000000000002
0.1383,240.74
0.1481,235.85
0.1584,230.43
0.1682,222.01999999999998
0.1779,213.57
0.1882,205.03
0.198,197.05999999999997
0.2083,189.24
0.2181,181.74
0.2278,174.67000000000002
0.2382,169.82999999999998
0.2479,164.15
0.2577,158.94
0.268,154.72
0.2778,150.08
0.2881,148.07000000000002
0.2979,143.45
0.3076,139.81
0.318,137.57999999999998
0.3277,135.07
0.338,133.12
0.3478,130.8
0.3575,128.42999999999998
0.3679,126.82000000000001
0.3776,126.37
0.3874,124.6
0.3977,123.35
0.4075,123.24999999999999
0.4178,122.53
0.4276,121.97999999999999
0.4373,120.84
0.4477,121.64
0.4574,119.43
0.4678,120.39
0.4775,119.68
0.4872,120.29
0.4976,121.21
0.5073,121.88000000000001
0.5171,121.78
0.5274,123.50999999999999
0.5372,123.96
0.5475,125.87000000000002
0.5573,126.27999999999999
0.567,127.58
0.5774,129.23000000000002
0.5871,130.67999999999998
0.5975,132.76
0.6072,134.52
0.6169,136.69
0.6273,139.20999999999998
0.637,141.37
0.6468,144.54999999999998
0.6571,148.31
0.6669,150.78
0.6772,155.78
0.687,158.49
0.6967,162.29999999999998
0.687,138.41
0.6772,120.31
0.6669,105.8
0.6571,93.17399999999999
0.6468,83.179
0.637,74.222
0.6273,65.797
0.6169,59.171
0.6072,53.331999999999994
0.5975,47.583
0.5871,42.732
0.5774,38.467000000000006
0.567,33.608000000000004
0.5573,31.883
0.5475,28.499
0.5372,25.328
0.5274,23.448999999999998
0.5171,20.955
0.5073,19.829
0.4976,16.855999999999998
0.4872,15.468000000000002
0.4775,14.688
0.4678,13.32
0.4574,11.877
0.4477,10.77
0.4373,8.6869
0.4276,8.5933
0.4178,7.4413
0.4075,6.3597
0.3977,6.0397
0.3874,4.1088000000000005
0.3776,3.6893
0.3679,2.8287999999999998
0.3575,1.5546
0.3478,1.1762000000000001
0.338,-0.016249
0.3277,0.47726999999999997
0.318,0.0064798
0.3076,-1.3527
0.2979,-1.9487999999999999
0.2881,-2.7334
0.2778,-4.500500000000001
0.268,-4.9491
0.2577,-6.8978
0.2479,-7.5652
0.2382,-9.1599
0.2278,-11.307
0.2181,-9.441699999999999
0.2083,-9.4117
0.198,-10.636
0.1882,-10.882
0.1779,-12.42
0.1682,-12.969000000000001
0.1584,-13.5
0.1481,-15.03
0.1383,-15.789000000000001
0.128,-17.520000000000003
0.1182,-18.375
0.1085,-19.528
0.0981,-21.835
0.0884,-23.47
0.0786,-25.45
0.0683,-28.92
0.0585,-31.745
0.0482,-36.397
0.0384,-40.576
0.0287,-45.604
0.0183,-52.828
0.0086,-59.812999999999995
-0.0011,-67.539
-0.0115,-76.92200000000001
-0.0212,-86.49600000000001
-0.0316,-97.842
-0.0413,-108.41
-0.0511,-120.75
-0.0614,-133.38
-0.0712,-145.20000000000002
-0.0815,-159.44
-0.0913,-170.85
-0.101,-183.28
-0.1114,-197.33
-0.1211,-207.92
-0.1308,-219.05
-0.1412,-230.02
-0.1509,-239.57000000000002
-0.1613,-249.78
-0.171,-256.25
-0.1808,-261.70000000000005
-0.1911,-266.84000000000003
-0.2009,-267.69
-0.2112,-268.73
-0.221,-266.12
-0.2307,-259.63
-0.2411,-254.9
-0.2508,-246.69
-0.2606,-238.59
-0.2709,-232.68
-0.2806,-225.49
-0.291,-220.36
-0.3007,-215.08
-0.3105,-209.65
-0.3208,-205.65
-0.3306,-202.98000000000002
-0.3409,-200.21
-0.3507,-197.49
-0.3604,-194.03
-0.3708,-193.25
