FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-84.626
-0.3903,-85.79899999999999
-0.4006,-88.414
-0.3903,-77.048
-0.3805,-70.712
-0.3708,-65.24199999999999
-0.3604,-59.811
-0.3507,-56.72
-0.3409,-53.104
-0.3306,-49.719
-0.3208,-47.326
-0.3105,-44.548
-0.3007,-42.373000000000005
-0.291,-40.556999999999995
-0.2806,-38.937
-0.2709,-38.563
-0.2606,-36.711
-0.2508,-36.714
-0.2411,-35.423
-0.2307,-34.586
-0.221,-33.206
-0.2112,-32.565
-0.2009,-31.442
-0.1911,-30.540999999999997
-0.1808,-30.451999999999998
-0.171,-29.544
-0.1613,-29.544
-0.1509,-28.769
-0.1412,-29.043
-0.1308,-27.994999999999997
-0.1211,-27.743
-0.1114,-27.282
-0.101,-26.625
-0.0913,-26.534
-0.0815,-25.717000000000002
-0.0712,-24.137
-0.0614,-24.223000000000003
-0.0511,-23.894
-0.0413,-22.468
-0.0316,-22.395000000000003
-0.0212,-21.452
-0.0115,-20.495
-0.0011,-19.486
0.0086,-16.847
0.0183,-15.259
0.0287,-12.428
0.0384,-8.301
0.0482,-3.9715
0.0585,2.9789
0.0683,10.091999999999999
0.0786,18.147000000000002
0.0884,26.293
0.0981,37.26199999999999
0.1085,49.184999999999995
0.1182,60.315
0.128,73.286
0.1383,87.759
0.1481,100.92999999999999
0.1584,115.29
0.1682,128.35
0.1779,141.66
0.1882,155.66
0.198,168.69000000000003
0.2083,179.88
0.2181,189.28
0.2278,198.31
0.2382,205.61
0.2479,206.53
0.2577,204.28
0.268,199.26000000000002
0.2778,189.13
0.2881,178.29
0.2979,165.53
0.3076,153.89000000000001
0.318,143.92
0.3277,135.28
0.338,128.72
0.3478,121.97999999999999
0.3575,116.2
0.3679,111.95
0.3776,107.78999999999999
0.3874,103.52
0.3977,101.06
0.4075,97.37400000000001
0.4178,95.345
0.4276,92.246
0.4373,89.595
0.4477,87.304
0.4574,85.795
0.4678,83.823
0.4775,82.652
0.4872,80.888
0.4976,79.6
0.5073,77.684
0.5171,76.376
0.5274,76.241
0.5372,74.426
0.5475,74.015
0.5573,72.605
0.567,72.019
0.5774,70.682
0.5871,69.66
0.5975,69.342
0.6072,69.817
0.6169,68.656
0.6273,68.106
0.637,68.536
0.6468,67.79
0.6571,67.548
0.6669,67.772
0.6772,68.821
0.687,68.068
0.6967,68.79599999999999
0.687,58.592999999999996
0.6772,53.644
0.6669,49.928
0.6571,47.525000000000006
0.6468,44.96
0.637,43.098
0.6273,41.101
0.6169,39.565
0.6072,38.533
0.5975,37.993
0.5871,36.07
0.5774,35.476
0.567,33.751999999999995
0.5573,32.836
0.5475,32.567
0.5372,31.6
0.5274,30.817
0.5171,29.96
0.5073,29.93
0.4976,29.55
0.4872,28.288999999999998
0.4775,27.494
0.4678,27.008999999999997
0.4574,26.552
0.4477,25.911
0.4373,25.78
0.4276,24.511
0.4178,24.02
0.4075,23.405
0.3977,23.581999999999997
0.3874,22.83
0.3776,22.102
0.3679,22.086000000000002
0.3575,21.181
0.3478,21.103
0.338,20.565
0.3277,19.684
0.318,18.976
0.3076,18.717000000000002
0.2979,18.018
0.2881,16.969
0.2778,14.884
0.268,13.842
0.2577,10.866999999999999
0.2479,8.2935
0.2382,4.65
0.2278,-0.26356
0.2181,-3.5941
0.2083,-10.005
0.198,-18.57
0.1882,-26.825000000000003
0.1779,-37.707
0.1682,-48.281
0.1584,-59.739
0.1481,-73.20100000000001
0.1383,-85.85
0.128,-100.56
0.1182,-114.72
0.1085,-128.35999999999999
0.0981,-143.26000000000002
0.0884,-156.32
0.0786,-168.1
0.0683,-182.01999999999998
0.0585,-191.54
0.0482,-201.57000000000002
0.0384,-208.58
0.0287,-210.89000000000001
0.0183,-212.4
0.0086,-207.87
-0.0011,-199.16000000000003
-0.0115,-188.36999999999998
-0.0212,-175.72
-0.0316,-164.72
-0.0413,-153.78
-0.0511,-144.13
-0.0614,-137.01
-0.0712,-130.23000000000002
-0.0815,-125.33
-0.0913,-120.38
-0.101,-116.60000000000001
-0.1114,-112.98
-0.1211,-109.53
-0.1308,-105.72
-0.1412,-103.36999999999999
-0.1509,-100.76
-0.1613,-99.464
-0.171,-97.115
-0.1808,-95.37299999999999
-0.1911,-94.039
-0.2009,-92.111
-0.2112,-90.79799999999999
-0.221,-89.058
-0.2307,-87.644
-0.2411,-87.011
-0.2508,-85.542
-0.2606,-84.661
-0.2709,-84.28200000000001
-0.2806,-83.128
-0.291,-82.791
-0.3007,-81.95700000000001
-0.3105,-80.794
-0.3208,-80.56800000000001
-0.3306,-81.122
-0.3409,-80.807
-0.3507,-81.58
-0.3604,-81.77300000000001
-0.3708,-83.439
