FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-5.0004
-0.3903,-5.3711
-0.4006,-5.8477
-0.3903,-5.265000000000001
-0.3805,-4.7835
-0.3708,-4.3844
-0.3604,-3.9955000000000003
-0.3507,-3.6885
-0.3409,-3.4303999999999997
-0.3306,-3.2074
-0.3208,-3.0343
-0.3105,-2.8645
-0.3007,-2.7404
-0.291,-2.6245
-0.2806,-2.5404
-0.2709,-2.4614
-0.2606,-2.3864
-0.2508,-2.3318
-0.2411,-2.2777
-0.2307,-2.2332
-0.221,-2.2028
-0.2112,-2.1683999999999997
-0.2009,-2.1252
-0.1911,-2.0983
-0.1808,-2.0696
-0.171,-2.0509999999999997
-0.1613,-2.0238
-0.1509,-1.9895000000000003
-0.1412,-1.9771
-0.1308,-1.9504
-0.1211,-1.9277000000000002
-0.1114,-1.9139999999999997
-0.101,-1.882
-0.0913,-1.8514
-0.0815,-1.8402
-0.0712,-1.8206
-0.0614,-1.7940999999999998
-0.0511,-1.7655
-0.0413,-1.7366
-0.0316,-1.708
-0.0212,-1.6659
-0.0115,-1.618
-0.0011,-1.5576999999999999
0.0086,-1.484
0.0183,-1.3807
0.0287,-1.2218
0.0384,-1.005
0.0482,-0.7596700000000001
0.0585,-0.42027
0.0683,-0.0085593
0.0786,0.55724
0.0884,1.1479000000000001
0.0981,1.853
0.1085,2.7141
0.1182,3.5351
0.128,4.3941
0.1383,5.394
0.1481,6.2458
0.1584,7.141900000000001
0.1682,7.8691
0.1779,8.4812
0.1882,9.0014
0.198,9.2097
0.2083,9.2543
0.2181,8.9897
0.2278,8.5247
0.2382,8.0162
0.2479,7.443300000000001
0.2577,6.925
0.268,6.493
0.2778,6.099
0.2881,5.7582
0.2979,5.453900000000001
0.3076,5.1845
0.318,4.9722
0.3277,4.7528999999999995
0.338,4.567399999999999
0.3478,4.4013
0.3575,4.2512
0.3679,4.1307
0.3776,3.9873
0.3874,3.8815
0.3977,3.7716999999999996
0.4075,3.6722
0.4178,3.5959000000000003
0.4276,3.5
0.4373,3.4268
0.4477,3.3518
0.4574,3.2863
0.4678,3.2187
0.4775,3.1634
0.4872,3.1039999999999996
0.4976,3.06
0.5073,3.0023999999999997
0.5171,2.9691
0.5274,2.9330000000000003
0.5372,2.8928000000000003
0.5475,2.8582
0.5573,2.8251
0.567,2.8018
0.5774,2.7809
0.5871,2.7527
0.5975,2.745
0.6072,2.7329000000000003
0.6169,2.7184999999999997
0.6273,2.7124
0.637,2.702
0.6468,2.697
0.6571,2.7043
0.6669,2.714
0.6772,2.7217000000000002
0.687,2.7412
0.6967,2.7622
0.687,2.5144
0.6772,2.3559
0.6669,2.2332
0.6571,2.1359000000000004
0.6468,2.0325
0.637,1.9690999999999999
0.6273,1.9095000000000002
0.6169,1.8256999999999999
0.6072,1.7986
0.5975,1.7434999999999998
0.5871,1.697
0.5774,1.6587
0.567,1.6328
0.5573,1.5994000000000002
0.5475,1.5703
0.5372,1.5255
0.5274,1.5073999999999999
0.5171,1.4841
0.5073,1.4557
0.4976,1.4398
0.4872,1.4101000000000001
0.4775,1.3948
0.4678,1.3724
0.4574,1.3466
0.4477,1.3266
0.4373,1.3045
0.4276,1.2938
0.4178,1.2777
0.4075,1.2525000000000002
0.3977,1.2306
0.3874,1.2123
0.3776,1.2002
0.3679,1.1807
0.3575,1.155
0.3478,1.1413
0.338,1.1279000000000001
0.3277,1.0986
0.318,1.0838999999999999
0.3076,1.0555
0.2979,1.0265
0.2881,0.9912500000000001
0.2778,0.9477800000000001
0.268,0.8979
0.2577,0.81915
0.2479,0.71656
0.2382,0.59521
0.2278,0.41325999999999996
0.2181,0.18867
0.2083,-0.12442
0.198,-0.5397599999999999
0.1882,-1.0128000000000001
0.1779,-1.6824999999999999
0.1682,-2.3508
0.1584,-3.1044
0.1481,-3.9991000000000003
0.1383,-4.8576
0.128,-5.8667
0.1182,-6.7237
0.1085,-7.555
0.0981,-8.4169
0.0884,-9.0361
0.0786,-9.5258
0.0683,-9.8941
0.0585,-9.919500000000001
0.0482,-9.7879
0.0384,-9.3292
0.0287,-8.8009
0.0183,-8.258500000000002
0.0086,-7.7313
-0.0011,-7.2613
-0.0115,-6.8668000000000005
-0.0212,-6.522799999999999
-0.0316,-6.2166
-0.0413,-5.9602
-0.0511,-5.7264
-0.0614,-5.5287
-0.0712,-5.34
-0.0815,-5.1838999999999995
-0.0913,-5.0386999999999995
-0.101,-4.8976999999999995
-0.1114,-4.7828
-0.1211,-4.6676
-0.1308,-4.5699
-0.1412,-4.4591
-0.1509,-4.3745
-0.1613,-4.2938
-0.171,-4.2242
-0.1808,-4.1533999999999995
-0.1911,-4.1148
-0.2009,-4.034
-0.2112,-3.9842
-0.221,-3.9342000000000006
-0.2307,-3.8851999999999998
-0.2411,-3.8484000000000003
-0.2508,-3.8085
-0.2606,-3.7899
-0.2709,-3.7828999999999997
-0.2806,-3.7712
-0.291,-3.7685
-0.3007,-3.7676000000000003
-0.3105,-3.8025
-0.3208,-3.8530999999999995
-0.3306,-3.9486
-0.3409,-4.0835
-0.3507,-4.2308
-0.3604,-4.456
-0.3708,-4.7409
