FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-85.667
-0.3903,-84.741
-0.4006,-84.28200000000001
-0.3903,-72.189
-0.3805,-64.642
-0.3708,-60.232
-0.3604,-55.201
-0.3507,-52.086999999999996
-0.3409,-49.984
-0.3306,-46.681000000000004
-0.3208,-44.257
-0.3105,-42.313
-0.3007,-41.363
-0.291,-40.251
-0.2806,-38.869
-0.2709,-36.44
-0.2606,-35.436
-0.2508,-35.062
-0.2411,-33.895
-0.2307,-32.353
-0.221,-31.946
-0.2112,-30.991999999999997
-0.2009,-29.111
-0.1911,-29.006
-0.1808,-27.161
-0.171,-25.889
-0.1613,-24.642
-0.1509,-22.666
-0.1412,-20.169999999999998
-0.1308,-17.425
-0.1211,-14.384
-0.1114,-9.8665
-0.101,-4.4471
-0.0913,2.0082
-0.0815,8.341800000000001
-0.0712,16.563
-0.0614,23.974
-0.0511,33.489
-0.0413,42.817
-0.0316,52.351
-0.0212,62.618
-0.0115,72.489
-0.0011,82.532
0.0086,91.726
0.0183,101.22
0.0287,110.28
0.0384,117.75999999999999
0.0482,125.42999999999999
0.0585,131.08
0.0683,134.01
0.0786,135.57
0.0884,134.82
0.0981,131.24
0.1085,126.83
0.1182,118.9
0.128,112.59
0.1383,106.3
0.1481,99.62
0.1584,93.828
0.1682,89.033
0.1779,84.968
0.1882,81.765
0.198,77.605
0.2083,74.165
0.2181,71.21100000000001
0.2278,68.646
0.2382,66.789
0.2479,63.748
0.2577,61.858000000000004
0.268,60.546
0.2778,58.807
0.2881,57.471
0.2979,55.156
0.3076,53.897000000000006
0.318,52.479
0.3277,51.285000000000004
0.338,51.226
0.3478,49.783
0.3575,48.334
0.3679,48.306999999999995
0.3776,47.086999999999996
0.3874,46.798
0.3977,45.366
0.4075,45.067
0.4178,44.388000000000005
0.4276,44.002
0.4373,43.538999999999994
0.4477,43.321
0.4574,42.504
0.4678,42.410999999999994
0.4775,42.585
0.4872,42.144
0.4976,41.38
0.5073,40.858000000000004
0.5171,40.961999999999996
0.5274,42.005
0.5372,41.073
0.5475,41.647000000000006
0.5573,41.575
0.567,42.035
0.5774,41.649
0.5871,41.312
0.5975,43.114000000000004
0.6072,42.565000000000005
0.6169,43.141
0.6273,44.227000000000004
0.637,44.135999999999996
0.6468,44.005
0.6571,45.708
0.6669,47.888
0.6772,48.467
0.687,49.721000000000004
0.6967,50.582
0.687,43.82599999999999
0.6772,38.132
0.6669,34.706
0.6571,31.744
0.6468,28.386
0.637,27.288
0.6273,25.179000000000002
0.6169,23.983
0.6072,21.865000000000002
0.5975,21.119
0.5871,20.293
0.5774,19.423000000000002
0.567,18.742
0.5573,17.622
0.5475,17.699
0.5372,16.287
0.5274,15.418999999999999
0.5171,15.285
0.5073,14.798
0.4976,14.661999999999999
0.4872,14.044
0.4775,13.55
0.4678,13.373000000000001
0.4574,12.581
0.4477,12.405000000000001
0.4373,12.379
0.4276,12.725999999999999
0.4178,11.408
0.4075,11.738
0.3977,11.066
0.3874,11.052
0.3776,10.911999999999999
0.3679,9.964599999999999
0.3575,9.6338
0.3478,9.7315
0.338,9.865
0.3277,8.936
0.318,8.735100000000001
0.3076,8.5534
0.2979,7.974100000000001
0.2881,7.4092
0.2778,7.2947
0.268,7.8138
0.2577,7.3835
0.2479,6.661899999999999
0.2382,6.1911
0.2278,6.5939
0.2181,6.8907
0.2083,5.7954
0.198,5.0004
0.1882,5.0528
0.1779,4.9926
0.1682,4.1625000000000005
0.1584,4.1524
0.1481,3.6917
0.1383,3.0081
0.128,1.8175
0.1182,1.8079
0.1085,0.70722
0.0981,0.3125
0.0884,-0.9727100000000001
0.0786,-2.5693
0.0683,-5.3323
0.0585,-8.0646
0.0482,-12.157
0.0384,-16.307000000000002
0.0287,-21.322
0.0183,-28.096
0.0086,-34.989
-0.0011,-42.315
-0.0115,-51.289
-0.0212,-60.141
-0.0316,-70.57300000000001
-0.0413,-80.109
-0.0511,-89.924
-0.0614,-101.02000000000001
-0.0712,-112.5
-0.0815,-122.52000000000001
-0.0913,-131.06
-0.101,-139.88
-0.1114,-147.51
-0.1211,-153.68
-0.1308,-158.75
-0.1412,-161.2
-0.1509,-161.29999999999998
-0.1613,-160.56
-0.171,-154.85
-0.1808,-149.2
-0.1911,-143.21
-0.2009,-136.35
-0.2112,-129.2
-0.221,-122.77
-0.2307,-118.81
-0.2411,-113.9
-0.2508,-109.82000000000001
-0.2606,-106.16
-0.2709,-104.04
-0.2806,-100.45
-0.291,-99.052
-0.3007,-97.136
-0.3105,-95.476
-0.3208,-93.738
-0.3306,-92.505
-0.3409,-90.771
-0.3507,-88.579
-0.3604,-87.94800000000001
-0.3708,-88.445
