FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-73.918
-0.3903,-73.014
-0.4006,-73.869
-0.3903,-58.257
-0.3805,-50.796
-0.3708,-45.131
-0.3604,-40.211
-0.3507,-37.17
-0.3409,-35.082
-0.3306,-32.9
-0.3208,-30.805
-0.3105,-29.604999999999997
-0.3007,-28.033
-0.291,-26.608
-0.2806,-24.29
-0.2709,-24.252000000000002
-0.2606,-23.026
-0.2508,-22.218999999999998
-0.2411,-22.115000000000002
-0.2307,-20.551000000000002
-0.221,-20.29
-0.2112,-19.915000000000003
-0.2009,-18.881
-0.1911,-17.626
-0.1808,-16.154
-0.171,-14.973999999999998
-0.1613,-14.782
-0.1509,-12.064
-0.1412,-11.797
-0.1308,-8.0001
-0.1211,-4.7778
-0.1114,-1.2618
-0.101,4.1434
-0.0913,8.531300000000002
-0.0815,14.915000000000001
-0.0712,22.367
-0.0614,29.679000000000002
-0.0511,38.992000000000004
-0.0413,46.987
-0.0316,54.755
-0.0212,63.973000000000006
-0.0115,72.225
-0.0011,80.431
0.0086,87.698
0.0183,93.606
0.0287,99.913
0.0384,103.77000000000001
0.0482,104.51
0.0585,103.82000000000001
0.0683,100.61999999999999
0.0786,95.393
0.0884,88.322
0.0981,82.223
0.1085,77.06
0.1182,71.47699999999999
0.128,66.863
0.1383,62.57000000000001
0.1481,60.053000000000004
0.1584,56.465
0.1682,54.402
0.1779,51.565
0.1882,49.711
0.198,46.976
0.2083,45.983
0.2181,44.258
0.2278,42.657000000000004
0.2382,41.155
0.2479,39.824999999999996
0.2577,38.416
0.268,37.686
0.2778,36.818
0.2881,36.725
0.2979,35.254
0.3076,35.122
0.318,34.083
0.3277,32.586000000000006
0.338,32.28
0.3478,31.243
0.3575,31.566999999999997
0.3679,31.334000000000003
0.3776,30.371000000000002
0.3874,30.049999999999997
0.3977,29.963
0.4075,29.755
0.4178,29.505
0.4276,29.291
0.4373,28.458000000000002
0.4477,28.558
0.4574,28.386
0.4678,29.02
0.4775,28.781000000000002
0.4872,27.869999999999997
0.4976,28.432000000000002
0.5073,29.073
0.5171,28.685000000000002
0.5274,28.824
0.5372,29.54
0.5475,28.934
0.5573,29.335
0.567,29.462999999999997
0.5774,30.877999999999997
0.5871,30.826
0.5975,31.767999999999997
0.6072,31.479000000000003
0.6169,32.552
0.6273,33.81
0.637,34.185
0.6468,34.601000000000006
0.6571,36.793
0.6669,37.56
0.6772,39.119
0.687,41.613
0.6967,42.44
0.687,33.951
0.6772,28.399
0.6669,23.921
0.6571,20.534
0.6468,18.692999999999998
0.637,16.162
0.6273,14.411
0.6169,12.847999999999999
0.6072,12.168
0.5975,11.364
0.5871,10.162
0.5774,9.5885
0.567,8.4473
0.5573,7.227399999999999
0.5475,7.621300000000001
0.5372,7.4402
0.5274,6.9998000000000005
0.5171,5.761399999999999
0.5073,5.5397
0.4976,5.2298
0.4872,5.033200000000001
0.4775,5.0385
0.4678,4.764399999999999
0.4574,3.2328
0.4477,3.4491
0.4373,3.439
0.4276,2.4897
0.4178,3.2036000000000002
0.4075,2.8812
0.3977,2.7721999999999998
0.3874,1.5338
0.3776,1.9414000000000002
0.3679,1.7591
0.3575,0.80794
0.3478,2.1718
0.338,2.1172
0.3277,1.6871999999999998
0.318,1.5854000000000001
0.3076,1.3237999999999999
0.2979,1.25
0.2881,0.76463
0.2778,0.43079
0.268,0.38133
0.2577,0.039852
0.2479,-0.12184000000000002
0.2382,-0.36027
0.2278,-0.8373700000000001
0.2181,-0.9591400000000001
0.2083,-1.2175
0.198,-1.7621
0.1882,-1.9580000000000002
0.1779,-2.5608
0.1682,-2.8124
0.1584,-3.1173
0.1481,-3.8945
0.1383,-4.3586
0.128,-5.2989999999999995
0.1182,-5.8145
0.1085,-6.5200000000000005
0.0981,-8.0484
0.0884,-9.4396
0.0786,-11.745000000000001
0.0683,-10.853
0.0585,-12.122
0.0482,-14.600000000000001
0.0384,-17.269000000000002
0.0287,-20.642999999999997
0.0183,-25.632
0.0086,-30.623999999999995
-0.0011,-36.476
-0.0115,-43.732
-0.0212,-50.981
-0.0316,-59.699
-0.0413,-67.736
-0.0511,-76.20400000000001
-0.0614,-85.92999999999999
-0.0712,-94.137
-0.0815,-103.41
-0.0913,-112.31
-0.101,-118.61
-0.1114,-124.79
-0.1211,-129.61
-0.1308,-131.13
-0.1412,-130.94
-0.1509,-128.57999999999998
-0.1613,-123.89000000000001
-0.171,-117.38000000000001
-0.1808,-111.96000000000001
-0.1911,-107.05
-0.2009,-102.36999999999999
-0.2112,-98.45400000000001
-0.221,-94.243
-0.2307,-91.409
-0.2411,-88.62700000000001
-0.2508,-86.02600000000001
-0.2606,-84.16799999999999
-0.2709,-82.205
-0.2806,-81.163
-0.291,-80.393
-0.3007,-78.80199999999999
-0.3105,-78.12299999999999
-0.3208,-77.842
-0.3306,-75.869
-0.3409,-76.502
-0.3507,-75.541
-0.3604,-75.09299999999999
-0.3708,-74.02499999999999
