FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-125.25000000000001
-0.3903,-125.88000000000001
-0.4006,-127.62
-0.3903,-106.32
-0.3805,-95.71600000000001
-0.3708,-86.894
-0.3604,-79.569
-0.3507,-74.124
-0.3409,-68.947
-0.3306,-64.756
-0.3208,-60.93
-0.3105,-56.403
-0.3007,-54.617000000000004
-0.291,-51.511
-0.2806,-49.041
-0.2709,-46.858
-0.2606,-45.902
-0.2508,-43.031
-0.2411,-41.903
-0.2307,-39.476
-0.221,-39.263
-0.2112,-37.167
-0.2009,-36.773
-0.1911,-35.021
-0.1808,-33.982
-0.171,-32.997
-0.1613,-31.996000000000002
-0.1509,-31.220999999999997
-0.1412,-30.959
-0.1308,-29.660999999999998
-0.1211,-29.279
-0.1114,-28.367
-0.101,-27.651
-0.0913,-26.9
-0.0815,-25.834
-0.0712,-25.074
-0.0614,-24.391000000000002
-0.0511,-22.683
-0.0413,-21.919
-0.0316,-21.897000000000002
-0.0212,-20.301000000000002
-0.0115,-18.703
-0.0011,-16.791
0.0086,-15.171
0.0183,-11.551
0.0287,-7.1926000000000005
0.0384,-2.6479
0.0482,2.8449
0.0585,10.528
0.0683,19.565
0.0786,29.105999999999998
0.0884,38.837
0.0981,50.162
0.1085,64.13499999999999
0.1182,76.592
0.128,90.531
0.1383,105.48
0.1481,120.38
0.1584,137.52
0.1682,153.34
0.1779,168.89
0.1882,185.60000000000002
0.198,200.45
0.2083,217.51
0.2181,232.20000000000002
0.2278,245.62
0.2382,261.21
0.2479,271.83
0.2577,281.52
0.268,290.58000000000004
0.2778,293.55
0.2881,295.76
0.2979,290.70000000000005
0.3076,282.08
0.318,269.82
0.3277,254.93
0.338,242.20000000000002
0.3478,227.13
0.3575,214.85
0.3679,205.29000000000002
0.3776,195.64
0.3874,186.5
0.3977,179.78
0.4075,173.17
0.4178,166.95999999999998
0.4276,161.6
0.4373,156.94
0.4477,152.98
0.4574,148.25
0.4678,144.97
0.4775,141.65
0.4872,138.45000000000002
0.4976,136.19
0.5073,134.31
0.5171,131.79000000000002
0.5274,129.09
0.5372,127.31
0.5475,125.53
0.5573,123.59
0.567,121.78999999999999
0.5774,121.86999999999999
0.5871,119.78
0.5975,119.49
0.6072,117.84
0.6169,117.73
0.6273,117.2
0.637,116.08
0.6468,115.84
0.6571,116.24
0.6669,116.38
0.6772,116.35
0.687,116.92999999999999
0.6967,117.15
0.687,98.905
0.6772,89.236
0.6669,80.74799999999999
0.6571,76.94000000000001
0.6468,71.34700000000001
0.637,67.11999999999999
0.6273,64.614
0.6169,61.009
0.6072,57.937
0.5975,54.443
0.5871,53.77
0.5774,51.11
0.567,49.072
0.5573,48.233
0.5475,46.64
0.5372,44.103
0.5274,43.686
0.5171,41.489999999999995
0.5073,41.036
0.4976,39.778
0.4872,37.576
0.4775,37.656
0.4678,36.842
0.4574,34.839999999999996
0.4477,34.443000000000005
0.4373,33.311
0.4276,32.382000000000005
0.4178,31.807999999999996
0.4075,30.511
0.3977,30.451
0.3874,28.808
0.3776,28.274
0.3679,27.62
0.3575,26.179000000000002
0.3478,25.575000000000003
0.338,25.451999999999998
0.3277,23.836
0.318,22.558
0.3076,21.424
0.2979,19.616999999999997
0.2881,19.17
0.2778,15.642999999999999
0.268,12.883000000000001
0.2577,9.691600000000001
0.2479,5.9658
0.2382,1.2775
0.2278,-5.012
0.2181,-12.206
0.2083,-19.921000000000003
0.198,-30.086
0.1882,-41.361
0.1779,-53.16
0.1682,-66.189
0.1584,-77.619
0.1481,-93.93199999999999
0.1383,-108.63
0.128,-124.65999999999998
0.1182,-140.65
0.1085,-154.9
0.0981,-173.41
0.0884,-188.88
0.0786,-204.84
0.0683,-221.29
0.0585,-235.73999999999998
0.0482,-251.38
0.0384,-262.82
0.0287,-274.81
0.0183,-285.69
0.0086,-293.14
-0.0011,-297.14
-0.0115,-297.6
-0.0212,-294.0
-0.0316,-286.75
-0.0413,-272.87
-0.0511,-258.17
-0.0614,-243.64
-0.0712,-228.55
-0.0815,-217.20999999999998
-0.0913,-206.28
-0.101,-197.22
-0.1114,-189.79000000000002
-0.1211,-181.66
-0.1308,-175.72
-0.1412,-171.02
-0.1509,-166.02
-0.1613,-161.84
-0.171,-157.5
-0.1808,-154.05
-0.1911,-151.14999999999998
-0.2009,-148.77
-0.2112,-145.79999999999998
-0.221,-143.53
-0.2307,-141.33
-0.2411,-139.45
-0.2508,-137.36
-0.2606,-136.32999999999998
-0.2709,-134.35000000000002
-0.2806,-132.29
-0.291,-132.13
-0.3007,-129.98999999999998
-0.3105,-129.3
-0.3208,-128.70000000000002
-0.3306,-127.58
-0.3409,-127.79999999999998
-0.3507,-126.42
-0.3604,-126.35000000000001
-0.3708,-126.30000000000001
