FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-204.82000000000002
-0.3903,-202.72
-0.4006,-202.15
-0.3903,-169.19
-0.3805,-146.61
-0.3708,-127.18
-0.3604,-110.77
-0.3507,-97.803
-0.3409,-86.739
-0.3306,-76.783
-0.3208,-68.271
-0.3105,-60.278999999999996
-0.3007,-53.828
-0.291,-49.474000000000004
-0.2806,-42.98
-0.2709,-39.314
-0.2606,-34.221000000000004
-0.2508,-30.823
-0.2411,-27.976000000000003
-0.2307,-24.177
-0.221,-21.846
-0.2112,-19.453000000000003
-0.2009,-16.381
-0.1911,-14.755
-0.1808,-10.834
-0.171,-9.4702
-0.1613,-6.633
-0.1509,-3.1145
-0.1412,0.02487
-0.1308,5.5431
-0.1211,9.476700000000001
-0.1114,14.301
-0.101,21.154
-0.0913,27.644000000000002
-0.0815,35.179
-0.0712,44.662
-0.0614,53.752
-0.0511,64.991
-0.0413,75.428
-0.0316,86.277
-0.0212,98.642
-0.0115,110.57
-0.0011,122.17999999999999
0.0086,134.05
0.0183,146.11999999999998
0.0287,159.45
0.0384,170.65
0.0482,182.48
0.0585,194.72
0.0683,204.78
0.0786,214.81
0.0884,222.57
0.0981,228.72
0.1085,235.08
0.1182,238.2
0.128,237.88
0.1383,236.17000000000002
0.1481,230.28
0.1584,222.92
0.1682,214.71
0.1779,205.03
0.1882,196.06
0.198,185.73
0.2083,178.08
0.2181,169.38
0.2278,161.79000000000002
0.2382,155.71
0.2479,148.97
0.2577,143.39
0.268,139.36999999999998
0.2778,133.98
0.2881,129.95
0.2979,126.08000000000001
0.3076,122.59
0.318,119.52
0.3277,116.21
0.338,114.82000000000001
0.3478,112.02
0.3575,109.22
0.3679,107.42
0.3776,105.42
0.3874,103.85000000000001
0.3977,102.27
0.4075,101.26
0.4178,99.774
0.4276,98.567
0.4373,96.071
0.4477,95.67099999999999
0.4574,94.745
0.4678,94.955
0.4775,93.509
0.4872,93.42699999999999
0.4976,93.124
0.5073,91.85900000000001
0.5171,91.896
0.5274,92.356
0.5372,91.733
0.5475,92.13499999999999
0.5573,92.152
0.567,91.89
0.5774,91.997
0.5871,92.573
0.5975,94.617
0.6072,93.797
0.6169,95.736
0.6273,96.66
0.637,97.13499999999999
0.6468,98.171
0.6571,99.819
0.6669,101.77
0.6772,103.95
0.687,106.00999999999999
0.6967,108.14
0.687,85.453
0.6772,68.45
0.6669,55.903999999999996
0.6571,46.407
0.6468,39.112
0.637,32.635999999999996
0.6273,27.580000000000002
0.6169,23.298
0.6072,18.681
0.5975,16.906
0.5871,13.052
0.5774,10.698
0.567,8.7929
0.5573,7.924099999999999
0.5475,5.9211
0.5372,4.5969
0.5274,3.6303
0.5171,1.6505999999999998
0.5073,1.4784
0.4976,0.38661
0.4872,0.075847
0.4775,-0.69462
0.4678,-1.3572
0.4574,-2.7697
0.4477,-3.3278000000000003
0.4373,-4.829
0.4276,-5.6392
0.4178,-6.3248
0.4075,-7.8519000000000005
0.3977,-8.1728
0.3874,-10.173
0.3776,-8.6098
0.3679,-9.0739
0.3575,-9.5244
0.3478,-9.402000000000001
0.338,-9.736699999999999
0.3277,-10.882
0.318,-11.072
0.3076,-12.007
0.2979,-12.16
0.2881,-12.876
0.2778,-14.066
0.268,-14.36
0.2577,-15.649
0.2479,-15.849
0.2382,-16.412000000000003
0.2278,-17.596
0.2181,-18.017
0.2083,-18.694000000000003
0.198,-20.073
0.1882,-20.247
0.1779,-21.713
0.1682,-22.169
0.1584,-22.843
0.1481,-24.199
0.1383,-24.89
0.128,-26.762
0.1182,-27.656000000000002
0.1085,-28.921
0.0981,-31.059
0.0884,-32.746
0.0786,-34.823
0.0683,-38.321999999999996
0.0585,-41.128
0.0482,-45.898
0.0384,-49.975
0.0287,-55.217999999999996
0.0183,-62.385999999999996
0.0086,-69.322
-0.0011,-77.309
-0.0115,-86.712
-0.0212,-96.37100000000001
-0.0316,-107.84
-0.0413,-119.14
-0.0511,-130.97
-0.0614,-145.15
-0.0712,-156.26
-0.0815,-169.37
-0.0913,-182.31
-0.101,-193.75
-0.1114,-207.41
-0.1211,-218.51999999999998
-0.1308,-229.73000000000002
-0.1412,-242.20000000000002
-0.1509,-252.73
-0.1613,-262.59999999999997
-0.171,-269.83
-0.1808,-276.81
-0.1911,-283.13
-0.2009,-285.25
-0.2112,-287.07
-0.221,-284.15
-0.2307,-278.58
-0.2411,-273.98
-0.2508,-266.59999999999997
-0.2606,-257.09000000000003
-0.2709,-249.61999999999998
-0.2806,-242.32
-0.291,-236.57999999999998
-0.3007,-230.05
-0.3105,-225.26999999999998
-0.3208,-221.35000000000002
-0.3306,-217.67999999999998
-0.3409,-214.65
-0.3507,-211.65
-0.3604,-208.29
-0.3708,-207.22
