FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-86.403
-0.3903,-85.29299999999999
-0.4006,-84.205
-0.3903,-72.26
-0.3805,-64.97
-0.3708,-60.068999999999996
-0.3604,-55.862
-0.3507,-53.153999999999996
-0.3409,-50.088
-0.3306,-46.815
-0.3208,-45.003
-0.3105,-43.257999999999996
-0.3007,-41.5
-0.291,-40.327000000000005
-0.2806,-37.858999999999995
-0.2709,-37.149
-0.2606,-36.069
-0.2508,-35.473
-0.2411,-34.409
-0.2307,-33.556999999999995
-0.221,-31.906999999999996
-0.2112,-30.974
-0.2009,-29.527
-0.1911,-28.965
-0.1808,-27.679000000000002
-0.171,-26.456
-0.1613,-24.804
-0.1509,-22.792
-0.1412,-20.342
-0.1308,-17.188
-0.1211,-14.193
-0.1114,-10.035
-0.101,-6.6955
-0.0913,0.74
-0.0815,9.2063
-0.0712,17.211
-0.0614,25.468
-0.0511,34.989
-0.0413,44.143
-0.0316,53.532999999999994
-0.0212,64.291
-0.0115,73.965
-0.0011,84.268
0.0086,93.46799999999999
0.0183,102.74
0.0287,110.68
0.0384,118.94
0.0482,121.08
0.0585,128.51
0.0683,131.75
0.0786,135.67000000000002
0.0884,134.57000000000002
0.0981,131.02
0.1085,126.89999999999999
0.1182,120.3
0.128,113.31
0.1383,106.28
0.1481,100.77999999999999
0.1584,94.81599999999999
0.1682,89.424
0.1779,84.842
0.1882,81.42
0.198,77.205
0.2083,73.546
0.2181,71.164
0.2278,68.463
0.2382,66.302
0.2479,63.337999999999994
0.2577,62.032000000000004
0.268,60.260000000000005
0.2778,58.145
0.2881,56.86
0.2979,54.949
0.3076,53.835
0.318,53.09
0.3277,51.909
0.338,50.483
0.3478,47.945
0.3575,48.921
0.3679,48.567
0.3776,46.859
0.3874,46.128
0.3977,45.988
0.4075,45.177
0.4178,43.53
0.4276,43.42100000000001
0.4373,42.984
0.4477,43.238
0.4574,43.118
0.4678,42.215999999999994
0.4775,41.99
0.4872,41.769
0.4976,41.281
0.5073,40.471
0.5171,41.179
0.5274,40.815999999999995
0.5372,40.757999999999996
0.5475,41.106
0.5573,41.475
0.567,41.034
0.5774,41.326
0.5871,41.879
0.5975,42.054
0.6072,42.045
0.6169,42.107
0.6273,43.108999999999995
0.637,43.711999999999996
0.6468,44.616
0.6571,44.98
0.6669,46.019
0.6772,47.434
0.687,47.76
0.6967,49.952
0.687,42.21
0.6772,37.29900000000001
0.6669,32.287
0.6571,30.141000000000002
0.6468,28.176
0.637,25.939
0.6273,24.33
0.6169,23.251
0.6072,21.480999999999998
0.5975,20.823999999999998
0.5871,19.817
0.5774,18.522
0.567,18.553
0.5573,17.944999999999997
0.5475,17.45
0.5372,16.267
0.5274,15.001
0.5171,15.041
0.5073,14.926
0.4976,14.440999999999999
0.4872,13.47
0.4775,13.072
0.4678,13.136
0.4574,12.552999999999999
0.4477,12.705
0.4373,11.450999999999999
0.4276,12.192
0.4178,11.202
0.4075,11.18
0.3977,10.339
0.3874,10.068999999999999
0.3776,10.408999999999999
0.3679,10.151
0.3575,9.918700000000001
0.3478,10.210999999999999
0.338,9.1016
0.3277,7.939
0.318,8.4693
0.3076,7.7208000000000006
0.2979,7.6606000000000005
0.2881,8.400799999999998
0.2778,7.869800000000001
0.268,7.231
0.2577,6.8073
0.2479,5.9157
0.2382,6.5933
0.2278,5.8614999999999995
0.2181,6.6434
0.2083,6.5385
0.198,5.5737
0.1882,5.5641
0.1779,4.9885
0.1682,4.7709
0.1584,3.7906
0.1481,2.9158
0.1383,2.8812
0.128,1.6321
0.1182,1.2573
0.1085,-0.13723
0.0981,0.14182
0.0884,-1.2055
0.0786,-2.8605
0.0683,-5.6578
0.0585,-8.280100000000001
0.0482,-12.567
0.0384,-16.701
0.0287,-21.861
0.0183,-28.512
0.0086,-35.370000000000005
-0.0011,-42.937
-0.0115,-51.684999999999995
-0.0212,-60.641
-0.0316,-70.911
-0.0413,-80.57
-0.0511,-90.492
-0.0614,-101.77
-0.0712,-113.15
-0.0815,-123.02999999999999
-0.0913,-132.98
-0.101,-140.31
-0.1114,-149.29999999999998
-0.1211,-154.37
-0.1308,-158.98
-0.1412,-162.53
-0.1509,-162.54
-0.1613,-161.8
-0.171,-156.29000000000002
-0.1808,-150.67999999999998
-0.1911,-143.7
-0.2009,-136.63
-0.2112,-130.38
-0.221,-124.75
-0.2307,-119.43
-0.2411,-114.38
-0.2508,-110.87
-0.2606,-107.75
-0.2709,-105.14999999999999
-0.2806,-102.49000000000001
-0.291,-101.25
-0.3007,-97.946
-0.3105,-95.88900000000001
-0.3208,-93.413
-0.3306,-92.577
-0.3409,-91.208
-0.3507,-89.869
-0.3604,-88.929
-0.3708,-89.208
