FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-62.794
-0.3903,-65.46300000000001
-0.4006,-69.206
-0.3903,-62.57099999999999
-0.3805,-57.493
-0.3708,-52.848
-0.3604,-48.611
-0.3507,-45.535
-0.3409,-42.513
-0.3306,-40.137
-0.3208,-38.0
-0.3105,-36.244
-0.3007,-33.892
-0.291,-33.415
-0.2806,-31.947
-0.2709,-31.307
-0.2606,-29.91
-0.2508,-31.340999999999998
-0.2411,-29.741
-0.2307,-28.021
-0.221,-27.586
-0.2112,-27.133
-0.2009,-27.028
-0.1911,-26.635
-0.1808,-26.156000000000002
-0.171,-25.52
-0.1613,-24.868
-0.1509,-24.991
-0.1412,-24.539
-0.1308,-23.915
-0.1211,-23.642000000000003
-0.1114,-23.839
-0.101,-22.438000000000002
-0.0913,-23.172
-0.0815,-22.387999999999998
-0.0712,-22.136
-0.0614,-21.613
-0.0511,-21.529999999999998
-0.0413,-20.806
-0.0316,-21.523
-0.0212,-19.708
-0.0115,-19.184
-0.0011,-18.425
0.0086,-16.948
0.0183,-16.648
0.0287,-13.238999999999999
0.0384,-10.923
0.0482,-7.5179
0.0585,-2.5311000000000003
0.0683,1.7972
0.0786,9.300099999999999
0.0884,16.848
0.0981,25.375999999999998
0.1085,35.163000000000004
0.1182,45.53
0.128,56.413
0.1383,68.212
0.1481,79.07900000000001
0.1584,91.3
0.1682,101.85
0.1779,111.74
0.1882,121.97999999999999
0.198,130.17000000000002
0.2083,137.73999999999998
0.2181,141.44
0.2278,141.43
0.2382,139.82999999999998
0.2479,133.66
0.2577,125.05
0.268,116.71
0.2778,107.83
0.2881,101.16
0.2979,93.963
0.3076,88.291
0.318,83.56099999999999
0.3277,79.52300000000001
0.338,76.627
0.3478,73.046
0.3575,69.74600000000001
0.3679,68.115
0.3776,65.153
0.3874,63.30599999999999
0.3977,61.537000000000006
0.4075,60.553000000000004
0.4178,58.186
0.4276,56.922000000000004
0.4373,55.981
0.4477,54.52
0.4574,53.007999999999996
0.4678,51.816
0.4775,50.205
0.4872,49.54600000000001
0.4976,49.447
0.5073,48.525
0.5171,47.524
0.5274,47.824999999999996
0.5372,46.738
0.5475,45.958000000000006
0.5573,44.468
0.567,44.706
0.5774,44.362
0.5871,43.489000000000004
0.5975,44.14
0.6072,43.504999999999995
0.6169,43.337
0.6273,43.04
0.637,42.842
0.6468,43.690999999999995
0.6571,43.157000000000004
0.6669,42.879
0.6772,42.72
0.687,42.849000000000004
0.6967,43.184
0.687,38.397
0.6772,35.347
0.6669,33.38
0.6571,32.102
0.6468,30.229000000000003
0.637,28.819999999999997
0.6273,27.901
0.6169,26.979
0.6072,25.967000000000002
0.5975,25.511
0.5871,25.016
0.5774,24.429
0.567,23.993
0.5573,23.802
0.5475,22.551000000000002
0.5372,21.997
0.5274,21.288999999999998
0.5171,21.773
0.5073,21.02
0.4976,20.701999999999998
0.4872,19.718999999999998
0.4775,19.811999999999998
0.4678,19.154999999999998
0.4574,20.124
0.4477,17.521
0.4373,18.406
0.4276,17.438000000000002
0.4178,17.37
0.4075,17.631
0.3977,17.398
0.3874,16.986
0.3776,16.567
0.3679,16.240000000000002
0.3575,15.777000000000001
0.3478,15.358
0.338,14.724
0.3277,14.969
0.318,14.691999999999998
0.3076,14.426
0.2979,13.943
0.2881,13.24
0.2778,12.468
0.268,11.366999999999999
0.2577,8.6058
0.2479,8.2184
0.2382,5.2376
0.2278,1.7078
0.2181,-1.3439999999999999
0.2083,-6.407699999999999
0.198,-13.645000000000001
0.1882,-20.362
0.1779,-28.881
0.1682,-38.788999999999994
0.1584,-47.494
0.1481,-59.632
0.1383,-70.16199999999999
0.128,-83.387
0.1182,-94.544
0.1085,-104.9
0.0981,-116.77
0.0884,-126.21
0.0786,-135.13
0.0683,-142.76999999999998
0.0585,-146.73999999999998
0.0482,-150.1
0.0384,-147.75
0.0287,-143.43
0.0183,-136.14000000000001
0.0086,-126.74999999999999
-0.0011,-117.41
-0.0115,-109.64
-0.0212,-102.19
-0.0316,-98.006
-0.0413,-93.44300000000001
-0.0511,-88.596
-0.0614,-85.217
-0.0712,-82.174
-0.0815,-79.361
-0.0913,-76.53999999999999
-0.101,-74.43700000000001
-0.1114,-72.419
-0.1211,-70.211
-0.1308,-69.102
-0.1412,-66.562
-0.1509,-65.797
-0.1613,-64.716
-0.171,-63.425
-0.1808,-61.693999999999996
-0.1911,-60.903999999999996
-0.2009,-60.455999999999996
-0.2112,-60.334
-0.221,-58.984
-0.2307,-57.666
-0.2411,-57.651
-0.2508,-56.866
-0.2606,-55.862
-0.2709,-55.629
-0.2806,-55.748999999999995
-0.291,-54.921
-0.3007,-54.923
-0.3105,-54.967
-0.3208,-54.815000000000005
-0.3306,-55.412
-0.3409,-56.278
-0.3507,-57.312000000000005
-0.3604,-58.798
-0.3708,-60.492000000000004
