FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-49.716
-0.3903,-51.632999999999996
-0.4006,-52.101
-0.3903,-47.551
-0.3805,-43.767
-0.3708,-40.978
-0.3604,-38.826
-0.3507,-36.85
-0.3409,-35.895
-0.3306,-34.001999999999995
-0.3208,-32.884
-0.3105,-32.400999999999996
-0.3007,-30.851
-0.291,-30.762
-0.2806,-29.05
-0.2709,-28.751
-0.2606,-28.255
-0.2508,-28.033
-0.2411,-27.314
-0.2307,-26.905
-0.221,-26.519000000000002
-0.2112,-26.044
-0.2009,-25.432
-0.1911,-25.253999999999998
-0.1808,-25.278000000000002
-0.171,-24.423
-0.1613,-23.924999999999997
-0.1509,-23.666
-0.1412,-23.439
-0.1308,-23.259
-0.1211,-23.435
-0.1114,-22.263
-0.101,-21.730999999999998
-0.0913,-22.027
-0.0815,-21.353
-0.0712,-20.717
-0.0614,-20.916
-0.0511,-20.136000000000003
-0.0413,-19.634
-0.0316,-18.781
-0.0212,-18.079
-0.0115,-17.027
-0.0011,-16.568
0.0086,-14.475
0.0183,-12.148
0.0287,-9.3081
0.0384,-5.5758
0.0482,-1.0156
0.0585,5.518800000000001
0.0683,11.18
0.0786,21.957
0.0884,28.89
0.0981,37.93
0.1085,50.308
0.1182,60.036
0.128,70.595
0.1383,83.36399999999999
0.1481,94.477
0.1584,105.38
0.1682,115.52000000000001
0.1779,124.91999999999999
0.1882,132.78
0.198,138.16
0.2083,142.98
0.2181,142.37
0.2278,139.47
0.2382,135.01999999999998
0.2479,126.26
0.2577,117.43
0.268,109.08000000000001
0.2778,102.26
0.2881,96.592
0.2979,91.678
0.3076,87.14500000000001
0.318,82.99799999999999
0.3277,80.294
0.338,76.265
0.3478,74.557
0.3575,72.857
0.3679,69.66799999999999
0.3776,68.422
0.3874,66.312
0.3977,65.32600000000001
0.4075,63.445
0.4178,63.008
0.4276,61.389
0.4373,60.386
0.4477,60.205999999999996
0.4574,58.153
0.4678,58.153999999999996
0.4775,56.622
0.4872,55.964999999999996
0.4976,56.195
0.5073,55.439
0.5171,54.814
0.5274,54.275
0.5372,53.82
0.5475,55.458999999999996
0.5573,54.852000000000004
0.567,54.418
0.5774,53.675
0.5871,54.801
0.5975,54.268
0.6072,54.927
0.6169,55.207
0.6273,55.192
0.637,56.52
0.6468,56.297
0.6571,56.726
0.6669,57.216
0.6772,57.429
0.687,59.003
0.6967,58.928999999999995
0.687,53.854000000000006
0.6772,51.379
0.6669,47.775000000000006
0.6571,45.969
0.6468,43.362
0.637,41.565
0.6273,39.68
0.6169,38.008
0.6072,37.514
0.5975,36.725
0.5871,34.763
0.5774,34.072
0.567,32.849
0.5573,32.286
0.5475,31.601
0.5372,30.583000000000002
0.5274,29.777
0.5171,29.048000000000002
0.5073,28.811
0.4976,28.574
0.4872,26.861
0.4775,26.487
0.4678,26.296
0.4574,25.126
0.4477,25.995
0.4373,26.101
0.4276,24.311
0.4178,24.379
0.4075,22.938
0.3977,22.637
0.3874,22.408
0.3776,22.865
0.3679,22.38
0.3575,21.696
0.3478,21.911
0.338,21.565
0.3277,20.926
0.318,21.078
0.3076,19.781
0.2979,19.572000000000003
0.2881,19.119
0.2778,18.342000000000002
0.268,17.358
0.2577,16.165
0.2479,15.327
0.2382,13.939
0.2278,10.9
0.2181,8.5736
0.2083,4.3246
0.198,-0.9018200000000001
0.1882,-5.2387999999999995
0.1779,-12.696
0.1682,-20.27
0.1584,-29.020999999999997
0.1481,-39.318
0.1383,-49.239
0.128,-61.223000000000006
0.1182,-71.82900000000001
0.1085,-82.805
0.0981,-95.036
0.0884,-105.42
0.0786,-116.86
0.0683,-126.61000000000001
0.0585,-133.92
0.0482,-140.92
0.0384,-144.03
0.0287,-144.23999999999998
0.0183,-141.07999999999998
0.0086,-135.33999999999997
-0.0011,-125.89
-0.0115,-117.96000000000001
-0.0212,-108.78999999999999
-0.0316,-102.06
-0.0413,-95.67699999999999
-0.0511,-90.87899999999999
-0.0614,-86.252
-0.0712,-82.927
-0.0815,-79.749
-0.0913,-77.426
-0.101,-74.85000000000001
-0.1114,-70.96499999999999
-0.1211,-68.757
-0.1308,-67.111
-0.1412,-65.723
-0.1509,-63.327
-0.1613,-62.97
-0.171,-60.897000000000006
-0.1808,-59.734
-0.1911,-58.541000000000004
-0.2009,-56.992
-0.2112,-56.511
-0.221,-55.966
-0.2307,-54.976
-0.2411,-53.824
-0.2508,-52.47
-0.2606,-52.638
-0.2709,-51.866
-0.2806,-51.043
-0.291,-51.833000000000006
-0.3007,-50.969
-0.3105,-49.953
-0.3208,-49.935
-0.3306,-49.28
-0.3409,-49.787000000000006
-0.3507,-50.002
-0.3604,-49.454
-0.3708,-50.814
