FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-28.858
-0.3903,-29.933999999999997
-0.4006,-31.177000000000003
-0.3903,-28.842
-0.3805,-27.122
-0.3708,-25.837
-0.3604,-24.617
-0.3507,-23.839
-0.3409,-23.092
-0.3306,-22.4
-0.3208,-21.78
-0.3105,-21.232
-0.3007,-20.869999999999997
-0.291,-20.394000000000002
-0.2806,-20.192
-0.2709,-19.857999999999997
-0.2606,-19.528
-0.2508,-19.293
-0.2411,-19.038
-0.2307,-18.725
-0.221,-18.585
-0.2112,-18.346999999999998
-0.2009,-18.085
-0.1911,-17.963
-0.1808,-17.767
-0.171,-17.533
-0.1613,-17.428
-0.1509,-17.218999999999998
-0.1412,-17.181
-0.1308,-16.889
-0.1211,-16.844
-0.1114,-16.852
-0.101,-16.828
-0.0913,-16.728
-0.0815,-16.836
-0.0712,-16.666
-0.0614,-16.621
-0.0511,-16.311
-0.0413,-16.066000000000003
-0.0316,-15.586
-0.0212,-14.92
-0.0115,-14.212
-0.0011,-13.094000000000001
0.0086,-11.816
0.0183,-9.973600000000001
0.0287,-7.3516
0.0384,-4.331799999999999
0.0482,-0.7019099999999999
0.0585,4.2903
0.0683,9.2002
0.0786,15.139000000000001
0.0884,20.598000000000003
0.0981,26.21
0.1085,32.172000000000004
0.1182,36.755
0.128,40.369
0.1383,43.864
0.1481,45.086
0.1584,45.389
0.1682,43.946000000000005
0.1779,42.058
0.1882,39.799
0.198,37.126000000000005
0.2083,34.744
0.2181,32.339000000000006
0.2278,30.201999999999998
0.2382,28.436999999999998
0.2479,26.658
0.2577,25.153000000000002
0.268,23.772
0.2778,22.487
0.2881,21.422
0.2979,20.378
0.3076,19.546
0.318,18.745
0.3277,18.076999999999998
0.338,17.369
0.3478,16.746
0.3575,16.214000000000002
0.3679,15.6
0.3776,15.111
0.3874,14.722999999999999
0.3977,14.331000000000001
0.4075,13.896
0.4178,13.464
0.4276,13.147
0.4373,12.799999999999999
0.4477,12.575000000000001
0.4574,12.244
0.4678,11.997
0.4775,11.783999999999999
0.4872,11.534
0.4976,11.305
0.5073,11.032
0.5171,10.827
0.5274,10.651
0.5372,10.519
0.5475,10.387
0.5573,10.206
0.567,10.133
0.5774,10.083
0.5871,9.9481
0.5975,9.9789
0.6072,9.8791
0.6169,10.024
0.6273,10.030000000000001
0.637,9.9117
0.6468,10.075
0.6571,10.152000000000001
0.6669,10.25
0.6772,10.4
0.687,10.469
0.6967,10.614
0.687,9.414200000000001
0.6772,8.703899999999999
0.6669,8.0132
0.6571,7.4647
0.6468,7.0488
0.637,6.598199999999999
0.6273,6.3307
0.6169,6.0184
0.6072,5.7454
0.5975,5.4796
0.5871,5.3248999999999995
0.5774,5.1829
0.567,4.9279
0.5573,4.74
0.5475,4.6018
0.5372,4.463
0.5274,4.3043
0.5171,4.1943
0.5073,4.1486
0.4976,3.9497999999999998
0.4872,3.9037000000000006
0.4775,3.8758999999999997
0.4678,3.71
0.4574,3.533
0.4477,3.5269
0.4373,3.4513
0.4276,3.3032
0.4178,3.2831
0.4075,3.1974
0.3977,3.0871
0.3874,2.9934
0.3776,2.8786
0.3679,2.7962
0.3575,2.7632
0.3478,2.6157
0.338,2.5774
0.3277,2.5292
0.318,2.4332
0.3076,2.4065000000000003
0.2979,2.2229
0.2881,2.2230000000000003
0.2778,2.0953999999999997
0.268,1.9568999999999999
0.2577,1.6869
0.2479,1.6266
0.2382,1.3882999999999999
0.2278,1.1481000000000001
0.2181,0.8309
0.2083,0.32602
0.198,-0.36801
0.1882,-1.1968999999999999
0.1779,-2.7624999999999997
0.1682,-4.4063
0.1584,-6.5966
0.1481,-9.765600000000001
0.1383,-13.383999999999999
0.128,-18.182
0.1182,-22.87
0.1085,-28.245
0.0981,-34.576
0.0884,-40.216
0.0786,-45.615
0.0683,-51.431999999999995
0.0585,-55.422
0.0482,-59.08
0.0384,-60.49
0.0287,-60.53
0.0183,-59.705
0.0086,-57.698
-0.0011,-55.050000000000004
-0.0115,-52.620000000000005
-0.0212,-50.047
-0.0316,-47.586999999999996
-0.0413,-45.496
-0.0511,-43.401
-0.0614,-41.846
-0.0712,-40.278000000000006
-0.0815,-38.971
-0.0913,-37.648
-0.101,-36.567
-0.1114,-35.573
-0.1211,-34.738
-0.1308,-33.891
-0.1412,-33.151999999999994
-0.1509,-32.471999999999994
-0.1613,-31.938
-0.171,-31.266999999999996
-0.1808,-30.71
-0.1911,-30.386
-0.2009,-29.85
-0.2112,-29.416
-0.221,-29.012
-0.2307,-28.663999999999998
-0.2411,-28.246
-0.2508,-27.872999999999998
-0.2606,-27.624
-0.2709,-27.463
-0.2806,-27.208000000000002
-0.291,-27.033
-0.3007,-26.756
-0.3105,-26.630000000000003
-0.3208,-26.659
-0.3306,-26.605
-0.3409,-26.717
-0.3507,-26.944000000000003
-0.3604,-27.134
-0.3708,-27.784
