FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-63.002
-0.3903,-65.116
-0.4006,-69.546
-0.3903,-61.55799999999999
-0.3805,-56.913999999999994
-0.3708,-52.023
-0.3604,-48.059000000000005
-0.3507,-45.221
-0.3409,-42.557
-0.3306,-39.643
-0.3208,-37.971
-0.3105,-35.658
-0.3007,-34.272
-0.291,-33.367
-0.2806,-31.733999999999998
-0.2709,-31.012
-0.2606,-30.256999999999998
-0.2508,-29.865
-0.2411,-28.732
-0.2307,-27.956000000000003
-0.221,-28.175
-0.2112,-27.413
-0.2009,-26.625
-0.1911,-26.885
-0.1808,-25.262999999999998
-0.171,-24.814999999999998
-0.1613,-25.418
-0.1509,-24.791
-0.1412,-24.933999999999997
-0.1308,-24.335
-0.1211,-23.936
-0.1114,-23.615
-0.101,-22.901
-0.0913,-22.152
-0.0815,-22.793
-0.0712,-22.238
-0.0614,-21.959
-0.0511,-21.578
-0.0413,-20.245
-0.0316,-20.468
-0.0212,-19.781
-0.0115,-19.871
-0.0011,-18.297
0.0086,-17.394
0.0183,-15.943
0.0287,-13.533000000000001
0.0384,-11.439
0.0482,-7.0466
0.0585,-3.2796
0.0683,2.2178999999999998
0.0786,9.530100000000001
0.0884,17.164
0.0981,24.558
0.1085,34.954
0.1182,45.419
0.128,56.024
0.1383,68.907
0.1481,78.493
0.1584,90.725
0.1682,101.89
0.1779,111.84
0.1882,122.39999999999999
0.198,130.26
0.2083,138.32
0.2181,141.14999999999998
0.2278,141.61999999999998
0.2382,139.61
0.2479,133.17
0.2577,124.62
0.268,116.62
0.2778,107.36999999999999
0.2881,100.24000000000001
0.2979,93.199
0.3076,88.928
0.318,84.02300000000001
0.3277,80.559
0.338,76.881
0.3478,73.49600000000001
0.3575,70.198
0.3679,68.532
0.3776,65.133
0.3874,63.187000000000005
0.3977,61.903999999999996
0.4075,60.509
0.4178,58.715
0.4276,56.569
0.4373,55.003
0.4477,53.863
0.4574,52.428
0.4678,53.266
0.4775,51.434000000000005
0.4872,50.006
0.4976,49.7
0.5073,48.253
0.5171,48.087
0.5274,47.601
0.5372,46.072
0.5475,45.735
0.5573,45.494
0.567,45.272999999999996
0.5774,44.563
0.5871,44.190000000000005
0.5975,44.077
0.6072,43.767
0.6169,43.214000000000006
0.6273,43.193
0.637,43.129
0.6468,42.925
0.6571,43.010999999999996
0.6669,42.777
0.6772,43.254000000000005
0.687,43.467000000000006
0.6967,43.007
0.687,38.586
0.6772,35.987
0.6669,33.397
0.6571,31.823999999999998
0.6468,30.494999999999997
0.637,29.715
0.6273,28.37
0.6169,27.115000000000002
0.6072,26.820999999999998
0.5975,25.860999999999997
0.5871,25.165
0.5774,24.38
0.567,23.517
0.5573,23.712
0.5475,22.926000000000002
0.5372,21.762
0.5274,21.802
0.5171,21.79
0.5073,21.614
0.4976,20.779
0.4872,20.214
0.4775,19.828
0.4678,20.124
0.4574,18.805
0.4477,18.881
0.4373,17.652
0.4276,17.91
0.4178,18.309
0.4075,18.147000000000002
0.3977,17.337
0.3874,16.985
0.3776,17.215999999999998
0.3679,16.331999999999997
0.3575,16.358
0.3478,16.178
0.338,14.912
0.3277,15.126999999999999
0.318,14.618
0.3076,13.662
0.2979,13.584999999999999
0.2881,13.515
0.2778,11.965
0.268,10.839
0.2577,9.2703
0.2479,7.307300000000001
0.2382,5.7376
0.2278,2.3669000000000002
0.2181,-1.108
0.2083,-6.4006
0.198,-13.192
0.1882,-20.613
0.1779,-29.419
0.1682,-37.428999999999995
0.1584,-47.741
0.1481,-59.626000000000005
0.1383,-69.83999999999999
0.128,-83.187
0.1182,-93.594
0.1085,-104.33999999999999
0.0981,-115.76
0.0884,-126.42
0.0786,-134.31
0.0683,-143.02
0.0585,-146.67000000000002
0.0482,-149.26
0.0384,-147.79999999999998
0.0287,-142.18
0.0183,-135.47
0.0086,-126.46000000000001
-0.0011,-117.88000000000001
-0.0115,-109.12
-0.0212,-102.86999999999999
-0.0316,-96.88
-0.0413,-92.603
-0.0511,-88.47200000000001
-0.0614,-84.494
-0.0712,-82.00200000000001
-0.0815,-78.58
-0.0913,-75.898
-0.101,-73.35
-0.1114,-72.16
-0.1211,-71.28099999999999
-0.1308,-68.59
-0.1412,-67.031
-0.1509,-66.181
-0.1613,-64.254
-0.171,-63.355999999999995
-0.1808,-61.859
-0.1911,-61.22
-0.2009,-60.989999999999995
-0.2112,-59.315
-0.221,-58.545
-0.2307,-57.71
-0.2411,-57.116
-0.2508,-56.884
-0.2606,-55.867
-0.2709,-55.759
-0.2806,-55.696999999999996
-0.291,-54.994
-0.3007,-54.809000000000005
-0.3105,-54.141999999999996
-0.3208,-55.302
-0.3306,-55.519999999999996
-0.3409,-55.184
-0.3507,-56.841
-0.3604,-58.41
-0.3708,-60.134
