FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-41.42
-0.3903,-43.231
-0.4006,-45.855000000000004
-0.3903,-42.978
-0.3805,-39.748
-0.3708,-37.646
-0.3604,-35.14
-0.3507,-33.209
-0.3409,-31.923
-0.3306,-30.608000000000004
-0.3208,-28.889
-0.3105,-28.919
-0.3007,-28.448
-0.291,-28.189
-0.2806,-26.658
-0.2709,-27.582
-0.2606,-26.322999999999997
-0.2508,-25.199
-0.2411,-25.712
-0.2307,-24.944
-0.221,-25.286
-0.2112,-23.971
-0.2009,-24.712999999999997
-0.1911,-23.708000000000002
-0.1808,-22.887
-0.171,-23.251
-0.1613,-22.467
-0.1509,-22.532
-0.1412,-22.62
-0.1308,-22.035
-0.1211,-22.515
-0.1114,-22.088
-0.101,-22.246
-0.0913,-22.034
-0.0815,-22.416999999999998
-0.0712,-21.051
-0.0614,-20.39
-0.0511,-20.548000000000002
-0.0413,-21.313000000000002
-0.0316,-19.468
-0.0212,-19.592000000000002
-0.0115,-19.5
-0.0011,-18.183
0.0086,-17.501
0.0183,-16.406
0.0287,-14.493
0.0384,-12.493
0.0482,-8.8123
0.0585,-4.6181
0.0683,-0.050218
0.0786,7.6522
0.0884,14.262
0.0981,21.842
0.1085,30.938000000000002
0.1182,39.562
0.128,48.373
0.1383,58.347
0.1481,66.69200000000001
0.1584,75.309
0.1682,81.876
0.1779,87.365
0.1882,91.68700000000001
0.198,92.467
0.2083,91.723
0.2181,87.56500000000001
0.2278,82.193
0.2382,76.77499999999999
0.2479,71.19800000000001
0.2577,66.259
0.268,62.11900000000001
0.2778,58.489999999999995
0.2881,55.28
0.2979,52.486
0.3076,49.961
0.318,47.771
0.3277,45.86
0.338,44.032000000000004
0.3478,42.51
0.3575,41.036
0.3679,39.64
0.3776,38.494
0.3874,37.269
0.3977,36.300999999999995
0.4075,35.413000000000004
0.4178,34.542
0.4276,33.636
0.4373,32.948
0.4477,32.189
0.4574,31.5
0.4678,30.773
0.4775,30.227
0.4872,29.742
0.4976,29.14
0.5073,28.585
0.5171,28.198999999999998
0.5274,27.815
0.5372,27.297
0.5475,26.965999999999998
0.5573,26.653
0.567,26.288999999999998
0.5774,25.987000000000002
0.5871,25.794999999999998
0.5975,25.63
0.6072,25.332
0.6169,25.179000000000002
0.6273,24.983
0.637,24.806
0.6468,24.747
0.6571,24.583000000000002
0.6669,24.602
0.6772,24.5
0.687,24.458
0.6967,24.392
0.687,23.000999999999998
0.6772,21.923
0.6669,21.105
0.6571,20.366
0.6468,19.76
0.637,19.2
0.6273,18.656
0.6169,18.184
0.6072,17.802
0.5975,17.299000000000003
0.5871,17.006
0.5774,16.641
0.567,16.308999999999997
0.5573,16.116999999999997
0.5475,15.826
0.5372,15.492
0.5274,15.298000000000002
0.5171,15.052
0.5073,15.062000000000001
0.4976,14.812
0.4872,14.53
0.4775,14.333
0.4678,14.206999999999999
0.4574,14.016
0.4477,13.804
0.4373,13.682
0.4276,13.414000000000001
0.4178,13.343
0.4075,13.184
0.3977,13.077
0.3874,12.842
0.3776,12.722
0.3679,12.653
0.3575,12.451
0.3478,12.211
0.338,12.147
0.3277,11.847
0.318,11.725
0.3076,11.569999999999999
0.2979,11.248
0.2881,11.052
0.2778,10.516
0.268,10.301
0.2577,9.682
0.2479,8.8288
0.2382,7.9061
0.2278,6.4327000000000005
0.2181,4.639
0.2083,2.1221
0.198,-1.3507
0.1882,-5.5602
0.1779,-11.315
0.1682,-17.413999999999998
0.1584,-24.358
0.1481,-32.763
0.1383,-41.08
0.128,-50.834
0.1182,-59.491
0.1085,-68.173
0.0981,-77.31
0.0884,-84.839
0.0786,-90.997
0.0683,-96.89800000000001
0.0585,-99.444
0.0482,-100.56
0.0384,-99.202
0.0287,-95.14999999999999
0.0183,-89.503
0.0086,-83.965
-0.0011,-78.416
-0.0115,-73.289
-0.0212,-69.633
-0.0316,-66.023
-0.0413,-63.19499999999999
-0.0511,-60.11
-0.0614,-58.403000000000006
-0.0712,-56.704
-0.0815,-54.294
-0.0913,-52.487
-0.101,-51.424
-0.1114,-50.013999999999996
-0.1211,-48.628
-0.1308,-47.242
-0.1412,-46.393
-0.1509,-45.016
-0.1613,-44.53
-0.171,-43.102999999999994
-0.1808,-42.161
-0.1911,-41.869
-0.2009,-41.277
-0.2112,-39.778999999999996
-0.221,-40.178
-0.2307,-39.795
-0.2411,-39.105
-0.2508,-38.211
-0.2606,-38.036
-0.2709,-37.888
-0.2806,-37.123
-0.291,-36.534
-0.3007,-36.711999999999996
-0.3105,-36.732
-0.3208,-36.43
-0.3306,-36.906
-0.3409,-37.455
-0.3507,-38.187
-0.3604,-39.411
-0.3708,-39.785
