FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-40.199
-0.3903,-40.775999999999996
-0.4006,-41.766
-0.3903,-37.917
-0.3805,-35.461
-0.3708,-33.544000000000004
-0.3604,-31.791
-0.3507,-30.461
-0.3409,-29.389
-0.3306,-28.399
-0.3208,-27.596
-0.3105,-26.923
-0.3007,-26.293
-0.291,-25.79
-0.2806,-25.314
-0.2709,-24.841
-0.2606,-24.374000000000002
-0.2508,-24.015
-0.2411,-23.554
-0.2307,-23.345000000000002
-0.221,-23.022000000000002
-0.2112,-22.663999999999998
-0.2009,-22.366
-0.1911,-22.082
-0.1808,-21.773999999999997
-0.171,-21.608
-0.1613,-21.34
-0.1509,-21.017
-0.1412,-20.808
-0.1308,-20.575
-0.1211,-20.331
-0.1114,-19.985
-0.101,-19.711000000000002
-0.0913,-19.555000000000003
-0.0815,-19.256
-0.0712,-18.775
-0.0614,-18.451
-0.0511,-17.747
-0.0413,-17.291999999999998
-0.0316,-16.484
-0.0212,-15.427999999999999
-0.0115,-14.072000000000001
-0.0011,-12.193
0.0086,-10.001
0.0183,-7.1703
0.0287,-2.8880000000000003
0.0384,1.4696
0.0482,6.6692
0.0585,13.674
0.0683,20.348
0.0786,28.65
0.0884,36.287
0.0981,44.363
0.1085,53.205999999999996
0.1182,60.665000000000006
0.128,67.716
0.1383,74.994
0.1481,79.899
0.1584,83.957
0.1682,85.633
0.1779,85.442
0.1882,83.907
0.198,80.298
0.2083,76.11
0.2181,71.378
0.2278,66.87899999999999
0.2382,62.89
0.2479,59.166000000000004
0.2577,55.883
0.268,53.067
0.2778,50.23
0.2881,48.217999999999996
0.2979,45.987
0.3076,44.212
0.318,42.413999999999994
0.3277,40.873
0.338,39.556
0.3478,38.260000000000005
0.3575,37.029
0.3679,36.039
0.3776,34.994
0.3874,34.068
0.3977,33.117999999999995
0.4075,32.366
0.4178,31.682
0.4276,30.966
0.4373,30.181
0.4477,29.625
0.4574,29.145
0.4678,28.505
0.4775,27.973000000000003
0.4872,27.561
0.4976,27.096
0.5073,26.749000000000002
0.5171,26.277
0.5274,26.038999999999998
0.5372,25.75
0.5475,25.413
0.5573,25.095
0.567,24.963
0.5774,24.76
0.5871,24.548
0.5975,24.497
0.6072,24.412
0.6169,24.273
0.6273,24.288
0.637,24.196
0.6468,24.171
0.6571,24.197
0.6669,24.296
0.6772,24.508
0.687,24.596
0.6967,24.853
0.687,22.459999999999997
0.6772,20.886
0.6669,19.707
0.6571,18.797
0.6468,17.977
0.637,17.333000000000002
0.6273,16.727
0.6169,16.248
0.6072,15.79
0.5975,15.341000000000001
0.5871,14.939
0.5774,14.52
0.567,14.201
0.5573,13.919
0.5475,13.681
0.5372,13.416
0.5274,13.155000000000001
0.5171,12.891
0.5073,12.687000000000001
0.4976,12.543
0.4872,12.241
0.4775,12.123000000000001
0.4678,11.881
0.4574,11.674
0.4477,11.542
0.4373,11.313
0.4276,11.052
0.4178,10.952
0.4075,10.818999999999999
0.3977,10.692
0.3874,10.42
0.3776,10.376
0.3679,10.144
0.3575,10.006
0.3478,9.7859
0.338,9.7027
0.3277,9.506300000000001
0.318,9.3368
0.3076,9.2356
0.2979,8.9207
0.2881,8.7667
0.2778,8.4861
0.268,8.2661
0.2577,8.049100000000001
0.2479,7.6826
0.2382,7.1439
0.2278,6.5618
0.2181,5.7634
0.2083,4.9127
0.198,3.3181
0.1882,1.676
0.1779,-0.8744999999999999
0.1682,-3.8011
0.1584,-7.563000000000001
0.1481,-12.464
0.1383,-17.886000000000003
0.128,-24.808999999999997
0.1182,-31.682
0.1085,-38.929
0.0981,-47.662
0.0884,-55.676
0.0786,-63.88
0.0683,-72.76100000000001
0.0585,-79.786
0.0482,-87.32300000000001
0.0384,-92.264
0.0287,-95.71600000000001
0.0183,-98.391
0.0086,-97.447
-0.0011,-95.024
-0.0115,-91.174
-0.0212,-86.50200000000001
-0.0316,-81.86500000000001
-0.0413,-77.21000000000001
-0.0511,-72.907
-0.0614,-69.481
-0.0712,-66.21000000000001
-0.0815,-63.61599999999999
-0.0913,-60.967
-0.101,-58.815
-0.1114,-57.008
-0.1211,-55.12
-0.1308,-53.641
-0.1412,-52.239
-0.1509,-50.976
-0.1613,-49.82
-0.171,-48.690000000000005
-0.1808,-47.697
-0.1911,-46.871
-0.2009,-46.016
-0.2112,-45.304
-0.221,-44.453
-0.2307,-43.754999999999995
-0.2411,-43.366
-0.2508,-42.706
-0.2606,-42.197
-0.2709,-41.625
-0.2806,-41.237
-0.291,-40.834
-0.3007,-40.417
-0.3105,-40.168
-0.3208,-39.872
-0.3306,-39.631
-0.3409,-39.738
-0.3507,-39.621
-0.3604,-39.767
-0.3708,-40.117999999999995
