FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-345.35
-0.3903,-341.79
-0.4006,-338.7
-0.3903,-298.23
-0.3805,-267.2
-0.3708,-239.68
-0.3604,-215.29000000000002
-0.3507,-193.64999999999998
-0.3409,-174.36
-0.3306,-156.7
-0.3208,-140.67999999999998
-0.3105,-125.95
-0.3007,-112.72
-0.291,-100.74
-0.2806,-89.849
-0.2709,-79.139
-0.2606,-69.436
-0.2508,-61.25900000000001
-0.2411,-54.080999999999996
-0.2307,-45.685
-0.221,-39.339
-0.2112,-33.211
-0.2009,-26.744
-0.1911,-21.261
-0.1808,-15.982999999999999
-0.171,-10.931
-0.1613,-5.7212000000000005
-0.1509,-0.32435
-0.1412,5.9271
-0.1308,12.386
-0.1211,17.943
-0.1114,23.991
-0.101,32.18
-0.0913,39.566
-0.0815,47.906
-0.0712,58.274
-0.0614,67.963
-0.0511,79.918
-0.0413,91.01400000000001
-0.0316,102.73
-0.0212,114.48
-0.0115,127.29
-0.0011,141.89000000000001
0.0086,154.92
0.0183,168.67999999999998
0.0287,183.66
0.0384,196.79
0.0482,210.36
0.0585,226.54000000000002
0.0683,240.03
0.0786,254.42999999999998
0.0884,266.1
0.0981,279.35999999999996
0.1085,292.17
0.1182,301.96999999999997
0.128,311.29999999999995
0.1383,321.77
0.1481,327.83
0.1584,334.54999999999995
0.1682,337.9
0.1779,338.93
0.1882,339.21999999999997
0.198,335.95
0.2083,332.43
0.2181,325.55
0.2278,316.97
0.2382,309.48
0.2479,299.65
0.2577,290.40000000000003
0.268,281.79
0.2778,272.74
0.2881,264.76
0.2979,257.15999999999997
0.3076,247.82
0.318,241.19000000000003
0.3277,234.52
0.338,228.74
0.3478,222.26
0.3575,215.83
0.3679,211.18
0.3776,207.03
0.3874,201.37
0.3977,198.08
0.4075,194.21
0.4178,191.13
0.4276,186.69
0.4373,183.57
0.4477,182.20000000000002
0.4574,178.92
0.4678,177.10999999999999
0.4775,175.51000000000002
0.4872,172.85999999999999
0.4976,171.54999999999998
0.5073,169.53
0.5171,168.5
0.5274,168.22
0.5372,167.98
0.5475,167.86
0.5573,166.64
0.567,165.97
0.5774,167.29
0.5871,166.19
0.5975,167.65
0.6072,167.42999999999998
0.6169,168.91
0.6273,170.45999999999998
0.637,170.29999999999998
0.6468,172.15
0.6571,174.01999999999998
0.6669,175.72
0.6772,178.93
0.687,181.14
0.6967,183.72
0.687,152.81
0.6772,130.81
0.6669,110.64
0.6571,94.361
0.6468,80.979
0.637,68.952
0.6273,59.904
0.6169,49.876999999999995
0.6072,41.653999999999996
0.5975,34.939
0.5871,27.821
0.5774,23.198999999999998
0.567,17.099999999999998
0.5573,13.009
0.5475,9.625499999999999
0.5372,6.0063
0.5274,2.622
0.5171,-0.79693
0.5073,-1.5145000000000002
0.4976,-3.2807000000000004
0.4872,-6.09
0.4775,-7.6476999999999995
0.4678,-8.8031
0.4574,-11.021
0.4477,-12.081
0.4373,-14.371
0.4276,-15.258000000000001
0.4178,-16.141000000000002
0.4075,-17.983
0.3977,-18.635
0.3874,-20.369
0.3776,-21.124
0.3679,-21.864
0.3575,-23.666999999999998
0.3478,-23.904
0.338,-24.608
0.3277,-26.679
0.318,-27.148000000000003
0.3076,-28.617
0.2979,-29.244999999999997
0.2881,-30.083
0.2778,-31.869999999999997
0.268,-32.533
0.2577,-34.377
0.2479,-34.9
0.2382,-35.755
0.2278,-37.712
0.2181,-38.303999999999995
0.2083,-39.391000000000005
0.198,-41.288000000000004
0.1882,-42.002
0.1779,-44.038000000000004
0.1682,-44.661
0.1584,-45.7
0.1481,-47.692
0.1383,-48.742999999999995
0.128,-51.087
0.1182,-52.249
0.1085,-53.822
0.0981,-56.594
0.0884,-58.402
0.0786,-60.550999999999995
0.0683,-64.483
0.0585,-67.603
0.0482,-72.459
0.0384,-76.84700000000001
0.0287,-82.069
0.0183,-89.32000000000001
0.0086,-96.333
-0.0011,-104.31
-0.0115,-114.77
-0.0212,-124.85
-0.0316,-136.76000000000002
-0.0413,-147.24
-0.0511,-159.60999999999999
-0.0614,-173.35000000000002
-0.0712,-186.42999999999998
-0.0815,-201.0
-0.0913,-214.67000000000002
-0.101,-228.74
-0.1114,-244.25
-0.1211,-258.3
-0.1308,-271.69
-0.1412,-286.95
-0.1509,-300.36
-0.1613,-314.87
-0.171,-327.59999999999997
-0.1808,-339.86
-0.1911,-352.93
-0.2009,-363.44
-0.2112,-374.16
-0.221,-382.76
-0.2307,-389.07
-0.2411,-395.86
-0.2508,-399.75
-0.2606,-401.22999999999996
-0.2709,-401.93
-0.2806,-399.77
-0.291,-396.79
-0.3007,-391.46999999999997
-0.3105,-385.06
-0.3208,-380.12
-0.3306,-373.15999999999997
-0.3409,-367.92
-0.3507,-361.79
-0.3604,-355.65999999999997
-0.3708,-352.02
