FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_10.csv
V,uA
-0.3805,-243.66
-0.3903,-239.45
-0.4006,-236.43
-0.3903,-208.5
-0.3805,-189.25
-0.3708,-173.59
-0.3604,-158.84
-0.3507,-147.60000000000002
-0.3409,-137.76000000000002
-0.3306,-127.74999999999999
-0.3208,-119.88
-0.3105,-111.53
-0.3007,-106.11
-0.291,-99.262
-0.2806,-93.631
-0.2709,-88.149
-0.2606,-82.853
-0.2508,-78.62899999999999
-0.2411,-74.09
-0.2307,-69.698
-0.221,-66.508
-0.2112,-61.971999999999994
-0.2009,-58.687000000000005
-0.1911,-55.073
-0.1808,-50.817
-0.171,-47.623999999999995
-0.1613,-43.573
-0.1509,-38.611
-0.1412,-33.642
-0.1308,-28.136
-0.1211,-21.077
-0.1114,-15.415999999999999
-0.101,-6.8469
-0.0913,1.9581
-0.0815,10.360000000000001
-0.0712,21.107
-0.0614,31.860999999999997
-0.0511,44.114
-0.0413,55.509
-0.0316,67.799
-0.0212,80.98
-0.0115,93.794
-0.0011,107.14
0.0086,121.03
0.0183,133.99
0.0287,148.6
0.0384,162.42000000000002
0.0482,173.81
0.0585,188.73
0.0683,201.54999999999998
0.0786,214.48999999999998
0.0884,225.69
0.0981,236.10999999999999
0.1085,246.51000000000002
0.1182,255.41000000000003
0.128,262.33000000000004
0.1383,269.34000000000003
0.1481,272.46
0.1584,275.07
0.1682,274.52
0.1779,271.71
0.1882,267.77000000000004
0.198,261.87
0.2083,255.22
0.2181,246.95000000000002
0.2278,238.69
0.2382,229.78
0.2479,220.75
0.2577,212.34
0.268,205.93
0.2778,198.28
0.2881,192.05
0.2979,184.52
0.3076,178.57999999999998
0.318,172.53
0.3277,166.82
0.338,162.9
0.3478,157.85
0.3575,152.57000000000002
0.3679,150.45999999999998
0.3776,145.64
0.3874,142.41
0.3977,139.91
0.4075,135.92000000000002
0.4178,134.0
0.4276,131.5
0.4373,128.29000000000002
0.4477,126.85999999999999
0.4574,125.62
0.4678,123.19
0.4775,122.11000000000001
0.4872,119.7
0.4976,118.4
0.5073,117.75
0.5171,116.39999999999999
0.5274,115.02000000000001
0.5372,114.72999999999999
0.5475,114.53
0.5573,113.51
0.567,112.98
0.5774,112.19
0.5871,112.43
0.5975,113.13
0.6072,112.5
0.6169,112.57000000000001
0.6273,113.33999999999999
0.637,113.6
0.6468,113.95
0.6571,115.03
0.6669,116.46000000000001
0.6772,117.91
0.687,119.25
0.6967,120.32
0.687,100.60000000000001
0.6772,87.797
0.6669,77.383
0.6571,69.255
0.6468,62.024
0.637,56.539
0.6273,50.788000000000004
0.6169,46.96
0.6072,43.025999999999996
0.5975,39.471000000000004
0.5871,36.525
0.5774,34.476
0.567,30.555
0.5573,29.23
0.5475,27.668
0.5372,24.811999999999998
0.5274,23.924
0.5171,22.093999999999998
0.5073,21.717
0.4976,19.95
0.4872,18.961
0.4775,17.861
0.4678,17.031
0.4574,15.937999999999999
0.4477,14.668
0.4373,13.895
0.4276,13.309000000000001
0.4178,13.299
0.4075,11.798
0.3977,10.812999999999999
0.3874,9.7822
0.3776,8.9062
0.3679,9.34
0.3575,6.9878
0.3478,7.1326
0.338,7.0975
0.3277,5.6863
0.318,4.9444
0.3076,4.210800000000001
0.2979,4.15
0.2881,3.1988000000000003
0.2778,1.7543000000000002
0.268,1.9688
0.2577,-0.3762
0.2479,1.0472
0.2382,0.5713699999999999
0.2278,-0.7011999999999999
0.2181,-1.1756
0.2083,-1.8927999999999998
0.198,-3.3946
0.1882,-3.7645
0.1779,-5.038
0.1682,-5.7461
0.1584,-6.5834
0.1481,-8.0302
0.1383,-9.065900000000001
0.128,-11.0
0.1182,-12.275
0.1085,-14.086
0.0981,-16.928
0.0884,-19.5
0.0786,-22.695
0.0683,-27.499
0.0585,-31.918999999999997
0.0482,-38.318000000000005
0.0384,-44.434000000000005
0.0287,-51.724999999999994
0.0183,-60.897999999999996
0.0086,-69.781
-0.0011,-79.641
-0.0115,-90.824
-0.0212,-102.05
-0.0316,-116.31
-0.0413,-128.34
-0.0511,-142.37
-0.0614,-155.57
-0.0712,-168.4
-0.0815,-183.73000000000002
-0.0913,-196.84
-0.101,-210.66
-0.1114,-224.93
-0.1211,-237.8
-0.1308,-250.85
-0.1412,-265.06
-0.1509,-276.38
-0.1613,-288.84000000000003
-0.171,-298.35
-0.1808,-307.53
-0.1911,-317.02
-0.2009,-322.28
-0.2112,-329.0
-0.221,-330.65
-0.2307,-330.47
-0.2411,-329.35
-0.2508,-324.25
-0.2606,-318.19
-0.2709,-311.46999999999997
-0.2806,-303.7
-0.291,-296.96
-0.3007,-288.0
-0.3105,-279.78
-0.3208,-275.62
-0.3306,-267.83
-0.3409,-263.03999999999996
-0.3507,-256.24
-0.3604,-252.24999999999997
-0.3708,-248.35
