FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-115.92999999999999
-0.3903,-115.24
-0.4006,-116.00999999999999
-0.3903,-99.665
-0.3805,-93.281
-0.3708,-87.536
-0.3604,-81.947
-0.3507,-78.903
-0.3409,-75.691
-0.3306,-73.03
-0.3208,-70.753
-0.3105,-67.67699999999999
-0.3007,-66.226
-0.291,-63.75600000000001
-0.2806,-61.942
-0.2709,-60.723
-0.2606,-58.624
-0.2508,-57.631
-0.2411,-57.177
-0.2307,-55.005
-0.221,-53.366
-0.2112,-53.399
-0.2009,-51.52
-0.1911,-50.386
-0.1808,-49.059
-0.171,-47.839
-0.1613,-48.309000000000005
-0.1509,-46.931999999999995
-0.1412,-45.896
-0.1308,-45.488
-0.1211,-44.501
-0.1114,-43.742000000000004
-0.101,-42.201
-0.0913,-41.934999999999995
-0.0815,-41.89
-0.0712,-40.401
-0.0614,-38.414
-0.0511,-36.92
-0.0413,-35.172999999999995
-0.0316,-33.45
-0.0212,-31.035999999999998
-0.0115,-28.816
-0.0011,-24.947
0.0086,-21.152
0.0183,-16.341
0.0287,-8.3558
0.0384,-1.3595000000000002
0.0482,7.1481
0.0585,18.059
0.0683,27.948
0.0786,41.658
0.0884,53.584
0.0981,66.697
0.1085,82.333
0.1182,96.832
0.128,111.69
0.1383,129.49
0.1481,144.32999999999998
0.1584,161.42000000000002
0.1682,177.03
0.1779,192.0
0.1882,209.75
0.198,223.64999999999998
0.2083,240.39
0.2181,252.72
0.2278,265.89000000000004
0.2382,279.87
0.2479,288.35999999999996
0.2577,295.37
0.268,300.37
0.2778,299.26
0.2881,293.87
0.2979,282.65000000000003
0.3076,266.15999999999997
0.318,249.89000000000001
0.3277,233.39000000000001
0.338,218.71
0.3478,205.5
0.3575,195.24
0.3679,185.82
0.3776,176.93
0.3874,169.5
0.3977,163.13
0.4075,157.06
0.4178,152.44
0.4276,147.85
0.4373,143.02
0.4477,139.35
0.4574,135.70999999999998
0.4678,133.58
0.4775,130.1
0.4872,126.89999999999999
0.4976,125.05
0.5073,123.17999999999999
0.5171,119.85
0.5274,119.5
0.5372,116.21
0.5475,114.94
0.5573,113.8
0.567,112.14
0.5774,111.07000000000001
0.5871,110.27
0.5975,109.38
0.6072,108.25999999999999
0.6169,106.42999999999999
0.6273,107.02
0.637,106.41000000000001
0.6468,106.0
0.6571,106.27
0.6669,105.56
0.6772,106.37
0.687,105.17
0.6967,105.58
0.687,92.781
0.6772,86.49
0.6669,80.912
0.6571,77.54899999999999
0.6468,74.176
0.637,70.733
0.6273,68.693
0.6169,65.529
0.6072,63.631
0.5975,61.882000000000005
0.5871,59.657999999999994
0.5774,57.877
0.567,56.962
0.5573,55.064
0.5475,53.833
0.5372,51.606
0.5274,51.743
0.5171,50.117999999999995
0.5073,49.511
0.4976,48.86000000000001
0.4872,46.665
0.4775,45.661
0.4678,45.233
0.4574,44.272
0.4477,43.646
0.4373,42.759
0.4276,42.03
0.4178,40.891
0.4075,39.998
0.3977,39.516
0.3874,39.099
0.3776,37.759
0.3679,37.653
0.3575,36.366
0.3478,36.647000000000006
0.338,34.644999999999996
0.3277,33.358000000000004
0.318,33.202
0.3076,31.654
0.2979,31.2
0.2881,30.025000000000002
0.2778,27.559
0.268,25.63
0.2577,23.078000000000003
0.2479,20.892
0.2382,16.633000000000003
0.2278,10.786
0.2181,5.723199999999999
0.2083,-0.8118299999999999
0.198,-8.571
0.1882,-17.387
0.1779,-28.554000000000002
0.1682,-39.525
0.1584,-51.298
0.1481,-65.32700000000001
0.1383,-78.783
0.128,-94.601
0.1182,-109.0
0.1085,-125.56000000000002
0.0981,-142.14
0.0884,-158.31
0.0786,-173.53
0.0683,-190.96
0.0585,-206.51
0.0482,-222.84
0.0384,-237.76999999999998
0.0287,-251.17999999999998
0.0183,-266.06
0.0086,-278.55
-0.0011,-288.28000000000003
-0.0115,-297.73
-0.0212,-304.25
-0.0316,-307.21999999999997
-0.0413,-305.29
-0.0511,-298.69
-0.0614,-287.6
-0.0712,-270.42
-0.0815,-253.67000000000002
-0.0913,-237.45999999999998
-0.101,-223.08
-0.1114,-210.8
-0.1211,-200.07999999999998
-0.1308,-190.66
-0.1412,-184.14000000000001
-0.1509,-176.89999999999998
-0.1613,-170.37
-0.171,-164.29
-0.1808,-159.82999999999998
-0.1911,-155.71
-0.2009,-150.6
-0.2112,-147.92000000000002
-0.221,-144.97
-0.2307,-142.13
-0.2411,-139.12
-0.2508,-136.32999999999998
-0.2606,-134.5
-0.2709,-132.26000000000002
-0.2806,-129.4
-0.291,-128.66
-0.3007,-126.4
-0.3105,-124.69
-0.3208,-123.33
-0.3306,-121.88000000000001
-0.3409,-120.60000000000001
-0.3507,-119.51
-0.3604,-118.17999999999999
-0.3708,-118.28999999999999
