FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-5.0934
-0.3903,-5.4846
-0.4006,-5.9703
-0.3903,-5.3769
-0.3805,-4.888
-0.3708,-4.4638
-0.3604,-4.0702
-0.3507,-3.7516
-0.3409,-3.4888
-0.3306,-3.2383
-0.3208,-3.0704
-0.3105,-2.8882000000000003
-0.3007,-2.7684
-0.291,-2.6554
-0.2806,-2.5593
-0.2709,-2.4808999999999997
-0.2606,-2.4092000000000002
-0.2508,-2.3495
-0.2411,-2.3091
-0.2307,-2.2481
-0.221,-2.2173
-0.2112,-2.1733000000000002
-0.2009,-2.1351
-0.1911,-2.1129000000000002
-0.1808,-2.0843000000000003
-0.171,-2.0607
-0.1613,-2.0425
-0.1509,-2.0097
-0.1412,-1.9976
-0.1308,-1.9645
-0.1211,-1.9484
-0.1114,-1.9240000000000002
-0.101,-1.9037000000000002
-0.0913,-1.8774
-0.0815,-1.8612
-0.0712,-1.8225
-0.0614,-1.8081999999999998
-0.0511,-1.7674
-0.0413,-1.7557
-0.0316,-1.7199
-0.0212,-1.6769
-0.0115,-1.6334
-0.0011,-1.5821
0.0086,-1.5065000000000002
0.0183,-1.4118
0.0287,-1.2612
0.0384,-1.0572
0.0482,-0.80992
0.0585,-0.47826
0.0683,-0.09776
0.0786,0.46186
0.0884,1.0389
0.0981,1.7387
0.1085,2.5813
0.1182,3.3947
0.128,4.271199999999999
0.1383,5.266
0.1481,6.118399999999999
0.1584,7.0396
0.1682,7.7609
0.1779,8.396700000000001
0.1882,8.9658
0.198,9.1931
0.2083,9.306000000000001
0.2181,9.0347
0.2278,8.6134
0.2382,8.1059
0.2479,7.5296
0.2577,7.019900000000001
0.268,6.58
0.2778,6.1651
0.2881,5.83
0.2979,5.5192
0.3076,5.244199999999999
0.318,5.013
0.3277,4.7973
0.338,4.6213
0.3478,4.4460999999999995
0.3575,4.2951
0.3679,4.1525
0.3776,4.0294
0.3874,3.9044000000000003
0.3977,3.8051000000000004
0.4075,3.7037
0.4178,3.6189999999999998
0.4276,3.5254000000000003
0.4373,3.4483
0.4477,3.3855999999999997
0.4574,3.3111
0.4678,3.252
0.4775,3.19
0.4872,3.1247
0.4976,3.0821
0.5073,3.0284
0.5171,2.9838
0.5274,2.9369
0.5372,2.9097
0.5475,2.8787000000000003
0.5573,2.8404
0.567,2.8201
0.5774,2.8014
0.5871,2.7744
0.5975,2.7417
0.6072,2.7364
0.6169,2.7259
0.6273,2.7323
0.637,2.7138
0.6468,2.7217000000000002
0.6571,2.7268
0.6669,2.7207
0.6772,2.736
0.687,2.7288
0.6967,2.7561
0.687,2.5149
0.6772,2.3599
0.6669,2.2345
0.6571,2.1351
0.6468,2.0451
0.637,1.9765000000000001
0.6273,1.9181
0.6169,1.8556000000000001
0.6072,1.798
0.5975,1.7463
0.5871,1.6946
0.5774,1.6744
0.567,1.624
0.5573,1.5938
0.5475,1.5685
0.5372,1.5286
0.5274,1.5075
0.5171,1.4856
0.5073,1.4658
0.4976,1.4334
0.4872,1.415
0.4775,1.3992
0.4678,1.3771
0.4574,1.3365
0.4477,1.325
0.4373,1.3135000000000001
0.4276,1.2953
0.4178,1.2849
0.4075,1.2628
0.3977,1.2469000000000001
0.3874,1.2177
0.3776,1.2138
0.3679,1.1842
0.3575,1.1560000000000001
0.3478,1.1503
0.338,1.1276
0.3277,1.1062
0.318,1.0843
0.3076,1.0614
0.2979,1.0266
0.2881,0.9896799999999999
0.2778,0.94751
0.268,0.8800800000000001
0.2577,0.81292
0.2479,0.70924
0.2382,0.59118
0.2278,0.39122999999999997
0.2181,0.16128
0.2083,-0.1545
0.198,-0.58869
0.1882,-1.0816
0.1779,-1.7569000000000001
0.1682,-2.4412
0.1584,-3.2026999999999997
0.1481,-4.1162
0.1383,-4.9807999999999995
0.128,-5.9819
0.1182,-6.8458
0.1085,-7.6647
0.0981,-8.5181
0.0884,-9.1473
0.0786,-9.5922
0.0683,-9.9586
0.0585,-9.9517
0.0482,-9.8011
0.0384,-9.3168
0.0287,-8.7658
0.0183,-8.2329
0.0086,-7.7090000000000005
-0.0011,-7.2474
-0.0115,-6.856199999999999
-0.0212,-6.5031
-0.0316,-6.2141
-0.0413,-5.9379
-0.0511,-5.720000000000001
-0.0614,-5.5219
-0.0712,-5.341
-0.0815,-5.1821
-0.0913,-5.0234
-0.101,-4.8978
-0.1114,-4.7677000000000005
-0.1211,-4.6686
-0.1308,-4.566599999999999
-0.1412,-4.4825
-0.1509,-4.3833
-0.1613,-4.3015
-0.171,-4.226
-0.1808,-4.16
-0.1911,-4.102200000000001
-0.2009,-4.0331
-0.2112,-3.9886000000000004
-0.221,-3.9379
-0.2307,-3.8973
-0.2411,-3.8642000000000003
-0.2508,-3.8125
-0.2606,-3.8027
-0.2709,-3.7879
-0.2806,-3.7758
-0.291,-3.7765
-0.3007,-3.7901
-0.3105,-3.8302
-0.3208,-3.8992
-0.3306,-3.98
-0.3409,-4.112699999999999
-0.3507,-4.2780000000000005
-0.3604,-4.491
-0.3708,-4.7846
