FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_5.csv
V,uA
-0.3805,-151.61999999999998
-0.3903,-150.47
-0.4006,-150.29
-0.3903,-127.67
-0.3805,-114.8
-0.3708,-105.06
-0.3604,-96.846
-0.3507,-91.19300000000001
-0.3409,-84.786
-0.3306,-79.167
-0.3208,-75.68599999999999
-0.3105,-70.25999999999999
-0.3007,-67.147
-0.291,-65.016
-0.2806,-61.43300000000001
-0.2709,-58.995
-0.2606,-56.097
-0.2508,-54.083
-0.2411,-52.254
-0.2307,-49.495
-0.221,-48.202
-0.2112,-46.415
-0.2009,-45.69
-0.1911,-43.764
-0.1808,-41.609
-0.171,-41.827
-0.1613,-40.038
-0.1509,-38.823
-0.1412,-37.448
-0.1308,-36.0
-0.1211,-35.002
-0.1114,-34.583999999999996
-0.101,-32.706999999999994
-0.0913,-31.084000000000003
-0.0815,-30.732000000000003
-0.0712,-28.220000000000002
-0.0614,-26.9
-0.0511,-23.386
-0.0413,-21.311999999999998
-0.0316,-17.74
-0.0212,-13.905
-0.0115,-9.413
-0.0011,-3.9666999999999994
0.0086,1.9647000000000001
0.0183,9.3859
0.0287,18.595000000000002
0.0384,27.674
0.0482,38.068000000000005
0.0585,51.01
0.0683,62.596999999999994
0.0786,76.065
0.0884,89.449
0.0981,102.7
0.1085,117.9
0.1182,131.81
0.128,145.95999999999998
0.1383,161.43
0.1481,175.44
0.1584,190.2
0.1682,203.35000000000002
0.1779,217.04
0.1882,230.49
0.198,242.20000000000002
0.2083,254.24999999999997
0.2181,262.91999999999996
0.2278,270.73
0.2382,277.59
0.2479,280.69
0.2577,280.90999999999997
0.268,278.94
0.2778,273.60999999999996
0.2881,267.12
0.2979,256.69
0.3076,247.76000000000002
0.318,238.14
0.3277,228.41
0.338,219.13
0.3478,210.60999999999999
0.3575,202.26
0.3679,195.56
0.3776,188.57999999999998
0.3874,182.07999999999998
0.3977,177.48
0.4075,171.25
0.4178,167.44
0.4276,162.48
0.4373,158.62
0.4477,155.24
0.4574,150.86
0.4678,147.84
0.4775,145.53
0.4872,142.47
0.4976,140.47
0.5073,138.35
0.5171,136.01
0.5274,134.67000000000002
0.5372,133.39999999999998
0.5475,132.6
0.5573,131.48000000000002
0.567,129.86
0.5774,129.8
0.5871,129.51
0.5975,129.49
0.6072,129.4
0.6169,129.15
0.6273,130.33
0.637,129.67
0.6468,130.83999999999997
0.6571,131.29999999999998
0.6669,132.76999999999998
0.6772,133.33
0.687,134.14000000000001
0.6967,136.32999999999998
0.687,119.25
0.6772,109.1
0.6669,99.524
0.6571,92.811
0.6468,86.721
0.637,82.389
0.6273,77.24
0.6169,73.65
0.6072,69.58500000000001
0.5975,66.566
0.5871,62.959
0.5774,61.469
0.567,58.749
0.5573,55.649
0.5475,54.597
0.5372,51.817
0.5274,50.693
0.5171,48.501999999999995
0.5073,47.201
0.4976,46.099000000000004
0.4872,44.281
0.4775,44.047
0.4678,42.258
0.4574,40.54
0.4477,40.074000000000005
0.4373,38.478
0.4276,38.275999999999996
0.4178,36.872
0.4075,35.496
0.3977,34.413
0.3874,34.106
0.3776,32.165
0.3679,31.291999999999998
0.3575,30.054000000000002
0.3478,29.582
0.338,29.105999999999998
0.3277,27.637999999999998
0.318,27.057
0.3076,25.71
0.2979,24.430000000000003
0.2881,23.974
0.2778,21.959
0.268,21.011
0.2577,18.765
0.2479,17.817
0.2382,15.704
0.2278,13.139999999999999
0.2181,10.791
0.2083,7.890700000000001
0.198,2.1654999999999998
0.1882,-1.639
0.1779,-7.767
0.1682,-14.511999999999999
0.1584,-21.78
0.1481,-31.627
0.1383,-40.743
0.128,-52.165
0.1182,-63.555
0.1085,-74.602
0.0981,-89.317
0.0884,-102.83
0.0786,-115.61
0.0683,-131.65
0.0585,-146.18
0.0482,-161.21
0.0384,-176.71
0.0287,-190.23999999999998
0.0183,-205.77
0.0086,-220.15
-0.0011,-232.95999999999998
-0.0115,-246.19000000000003
-0.0212,-258.14000000000004
-0.0316,-270.34
-0.0413,-279.76
-0.0511,-288.03
-0.0614,-295.13
-0.0712,-297.86
-0.0815,-299.01
-0.0913,-296.03000000000003
-0.101,-289.26
-0.1114,-280.72999999999996
-0.1211,-269.89
-0.1308,-258.24
-0.1412,-248.31
-0.1509,-237.47
-0.1613,-228.4
-0.171,-219.53
-0.1808,-212.83
-0.1911,-206.49
-0.2009,-200.32
-0.2112,-195.37
-0.221,-189.78
-0.2307,-185.82
-0.2411,-181.92999999999998
-0.2508,-178.51
-0.2606,-174.48999999999998
-0.2709,-172.39
-0.2806,-168.5
-0.291,-166.77
-0.3007,-164.75
-0.3105,-161.95000000000002
-0.3208,-160.45999999999998
-0.3306,-158.51999999999998
-0.3409,-157.38
-0.3507,-156.17
-0.3604,-154.23
-0.3708,-154.99
