FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-127.99
-0.3903,-128.03
-0.4006,-129.54000000000002
-0.3903,-109.57
-0.3805,-98.78399999999999
-0.3708,-90.181
-0.3604,-82.14
-0.3507,-77.09500000000001
-0.3409,-71.913
-0.3306,-67.34100000000001
-0.3208,-63.787000000000006
-0.3105,-60.368
-0.3007,-57.343
-0.291,-54.436
-0.2806,-52.128
-0.2709,-50.411
-0.2606,-47.423
-0.2508,-46.172
-0.2411,-44.486
-0.2307,-42.194
-0.221,-40.410000000000004
-0.2112,-39.115
-0.2009,-37.86
-0.1911,-37.187000000000005
-0.1808,-35.921
-0.171,-35.544
-0.1613,-34.870000000000005
-0.1509,-33.673
-0.1412,-32.873000000000005
-0.1308,-31.282000000000004
-0.1211,-30.71
-0.1114,-30.19
-0.101,-29.663999999999998
-0.0913,-28.706
-0.0815,-28.704
-0.0712,-27.583
-0.0614,-26.328
-0.0511,-25.27
-0.0413,-24.450000000000003
-0.0316,-23.705000000000002
-0.0212,-21.155
-0.0115,-20.153
-0.0011,-17.993
0.0086,-15.840000000000002
0.0183,-12.836
0.0287,-8.9708
0.0384,-4.0299000000000005
0.0482,1.4664000000000001
0.0585,10.354
0.0683,17.237000000000002
0.0786,28.459999999999997
0.0884,38.328
0.0981,49.4
0.1085,63.614000000000004
0.1182,76.499
0.128,89.744
0.1383,106.19
0.1481,121.24
0.1584,138.09
0.1682,153.17
0.1779,168.62
0.1882,186.56
0.198,201.82
0.2083,217.88
0.2181,232.76
0.2278,246.58999999999997
0.2382,262.47
0.2479,273.56
0.2577,282.94
0.268,291.75
0.2778,296.97
0.2881,297.3
0.2979,293.44
0.3076,284.14
0.318,271.81
0.3277,256.33
0.338,242.51000000000002
0.3478,227.28
0.3575,214.42999999999998
0.3679,204.22
0.3776,193.07999999999998
0.3874,184.80999999999997
0.3977,177.8
0.4075,170.72
0.4178,164.73
0.4276,159.69
0.4373,154.34
0.4477,150.85
0.4574,145.91
0.4678,142.57000000000002
0.4775,139.07000000000002
0.4872,135.24
0.4976,132.85
0.5073,130.03
0.5171,127.94
0.5274,125.73
0.5372,124.13
0.5475,122.55999999999999
0.5573,120.23
0.567,118.62
0.5774,117.81
0.5871,116.16
0.5975,114.66
0.6072,114.06
0.6169,112.32
0.6273,112.11
0.637,110.79
0.6468,111.33000000000001
0.6571,110.69999999999999
0.6669,109.74000000000001
0.6772,110.61999999999999
0.687,109.35000000000001
0.6967,109.47
0.687,92.011
0.6772,82.195
0.6669,75.04
0.6571,70.663
0.6468,65.637
0.637,62.06999999999999
0.6273,60.647
0.6169,56.869
0.6072,54.681
0.5975,51.658
0.5871,49.433
0.5774,49.144000000000005
0.567,46.666
0.5573,44.743
0.5475,44.013
0.5372,41.925000000000004
0.5274,40.546
0.5171,39.933
0.5073,39.071
0.4976,37.851
0.4872,36.217000000000006
0.4775,34.915
0.4678,35.364999999999995
0.4574,33.878
0.4477,32.514
0.4373,31.595
0.4276,30.704000000000004
0.4178,30.605999999999998
0.4075,29.455
0.3977,29.313
0.3874,27.426000000000002
0.3776,27.090999999999998
0.3679,26.846
0.3575,24.744
0.3478,24.619
0.338,24.101
0.3277,22.599
0.318,21.28
0.3076,20.182000000000002
0.2979,18.662
0.2881,17.572
0.2778,15.144
0.268,12.116000000000001
0.2577,8.5349
0.2479,5.1142
0.2382,0.15777
0.2278,-5.3828000000000005
0.2181,-11.991
0.2083,-20.128
0.198,-30.540000000000003
0.1882,-40.543
0.1779,-53.684999999999995
0.1682,-65.797
0.1584,-79.056
0.1481,-94.204
0.1383,-108.75999999999999
0.128,-127.36
0.1182,-141.7
0.1085,-157.55
0.0981,-174.99
0.0884,-191.38
0.0786,-206.3
0.0683,-223.68
0.0585,-238.18
0.0482,-254.18
0.0384,-266.52000000000004
0.0287,-277.1
0.0183,-289.77000000000004
0.0086,-297.15999999999997
-0.0011,-301.81
-0.0115,-303.48
-0.0212,-299.61
-0.0316,-292.97999999999996
-0.0413,-278.08
-0.0511,-264.68
-0.0614,-249.26000000000002
-0.0712,-233.17999999999998
-0.0815,-220.7
-0.0913,-209.28
-0.101,-199.74
-0.1114,-192.47
-0.1211,-184.75
-0.1308,-179.07
-0.1412,-174.21
-0.1509,-168.71
-0.1613,-164.03
-0.171,-159.98
-0.1808,-156.26
-0.1911,-153.0
-0.2009,-150.06
-0.2112,-148.39000000000001
-0.221,-146.23
-0.2307,-142.91
-0.2411,-141.85
-0.2508,-139.46
-0.2606,-137.66
-0.2709,-136.78
-0.2806,-134.85999999999999
-0.291,-133.39999999999998
-0.3007,-131.78
-0.3105,-130.83999999999997
-0.3208,-130.45
-0.3306,-130.07
-0.3409,-128.54000000000002
-0.3507,-127.31
-0.3604,-127.16
-0.3708,-127.77000000000001
