FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-43.458000000000006
-0.3903,-44.848
-0.4006,-44.884
-0.3903,-40.687
-0.3805,-38.566
-0.3708,-36.82
-0.3604,-34.788
-0.3507,-33.38
-0.3409,-32.267999999999994
-0.3306,-31.588000000000005
-0.3208,-31.173000000000002
-0.3105,-29.677
-0.3007,-29.033
-0.291,-29.274
-0.2806,-28.631999999999998
-0.2709,-28.329
-0.2606,-26.991999999999997
-0.2508,-26.736
-0.2411,-26.843999999999998
-0.2307,-25.625
-0.221,-26.503999999999998
-0.2112,-25.537
-0.2009,-25.052999999999997
-0.1911,-25.037000000000003
-0.1808,-24.953999999999997
-0.171,-24.272000000000002
-0.1613,-24.384
-0.1509,-24.456
-0.1412,-23.767000000000003
-0.1308,-23.325000000000003
-0.1211,-23.003
-0.1114,-22.679000000000002
-0.101,-22.644
-0.0913,-21.951999999999998
-0.0815,-22.018
-0.0712,-21.708
-0.0614,-20.723000000000003
-0.0511,-20.438
-0.0413,-20.081999999999997
-0.0316,-19.91
-0.0212,-17.843
-0.0115,-16.177
-0.0011,-14.164
0.0086,-11.684000000000001
0.0183,-8.5489
0.0287,-2.6765000000000003
0.0384,1.0928
0.0482,6.7
0.0585,13.96
0.0683,20.935
0.0786,30.476000000000003
0.0884,38.203
0.0981,47.304
0.1085,55.076
0.1182,63.571999999999996
0.128,69.775
0.1383,76.45
0.1481,81.049
0.1584,83.773
0.1682,84.086
0.1779,83.892
0.1882,80.225
0.198,76.339
0.2083,72.271
0.2181,66.894
0.2278,61.463
0.2382,59.02
0.2479,54.597
0.2577,51.671
0.268,49.370000000000005
0.2778,47.037
0.2881,44.284
0.2979,42.287
0.3076,41.331999999999994
0.318,38.683
0.3277,37.705
0.338,36.079
0.3478,35.437
0.3575,33.399
0.3679,32.818999999999996
0.3776,31.025999999999996
0.3874,31.048
0.3977,29.907999999999998
0.4075,29.168
0.4178,28.764
0.4276,27.576
0.4373,27.126
0.4477,26.648
0.4574,26.353
0.4678,26.145
0.4775,25.411
0.4872,24.516000000000002
0.4976,23.516
0.5073,23.063
0.5171,23.759
0.5274,22.908
0.5372,22.298
0.5475,22.058
0.5573,22.526
0.567,21.948
0.5774,22.334
0.5871,21.641000000000002
0.5975,21.206
0.6072,21.461
0.6169,21.258
0.6273,21.565
0.637,21.013
0.6468,20.377000000000002
0.6571,21.162000000000003
0.6669,21.528000000000002
0.6772,21.237000000000002
0.687,21.24
0.6967,22.491
0.687,20.101
0.6772,18.397
0.6669,17.227999999999998
0.6571,16.475
0.6468,15.252
0.637,14.301
0.6273,14.654
0.6169,14.053
0.6072,13.485000000000001
0.5975,12.706
0.5871,12.584
0.5774,11.993
0.567,12.238999999999999
0.5573,12.02
0.5475,11.361
0.5372,10.802
0.5274,10.337
0.5171,10.593
0.5073,9.922799999999999
0.4976,9.924
0.4872,10.004
0.4775,9.5289
0.4678,10.058
0.4574,9.620099999999999
0.4477,9.2637
0.4373,8.6594
0.4276,9.1481
0.4178,8.7262
0.4075,8.3776
0.3977,7.9872000000000005
0.3874,7.928799999999999
0.3776,8.0307
0.3679,8.505099999999999
0.3575,8.4246
0.3478,7.255999999999999
0.338,7.3806
0.3277,6.7894
0.318,7.0015
0.3076,7.2113
0.2979,6.7745
0.2881,5.8359000000000005
0.2778,7.1315
0.268,6.6321
0.2577,5.942
0.2479,5.5641
0.2382,5.3734
0.2278,4.3007
0.2181,3.4569
0.2083,2.2763
0.198,1.4050999999999998
0.1882,1.0409000000000002
0.1779,-2.5174
0.1682,-4.5764
0.1584,-7.9709
0.1481,-13.036
0.1383,-18.194
0.128,-25.144
0.1182,-31.816999999999997
0.1085,-38.681
0.0981,-48.498000000000005
0.0884,-55.793
0.0786,-64.167
0.0683,-73.022
0.0585,-80.40700000000001
0.0482,-88.29400000000001
0.0384,-94.028
0.0287,-98.244
0.0183,-102.41000000000001
0.0086,-102.94999999999999
-0.0011,-101.03999999999999
-0.0115,-97.89800000000001
-0.0212,-93.11500000000001
-0.0316,-88.51
-0.0413,-83.61500000000001
-0.0511,-78.311
-0.0614,-74.98
-0.0712,-71.833
-0.0815,-67.76299999999999
-0.0913,-65.90199999999999
-0.101,-63.498
-0.1114,-60.716
-0.1211,-59.370999999999995
-0.1308,-57.625
-0.1412,-56.150000000000006
-0.1509,-54.96
-0.1613,-53.874
-0.171,-52.383
-0.1808,-51.418
-0.1911,-51.3
-0.2009,-49.354
-0.2112,-49.095
-0.221,-48.619
-0.2307,-46.96
-0.2411,-46.812
-0.2508,-46.068
-0.2606,-46.174
-0.2709,-45.031000000000006
-0.2806,-44.715
-0.291,-44.427
-0.3007,-43.672
-0.3105,-43.458000000000006
-0.3208,-43.61
-0.3306,-42.785
-0.3409,-43.431
-0.3507,-42.660999999999994
-0.3604,-43.203
-0.3708,-43.09
