FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-127.32
-0.3903,-127.27999999999999
-0.4006,-128.89999999999998
-0.3903,-108.06
-0.3805,-96.895
-0.3708,-88.232
-0.3604,-81.425
-0.3507,-75.244
-0.3409,-71.12599999999999
-0.3306,-65.89
-0.3208,-62.644999999999996
-0.3105,-58.504
-0.3007,-55.826
-0.291,-53.148
-0.2806,-50.23
-0.2709,-48.929
-0.2606,-46.51
-0.2508,-44.491
-0.2411,-43.217999999999996
-0.2307,-41.505
-0.221,-41.205999999999996
-0.2112,-38.879
-0.2009,-37.217
-0.1911,-36.254999999999995
-0.1808,-34.465
-0.171,-34.53
-0.1613,-33.603
-0.1509,-32.611000000000004
-0.1412,-31.127999999999997
-0.1308,-30.522
-0.1211,-30.223
-0.1114,-29.14
-0.101,-28.819999999999997
-0.0913,-27.1
-0.0815,-27.216
-0.0712,-25.428
-0.0614,-25.154
-0.0511,-23.909000000000002
-0.0413,-23.942
-0.0316,-22.113
-0.0212,-20.650000000000002
-0.0115,-19.434
-0.0011,-17.84
0.0086,-15.784999999999998
0.0183,-11.959
0.0287,-8.0108
0.0384,-3.4524000000000004
0.0482,1.2877
0.0585,10.128
0.0683,18.534
0.0786,28.601
0.0884,37.702
0.0981,50.463
0.1085,63.153999999999996
0.1182,76.38900000000001
0.128,89.348
0.1383,105.46
0.1481,120.65
0.1584,137.32
0.1682,152.03
0.1779,168.19
0.1882,185.13000000000002
0.198,200.67
0.2083,217.79
0.2181,232.61
0.2278,246.13
0.2382,260.76
0.2479,272.46
0.2577,281.65999999999997
0.268,290.27000000000004
0.2778,295.14
0.2881,296.55
0.2979,291.40999999999997
0.3076,283.2
0.318,270.8
0.3277,255.80999999999997
0.338,241.89000000000001
0.3478,227.73
0.3575,214.14000000000001
0.3679,204.26
0.3776,194.21
0.3874,185.75
0.3977,178.22
0.4075,171.99
0.4178,165.72
0.4276,159.88
0.4373,155.23
0.4477,151.14
0.4574,146.85
0.4678,143.08999999999997
0.4775,140.35
0.4872,136.3
0.4976,134.93
0.5073,131.29999999999998
0.5171,128.86
0.5274,126.80999999999999
0.5372,125.05
0.5475,123.82
0.5573,121.80000000000001
0.567,119.53
0.5774,118.78
0.5871,117.9
0.5975,116.81
0.6072,115.58
0.6169,113.75999999999999
0.6273,113.7
0.637,112.42
0.6468,112.5
0.6571,114.1
0.6669,112.53
0.6772,112.86999999999999
0.687,113.02
0.6967,111.68
0.687,94.208
0.6772,84.967
0.6669,77.063
0.6571,73.098
0.6468,68.409
0.637,64.36399999999999
0.6273,61.485
0.6169,58.027
0.6072,55.343
0.5975,52.871
0.5871,51.018
0.5774,49.348000000000006
0.567,47.826
0.5573,46.687000000000005
0.5475,44.566
0.5372,42.553
0.5274,41.457
0.5171,40.157000000000004
0.5073,39.393
0.4976,39.003
0.4872,36.973
0.4775,36.948
0.4678,35.58
0.4574,34.622
0.4477,34.491
0.4373,31.875000000000004
0.4276,31.433000000000003
0.4178,31.704
0.4075,29.606
0.3977,28.991
0.3874,28.758000000000003
0.3776,28.231
0.3679,26.793
0.3575,25.088
0.3478,25.542
0.338,24.799
0.3277,23.205
0.318,22.836
0.3076,20.762
0.2979,19.701
0.2881,17.283
0.2778,15.034
0.268,12.969999999999999
0.2577,8.995
0.2479,5.4032
0.2382,0.21915
0.2278,-4.987699999999999
0.2181,-11.633000000000001
0.2083,-19.774
0.198,-30.171999999999997
0.1882,-40.277
0.1779,-53.04
0.1682,-65.322
0.1584,-78.48599999999999
0.1481,-93.677
0.1383,-108.2
0.128,-126.03000000000002
0.1182,-141.25
0.1085,-157.26999999999998
0.0981,-174.35000000000002
0.0884,-190.34
0.0786,-205.04999999999998
0.0683,-222.06
0.0585,-236.89
0.0482,-253.00000000000003
0.0384,-264.69
0.0287,-276.49
0.0183,-288.38
0.0086,-295.5
-0.0011,-299.1
-0.0115,-300.77
-0.0212,-297.02
-0.0316,-289.24
-0.0413,-276.44
-0.0511,-260.59999999999997
-0.0614,-246.09000000000003
-0.0712,-231.26
-0.0815,-219.35999999999999
-0.0913,-207.49
-0.101,-197.85000000000002
-0.1114,-191.6
-0.1211,-183.44
-0.1308,-177.66
-0.1412,-172.65
-0.1509,-167.3
-0.1613,-162.53
-0.171,-158.86
-0.1808,-155.95999999999998
-0.1911,-152.5
-0.2009,-148.98
-0.2112,-146.84
-0.221,-143.83
-0.2307,-142.67
-0.2411,-140.29999999999998
-0.2508,-138.42
-0.2606,-137.26
-0.2709,-134.97
-0.2806,-133.76999999999998
-0.291,-132.32
-0.3007,-131.09
-0.3105,-130.38
-0.3208,-130.27
-0.3306,-128.84
-0.3409,-127.41
-0.3507,-127.58
-0.3604,-126.84
-0.3708,-127.83
