FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-54.496
-0.3903,-55.361000000000004
-0.4006,-57.364000000000004
-0.3903,-51.821
-0.3805,-49.675999999999995
-0.3708,-47.206
-0.3604,-43.92
-0.3507,-43.164
-0.3409,-40.596999999999994
-0.3306,-39.72
-0.3208,-38.178
-0.3105,-36.612
-0.3007,-35.628
-0.291,-35.226
-0.2806,-34.096000000000004
-0.2709,-34.267
-0.2606,-33.027
-0.2508,-33.114000000000004
-0.2411,-32.829
-0.2307,-31.856999999999996
-0.221,-30.829
-0.2112,-31.241999999999997
-0.2009,-31.008
-0.1911,-29.932000000000002
-0.1808,-30.261
-0.171,-29.437
-0.1613,-29.028000000000002
-0.1509,-28.657999999999998
-0.1412,-28.512999999999998
-0.1308,-28.382
-0.1211,-27.75
-0.1114,-27.493
-0.101,-26.779
-0.0913,-26.435
-0.0815,-26.716
-0.0712,-26.13
-0.0614,-24.919999999999998
-0.0511,-24.148
-0.0413,-24.448999999999998
-0.0316,-23.177
-0.0212,-23.396
-0.0115,-21.759999999999998
-0.0011,-20.455
0.0086,-19.065
0.0183,-16.221
0.0287,-12.722
0.0384,-8.559000000000001
0.0482,-3.9017999999999997
0.0585,2.383
0.0683,9.8924
0.0786,18.473000000000003
0.0884,27.154
0.0981,37.484
0.1085,48.644999999999996
0.1182,59.824000000000005
0.128,70.582
0.1383,83.12700000000001
0.1481,93.827
0.1584,105.47
0.1682,115.58999999999999
0.1779,124.25000000000001
0.1882,133.72
0.198,138.5
0.2083,142.23999999999998
0.2181,141.58
0.2278,138.03
0.2382,132.28
0.2479,122.58000000000001
0.2577,113.51
0.268,105.02
0.2778,98.009
0.2881,91.549
0.2979,85.509
0.3076,81.84800000000001
0.318,77.356
0.3277,73.902
0.338,71.408
0.3478,68.80199999999999
0.3575,66.29899999999999
0.3679,63.525
0.3776,62.3
0.3874,60.326
0.3977,58.861
0.4075,56.669999999999995
0.4178,55.782000000000004
0.4276,54.028
0.4373,53.466
0.4477,51.77
0.4574,50.485
0.4678,49.727
0.4775,48.467999999999996
0.4872,47.259
0.4976,47.342999999999996
0.5073,46.928000000000004
0.5171,45.961000000000006
0.5274,44.294
0.5372,44.121
0.5475,43.905
0.5573,44.607
0.567,43.334
0.5774,43.4
0.5871,42.339000000000006
0.5975,42.443
0.6072,42.362
0.6169,42.204
0.6273,42.309
0.637,41.403000000000006
0.6468,41.518
0.6571,42.71
0.6669,42.094
0.6772,42.162
0.687,41.489999999999995
0.6967,42.651
0.687,38.981
0.6772,37.083
0.6669,34.668
0.6571,33.995999999999995
0.6468,32.288
0.637,31.253
0.6273,29.735
0.6169,28.711
0.6072,28.28
0.5975,27.15
0.5871,27.663
0.5774,25.971
0.567,25.648
0.5573,24.848
0.5475,24.341
0.5372,24.63
0.5274,24.179
0.5171,23.422
0.5073,22.39
0.4976,22.333000000000002
0.4872,22.382
0.4775,21.532
0.4678,21.402
0.4574,21.079
0.4477,21.098
0.4373,20.445
0.4276,20.067
0.4178,19.832
0.4075,19.585
0.3977,18.834999999999997
0.3874,18.778
0.3776,18.981
0.3679,17.624
0.3575,18.439
0.3478,17.578
0.338,17.631
0.3277,17.068
0.318,16.786
0.3076,16.671
0.2979,16.262
0.2881,16.211000000000002
0.2778,15.237
0.268,14.1
0.2577,13.748
0.2479,12.684
0.2382,10.517
0.2278,7.8393999999999995
0.2181,5.638599999999999
0.2083,1.3848
0.198,-2.9334000000000002
0.1882,-8.4184
0.1779,-15.751
0.1682,-22.875
0.1584,-32.814
0.1481,-42.893
0.1383,-52.708
0.128,-64.241
0.1182,-74.66
0.1085,-86.294
0.0981,-98.91300000000001
0.0884,-109.71000000000001
0.0786,-120.22
0.0683,-130.43
0.0585,-138.34
0.0482,-146.46
0.0384,-149.73
0.0287,-151.35999999999999
0.0183,-150.72
0.0086,-144.31
-0.0011,-137.37
-0.0115,-127.94999999999999
-0.0212,-118.03
-0.0316,-110.5
-0.0413,-103.72
-0.0511,-97.55399999999999
-0.0614,-92.71
-0.0712,-89.703
-0.0815,-85.251
-0.0913,-82.386
-0.101,-78.95599999999999
-0.1114,-76.663
-0.1211,-74.245
-0.1308,-72.383
-0.1412,-71.221
-0.1509,-67.846
-0.1613,-67.587
-0.171,-65.571
-0.1808,-64.963
-0.1911,-63.039
-0.2009,-61.238
-0.2112,-60.893
-0.221,-60.010000000000005
-0.2307,-58.879999999999995
-0.2411,-57.929
-0.2508,-57.192
-0.2606,-56.190999999999995
-0.2709,-55.552
-0.2806,-55.361000000000004
-0.291,-54.809999999999995
-0.3007,-53.541000000000004
-0.3105,-53.713
-0.3208,-53.76
-0.3306,-53.032000000000004
-0.3409,-53.087
-0.3507,-53.311
-0.3604,-53.464
-0.3708,-53.805
