FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-344.24
-0.3903,-339.87
-0.4006,-337.41
-0.3903,-297.58
-0.3805,-265.48
-0.3708,-238.69
-0.3604,-213.3
-0.3507,-192.17
-0.3409,-173.03
-0.3306,-154.57
-0.3208,-139.8
-0.3105,-124.25000000000001
-0.3007,-111.21
-0.291,-100.03999999999999
-0.2806,-88.485
-0.2709,-79.342
-0.2606,-68.926
-0.2508,-59.788
-0.2411,-53.216
-0.2307,-44.544
-0.221,-37.777
-0.2112,-32.471000000000004
-0.2009,-26.647000000000002
-0.1911,-21.209999999999997
-0.1808,-14.671999999999999
-0.171,-9.9017
-0.1613,-4.841600000000001
-0.1509,0.35383
-0.1412,6.8109
-0.1308,13.213999999999999
-0.1211,18.65
-0.1114,24.695999999999998
-0.101,32.706999999999994
-0.0913,40.206
-0.0815,48.449000000000005
-0.0712,58.752
-0.0614,68.30600000000001
-0.0511,80.336
-0.0413,91.241
-0.0316,103.12
-0.0212,115.13000000000001
-0.0115,128.39000000000001
-0.0011,142.18
0.0086,154.92
0.0183,168.95
0.0287,183.76
0.0384,197.69000000000003
0.0482,210.88
0.0585,226.5
0.0683,239.79000000000002
0.0786,254.22
0.0884,267.2
0.0981,279.53000000000003
0.1085,291.90999999999997
0.1182,302.63
0.128,312.06
0.1383,321.77
0.1481,329.06
0.1584,334.5
0.1682,337.61
0.1779,338.4
0.1882,338.79
0.198,335.53000000000003
0.2083,332.23999999999995
0.2181,325.28000000000003
0.2278,317.65
0.2382,310.34999999999997
0.2479,301.69
0.2577,292.81
0.268,283.22999999999996
0.2778,273.1
0.2881,266.73
0.2979,257.87
0.3076,249.55
0.318,242.51000000000002
0.3277,235.4
0.338,229.85999999999999
0.3478,224.11999999999998
0.3575,217.29999999999998
0.3679,213.13
0.3776,208.16000000000003
0.3874,202.79
0.3977,199.34
0.4075,196.09
0.4178,192.75
0.4276,188.31
0.4373,185.57
0.4477,184.78
0.4574,181.07
0.4678,179.59
0.4775,176.87
0.4872,174.9
0.4976,173.91
0.5073,172.54999999999998
0.5171,170.63000000000002
0.5274,170.39
0.5372,168.73999999999998
0.5475,169.02
0.5573,168.85000000000002
0.567,167.73999999999998
0.5774,169.95000000000002
0.5871,168.04999999999998
0.5975,170.5
0.6072,170.57
0.6169,170.26000000000002
0.6273,172.20000000000002
0.637,173.48999999999998
0.6468,175.22
0.6571,177.78
0.6669,179.73
0.6772,181.95000000000002
0.687,185.26
0.6967,187.4
0.687,157.39000000000001
0.6772,134.31
0.6669,114.64999999999999
0.6571,99.267
0.6468,84.04299999999999
0.637,72.65299999999999
0.6273,63.316
0.6169,53.062000000000005
0.6072,45.803000000000004
0.5975,38.908
0.5871,31.136999999999997
0.5774,24.784
0.567,19.112
0.5573,15.577
0.5475,11.398
0.5372,7.4443
0.5274,4.4265
0.5171,1.4575
0.5073,-0.43222
0.4976,-1.4883
0.4872,-4.278099999999999
0.4775,-5.7394
0.4678,-7.2887
0.4574,-9.676499999999999
0.4477,-10.684
0.4373,-12.892
0.4276,-13.612
0.4178,-14.708
0.4075,-16.615
0.3977,-17.285
0.3874,-19.107
0.3776,-19.822000000000003
0.3679,-20.638
0.3575,-22.493
0.3478,-23.016000000000002
0.338,-24.116
0.3277,-25.851
0.318,-26.345
0.3076,-27.457
0.2979,-28.124
0.2881,-29.023999999999997
0.2778,-31.008
0.268,-31.615000000000002
0.2577,-33.467999999999996
0.2479,-34.171
0.2382,-34.915
0.2278,-36.842999999999996
0.2181,-37.506
0.2083,-38.487
0.198,-40.458
0.1882,-41.230000000000004
0.1779,-43.25
0.1682,-43.989000000000004
0.1584,-45.041
0.1481,-46.937000000000005
0.1383,-48.072
0.128,-50.483
0.1182,-51.625
0.1085,-53.056999999999995
0.0981,-55.937999999999995
0.0884,-57.866
0.0786,-60.062999999999995
0.0683,-63.878
0.0585,-67.08200000000001
0.0482,-71.874
0.0384,-76.32600000000001
0.0287,-81.435
0.0183,-88.833
0.0086,-95.836
-0.0011,-103.78999999999999
-0.0115,-114.52
-0.0212,-123.91
-0.0316,-136.01
-0.0413,-147.25
-0.0511,-159.07
-0.0614,-173.43
-0.0712,-186.73
-0.0815,-200.79000000000002
-0.0913,-214.9
-0.101,-228.02
-0.1114,-244.08
-0.1211,-257.53000000000003
-0.1308,-270.81
-0.1412,-286.44
-0.1509,-300.01000000000005
-0.1613,-313.57
-0.171,-327.3
-0.1808,-339.1
-0.1911,-351.94
-0.2009,-363.40999999999997
-0.2112,-374.55
-0.221,-382.04
-0.2307,-389.03000000000003
-0.2411,-394.98
-0.2508,-397.76
-0.2606,-399.57000000000005
-0.2709,-399.88000000000005
-0.2806,-397.86
-0.291,-394.16
-0.3007,-389.49
-0.3105,-383.35
-0.3208,-378.23
-0.3306,-371.27
-0.3409,-365.92
-0.3507,-359.82
-0.3604,-354.61
-0.3708,-349.97
