FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-4.1613999999999995
-0.3903,-4.557799999999999
-0.4006,-5.0313
-0.3903,-4.4652
-0.3805,-3.9943
-0.3708,-3.5762
-0.3604,-3.2102000000000004
-0.3507,-2.9396
-0.3409,-2.6782
-0.3306,-2.4598
-0.3208,-2.2998
-0.3105,-2.1545
-0.3007,-2.0493
-0.291,-1.9614
-0.2806,-1.8877
-0.2709,-1.8288
-0.2606,-1.7883
-0.2508,-1.7421
-0.2411,-1.7088
-0.2307,-1.6815
-0.221,-1.6493
-0.2112,-1.6195
-0.2009,-1.6022
-0.1911,-1.5844
-0.1808,-1.565
-0.171,-1.5507
-0.1613,-1.5335
-0.1509,-1.5178
-0.1412,-1.5013999999999998
-0.1308,-1.4842
-0.1211,-1.4761
-0.1114,-1.4627
-0.101,-1.4487
-0.0913,-1.4413
-0.0815,-1.4122
-0.0712,-1.4054
-0.0614,-1.3962
-0.0511,-1.3724
-0.0413,-1.3588
-0.0316,-1.3442
-0.0212,-1.3235
-0.0115,-1.3007000000000002
-0.0011,-1.2550000000000001
0.0086,-1.2068
0.0183,-1.1443
0.0287,-1.0518
0.0384,-0.89394
0.0482,-0.79757
0.0585,-0.59423
0.0683,-0.33111
0.0786,0.028508
0.0884,0.44718
0.0981,0.9266300000000001
0.1085,1.5362
0.1182,2.13
0.128,2.7487
0.1383,3.448
0.1481,4.0067
0.1584,4.5626
0.1682,4.9404
0.1779,5.1747
0.1882,5.3088
0.198,5.1905
0.2083,5.0189
0.2181,4.7499
0.2278,4.4357
0.2382,4.1715
0.2479,3.8997
0.2577,3.6561
0.268,3.4431000000000003
0.2778,3.2534
0.2881,3.0795
0.2979,2.9295
0.3076,2.8044000000000002
0.318,2.6824
0.3277,2.5683000000000002
0.338,2.4737999999999998
0.3478,2.3952
0.3575,2.3177
0.3679,2.2301
0.3776,2.1648
0.3874,2.1069999999999998
0.3977,2.0401000000000002
0.4075,1.9944
0.4178,1.9468
0.4276,1.9082
0.4373,1.8584
0.4477,1.8213000000000001
0.4574,1.7733
0.4678,1.7492999999999999
0.4775,1.7178
0.4872,1.6867
0.4976,1.6602
0.5073,1.632
0.5171,1.5959
0.5274,1.5823
0.5372,1.5545
0.5475,1.5481
0.5573,1.5176
0.567,1.5113
0.5774,1.5066
0.5871,1.491
0.5975,1.4915
0.6072,1.4811
0.6169,1.4749
0.6273,1.4802
0.637,1.4799
0.6468,1.4719
0.6571,1.4785
0.6669,1.4869999999999999
0.6772,1.4916
0.687,1.51
0.6967,1.521
0.687,1.3926
0.6772,1.3045
0.6669,1.2166
0.6571,1.1542999999999999
0.6468,1.1013
0.637,1.0589
0.6273,1.0303
0.6169,0.98044
0.6072,0.94907
0.5975,0.9219200000000001
0.5871,0.89009
0.5774,0.87539
0.567,0.8488399999999999
0.5573,0.83192
0.5475,0.79615
0.5372,0.7937200000000001
0.5274,0.76909
0.5171,0.7569
0.5073,0.75352
0.4976,0.7330599999999999
0.4872,0.71984
0.4775,0.71865
0.4678,0.69141
0.4574,0.69464
0.4477,0.6797000000000001
0.4373,0.66678
0.4276,0.6686000000000001
0.4178,0.65284
0.4075,0.64224
0.3977,0.62346
0.3874,0.61048
0.3776,0.61758
0.3679,0.5938599999999999
0.3575,0.58811
0.3478,0.5846600000000001
0.338,0.56159
0.3277,0.55808
0.318,0.55421
0.3076,0.54194
0.2979,0.5175500000000001
0.2881,0.5045900000000001
0.2778,0.46812
0.268,0.45258
0.2577,0.40091
0.2479,0.3563
0.2382,0.28439000000000003
0.2278,0.17975
0.2181,0.065069
0.2083,-0.11549999999999999
0.198,-0.38452000000000003
0.1882,-0.68607
0.1779,-1.1275
0.1682,-1.5913
0.1584,-2.1218000000000004
0.1481,-2.7551
0.1383,-3.3768
0.128,-4.098000000000001
0.1182,-4.6664
0.1085,-5.1903
0.0981,-5.6841
0.0884,-5.9668
0.0786,-6.0954
0.0683,-6.1033
0.0585,-5.9182999999999995
0.0482,-5.6895999999999995
0.0384,-5.3861
0.0287,-5.0887
0.0183,-4.824
0.0086,-4.5713
-0.0011,-4.3635
-0.0115,-4.1604
-0.0212,-3.9881
-0.0316,-3.8484000000000003
-0.0413,-3.7083
-0.0511,-3.5849
-0.0614,-3.4800999999999997
-0.0712,-3.3988
-0.0815,-3.3055
-0.0913,-3.2121
-0.101,-3.1443000000000003
-0.1114,-3.0788
-0.1211,-3.0103
-0.1308,-2.9667
-0.1412,-2.9050000000000002
-0.1509,-2.8356999999999997
-0.1613,-2.8001
-0.171,-2.7800000000000002
-0.1808,-2.7308000000000003
-0.1911,-2.6782999999999997
-0.2009,-2.6522
-0.2112,-2.6157
-0.221,-2.5915999999999997
-0.2307,-2.5592
-0.2411,-2.5476
-0.2508,-2.5399
-0.2606,-2.5377
-0.2709,-2.5538999999999996
-0.2806,-2.5318
-0.291,-2.5636
-0.3007,-2.6138
-0.3105,-2.666
-0.3208,-2.7635
-0.3306,-2.8986
-0.3409,-3.0627
-0.3507,-3.2881
-0.3604,-3.5325
-0.3708,-3.8686
